Time,Avg CH0,Avg CH1,Avg CH2
-0.00032059807210302815,-0.0019488810051528458,0.016739121715498715,-0.00876127495310069
-0.0003200924730569739,0.0006179557547722887,0.013341924776122602,-0.007933746593555063
-0.0003195868740109196,0.0025661162194157467,0.010309698311033613,-0.005960927569536655
-0.00031908127496486536,0.0042685019276518035,0.00967624234077473,-0.002590275073147088
-0.000318575675918811,0.006365219869271493,0.011254624423754245,0.001983871125305002
-0.0003180700768727567,0.00853877080209293,0.01339448699280479,0.006774825801699516
-0.00031756447782670246,0.009395863463804558,0.014211786861318666,0.010072724104781262
-0.00031705887878064813,0.007827112417290763,0.012250866596135876,0.010183991380667903
-0.0003165532797345938,0.0041244894708423055,0.00691653079270948,0.0065085847275901994
-0.00031604768068853957,-0.00022085047886114166,-0.0009136166850256489,0.0003033087657959784
-0.00031554208164248523,-0.003501770575961708,-0.00879823598523722,-0.005999226185557986
-0.000315036482596431,-0.004715518940391074,-0.014186956049400037,-0.010484206813096553
-0.0003145308835503767,-0.003736269425672936,-0.016029293409653998,-0.012577112598024043
-0.00031402528450432234,-0.0009679429640182469,-0.014300983454307456,-0.012607339576316332
-0.0003135196854582681,0.002941309684631057,-0.009221436898752093,-0.011124140229107267
-0.0003130140864122138,0.0071118078737598175,-0.0021441493879883937,-0.008494950711549433
-0.00031250848736615944,0.009832654097493029,0.0043692535092538735,-0.005082979753344599
-0.0003120028883201052,0.008757677852694115,0.008487402260570298,-0.001596958476273223
-0.0003114972892740509,0.0029976924162854945,0.010136818807513333,0.001258179785347465
-0.00031099169022799655,-0.005802138068224475,0.009995996498850204,0.0031188520326306
-0.0003104860911819423,-0.014899378891469604,0.008414386733746731,0.003502901532019958
-0.000309980492135888,-0.021788178336709117,0.005271279570373072,0.0019201233882806597
-0.00030947489308983376,-0.024385189489812612,0.000751030220912424,-0.0010236130103477555
-0.0003089692940437794,-0.02140683455776894,-0.003947039335597885,-0.003602844406164092
-0.0003084636949977251,-0.01319413121963803,-0.007320847788962287,-0.004311773409230874
-0.00030795809595167087,-0.0021707483276433254,-0.008704947800164571,-0.002786536043539076
-0.00030745249690561653,0.007803019211436276,-0.008517838715594637,0.00022983074000463636
-0.0003069468978595622,0.013623052460008958,-0.007826354643106962,0.0034543836044762786
-0.00030644129881350797,0.01491445371780808,-0.007754440740888225,0.0055326672943447255
-0.00030593569976745364,0.013282232409974655,-0.008967960873930265,0.005268559420496303
-0.0003054301007213994,0.010335005883706491,-0.011071941214975498,0.002326991879682267
-0.0003049245016753451,0.007069061700499574,-0.012560049272125546,-0.0021765245158545427
-0.00030441890262929074,0.004054020164919439,-0.01178464201814678,-0.006448109238493995
-0.0003039133035832365,0.001507464595303957,-0.00793162036691663,-0.009206332506418537
-0.0003034077045371822,-0.0006859267893878887,-0.0013264479994918798,-0.009946623505434625
-0.00030290210549112784,-0.002827720395540418,0.006556764489889432,-0.008692192259398853
-0.0003023965064450736,-0.005029478856697918,0.013394007863857124,-0.005710976905236072
-0.0003018909073990193,-0.007273244599178386,0.017277655910551103,-0.0012335628601657623
-0.00030138530835296506,-0.009480304760257834,0.018044161637893893,0.0043787036272057885
-0.0003008797093069107,-0.010888614063626383,0.016833160343827674,0.01007010902746568
-0.0003003741102608564,-0.010459352255323618,0.014550046773452492,0.014087506142620968
-0.00029986851121480216,-0.008294353528168747,0.011427955995043586,0.014995437527481177
-0.00029936291216874783,-0.005507341780917269,0.007926967611384257,0.012598927315479257
-0.0002988573131226935,-0.0031715961708204126,0.005143245044577253,0.00756290497457749
-0.00029835171407663927,-0.0020599109497905703,0.003892220468460163,0.0007034941394546166
-0.00029784611503058493,-0.0020985657789937854,0.0038451474061842474,-0.006720214568887629
-0.0002973405159845306,-0.0018044909305436694,0.003968200075060035,-0.01243610047664905
-0.00029683491693847637,0.0006070654491778894,0.0035014578763603345,-0.013799382024059918
-0.00029632931789242204,0.005679677227203099,0.002285423665168755,-0.00984829396520525
-0.0002958237188463678,0.012329105819373538,0.0006434203365111435,-0.002689242983901032
-0.0002953181198003135,0.018153464981044795,-0.0008155961648527413,0.003833165771164542
-0.00029481252075425914,0.0202714951855303,-0.0014409377657128087,0.007081560516786373
-0.0002943069217082049,0.01666414575715718,-0.0007394462455926224,0.007128139896764779
-0.0002938013226621506,0.007269253845488817,0.0011695225411180832,0.005470307924281359
-0.00029329572361609625,-0.005883109817082972,0.003178287988552109,0.0030836604575791315
-0.000292790124570042,-0.01958740422071015,0.0036018840507537884,0.00013447882654548827
-0.0002922845255239877,-0.030494181962709813,0.0010282861270055992,-0.003110203151658601
-0.00029177892647793346,-0.03572473770617691,-0.004828171790667784,-0.005741283292554288
-0.0002912733274318791,-0.033622446928321,-0.012437763279866267,-0.006860341064026863
-0.0002907677283858248,-0.02439894253226365,-0.01882228233187798,-0.006396630669825911
-0.00029026212933977056,-0.010204511719714504,-0.021378247407101435,-0.004561522356815444
-0.00028975653029371623,0.005057970613685423,-0.019181785542429622,-0.0012451568750090963
-0.0002892509312476619,0.016653867919771106,-0.012272364114884061,0.0031281240737617406
-0.00028874533220160767,0.020892542365092553,-0.0010520268619572122,0.007046908700258506
-0.00028823973315555333,0.016659402437705268,0.012676816036941289,0.008895093784046074
-0.000287734134109499,0.0058570775859296395,0.025073503309915198,0.007941727771639541
-0.00028722853506344477,-0.007326094386165155,0.03182233650698737,0.004535247655497272
-0.00028672293601739044,-0.0180428728066513,0.030597184170713353,9.750345224460306e-06
-0.0002862173369713362,-0.022589697937504063,0.021882605271063962,-0.003865560436194837
-0.0002857117379252819,-0.020181415304487395,0.008443604087751098,-0.005631888540112488
-0.00028520613887922754,-0.01333483897189821,-0.005497331485484719,-0.004565619545448357
-0.0002847005398331733,-0.005647911038397062,-0.016439731885278787,-0.0012359810845632077
-0.000284194940787119,0.0006109229515226068,-0.023380015843911646,0.002518316179300795
-0.00028368934174106465,0.004906220085879952,-0.02645735410180726,0.005082862851926922
-0.0002831837426950104,0.00783389803144721,-0.025504357873782767,0.006277760140722539
-0.0002826781436489561,0.010154526916517592,-0.021093929913801948,0.006725505860296887
-0.00028217254460290186,0.011494665060890544,-0.015020037618023098,0.006748149063910716
-0.0002816669455568475,0.010562063179168395,-0.00906200653898713,0.006344702212638864
-0.0002811613465107932,0.007007859630452768,-0.004225430882495015,0.0056912116528381905
-0.00028065574746473896,0.0020613519613127502,-0.0007866415891739036,0.0053472005698996265
-0.00028015014841868463,-0.002265121968805212,0.0010963818990792878,0.005889991032604946
-0.0002796445493726303,-0.0040345746870118744,0.0007916250463997962,0.006872598976890495
-0.00027913895032657607,-0.0026091259699954138,-0.0019858237462680737,0.006574062435127791
-0.00027863335128052173,0.0010140342980473902,-0.006014772725338053,0.00360948020743143
-0.0002781277522344675,0.005832323462436745,-0.009257906572851735,-0.0017193081037731298
-0.0002776221531884132,0.011759116049714498,-0.010462128562453316,-0.007880107476104391
-0.00027711655414235884,0.018348637697282278,-0.00902017029372451,-0.013208697518135798
-0.0002766109550963046,0.024148367534864178,-0.004100757231237072,-0.01664121673532149
-0.0002761053560502503,0.027585546837595388,0.004310782626342698,-0.01785818664683917
-0.00027559975700419594,0.027296945906200257,0.014126387201396355,-0.017089761623021026
-0.0002750941579581417,0.022403729582325328,0.02205505741091634,-0.014906157077977676
-0.0002745885589120874,0.013482990317377635,0.025467355495360763,-0.011882608653380396
-0.00027408295986603305,0.0026879478365035743,0.023453012503663394,-0.008297513128117448
-0.0002735773608199788,-0.007115030077742447,0.017297361691067784,-0.004189505451925068
-0.0002730717617739245,-0.013279289222761377,0.010179345635860869,0.0002784358337041757
-0.00027256616272787026,-0.014645861733459796,0.005153629401680217,0.004498131258108773
-0.0002720605636818159,-0.012331905432796705,0.003092327236371141,0.007547470699236081
-0.0002715549646357616,-0.008584280601045683,0.002847797428601297,0.009044187174210764
-0.00027104936558970736,-0.005027322292033177,0.002851513199350956,0.00984556675254513
-0.00027054376654365303,-0.0019926563656455167,0.0021392740620337285,0.011204844741805458
-0.0002700381674975987,0.0011429100907294333,0.00036429217297125435,0.013118918663241396
-0.00026953256845154447,0.004704502869301935,-0.00243032674340139,0.014033692259559248
-0.00026902696940549013,0.007674281034303879,-0.005898953662120233,0.012394422454021501
-0.0002685213703594359,0.008409782335469594,-0.00942451285272475,0.00820572555822065
-0.0002680157713133816,0.0063249659041659245,-0.012206021436080105,0.00309443259748314
-0.00026751017226732724,0.002455662688331739,-0.013319778062100229,-0.0008155681533041717
-0.000267004573221273,-0.0016764705792607429,-0.011984612389967312,-0.0023444540201921675
-0.0002664989741752187,-0.0051493035314499735,-0.008349028726319103,-0.001892768187631894
-0.00026599337512916434,-0.007266130415290961,-0.003873440491747543,-0.0006452874818982415
-0.0002654877760831101,-0.007243711159909458,-0.0004257364033523689,0.0005279789370753519
-0.0002649821770370558,-0.00507567050625929,0.0007762677435652668,0.001338860887496125
-0.00026447657799100156,-0.0019046616911858186,-0.0007933951691114302,0.0017520852007114707
-0.0002639709789449472,0.0006358279373826512,-0.004627130200649581,0.0016343083708232156
-0.0002634653798988929,0.0010812620621601882,-0.008248038535897216,0.0009210908918466104
-0.00026295978085283866,-0.0012801603699580256,-0.008281791253090878,7.598087484134139e-05
-0.0002624541818067843,-0.005772105229414434,-0.0034206563355250108,-2.873284193898554e-05
-0.00026194858276073,-0.009898564739920537,0.0042160151423487864,0.001175477508917658
-0.00026144298371467577,-0.010383622718473222,0.010844377910467844,0.003250332058231663
-0.00026093738466862143,-0.006103922858583973,0.01406053017860587,0.004885180021036716
-0.0002604317856225671,0.0005320738106566344,0.014105059034166945,0.004911056974300472
-0.00025992618657651287,0.006105158688648696,0.012319095260607461,0.0030281795301606777
-0.00025942058753045854,0.00935067713276644,0.009500542444067723,-0.00012360220299528852
-0.0002589149884844043,0.011472206370256803,0.00613592313722801,-0.0032255719639023243
-0.00025840938943835,0.01400344858260463,0.002763960696469343,-0.004932998785426931
-0.00025790379039229564,0.016788603542346264,-0.0002928282145096721,-0.004617493375489369
-0.0002573981913462414,0.018360247165317683,-0.002758450946238013,-0.002443005320566018
-0.0002568925923001871,0.017836605760549244,-0.004185348755529881,0.0010396126768250718
-0.00025638699325413274,0.01559069029346681,-0.0043581852027484,0.004901999347587052
-0.0002558813942080785,0.01246735107478834,-0.0037932966418635105,0.007781619276311017
-0.0002553757951620242,0.008936044421714572,-0.0032604113044368143,0.008417807981373497
-0.00025487019611596996,0.0045420572469572216,-0.0025713668463307865,0.006246396054994733
-0.0002543645970699156,-0.001680200756725907,-0.0005363037480000324,0.0014550886463821475
-0.0002538589980238613,-0.009375422263131632,0.003484545989133172,-0.005201448006479095
-0.00025335339897780706,-0.016118246452058484,0.008358774530154317,-0.012350884965551671
-0.00025284779993175273,-0.019615700865829224,0.011970249475535717,-0.018064428006141508
-0.0002523422008856984,-0.01975193836565154,0.013040434106169665,-0.020629374227940422
-0.00025183660183964417,-0.017707265858425306,0.011699414826348958,-0.019574042507943337
-0.00025133100279358983,-0.014429641668847986,0.008732033918387122,-0.01587098176987414
-0.0002508254037475356,-0.010253009024222224,0.004829720896614946,-0.011108668320535637
-0.00025031980470148127,-0.004832635554708274,0.0002155936528671213,-0.006533836997858853
-0.00024981420565542694,0.0020685631922575183,-0.005069607205934091,-0.002710860803571276
-0.0002493086066093727,0.009402513243547779,-0.01016648164451893,0.00041968566559667006
-0.0002488030075633184,0.015429020196917897,-0.013241373349603576,0.0032854039074215273
-0.00024829740851726404,0.01901537543037235,-0.012939777666172452,0.006100433439084745
-0.0002477918094712098,0.019385765169531947,-0.009659723998565494,0.008531325750599264
-0.0002472862104251555,0.015447115619035,-0.005123391483851739,0.01026537621230348
-0.00024678061137910115,0.006714967382296585,-0.001063350689522672,0.011533903342824846
-0.0002462750123330469,-0.005022138272775461,0.0016196613715066808,0.01229971874866418
-0.0002457694132869926,-0.015648026756893432,0.002991646710309717,0.01147240597991592
-0.00024526381424093836,-0.020772518873177544,0.0036126720513339865,0.008012036095458246
-0.000244758215194884,-0.018252049212002856,0.003962322125704421,0.0024963286968867245
-0.0002442526161488297,-0.009170734904658175,0.004355959906034917,-0.0030336396942330685
-0.00024374701710277546,0.0031270431464474656,0.004885764256057782,-0.006508846894583211
-0.00024324141805672113,0.014529082278842708,0.00528569079027459,-0.006904877656268727
-0.0002427358190106668,0.02143239802845017,0.005313761130179309,-0.004578643648997427
-0.00024223021996461257,0.02183192099201813,0.005068253152250544,-0.0011603492859543576
-0.00024172462091855823,0.015770143122123593,0.004753813422652458,0.0014013758153938558
-0.000241219021872504,0.005557189074396615,0.004552662111343518,0.002376915589132472
-0.00024071342282644967,-0.004624951040203894,0.004470561194141204,0.0026360723124980866
-0.00024020782378039534,-0.011120731778751822,0.004006477641540264,0.003224230412619307
-0.0002397022247343411,-0.013128860485558426,0.0023320953462919,0.0040541286282349005
-0.00023919662568828678,-0.012134448714808527,-0.0009065994809695988,0.0042602671739076555
-0.00023869102664223244,-0.009676686171839519,-0.004833142736561183,0.0033322446235481006
-0.00023818542759617822,-0.006194487259548216,-0.007782187097708459,0.0017410185126137002
