Time,Channel A,Channel B,Channel C,Channel D
2.07695316,1.18110200,0.78740150,0.78740150,-1.57480300
2.07745876,1.57480300,0.78740150,0.78740150,-1.96850400
2.07796436,1.18110200,0.78740150,1.18110200,-2.36220500
2.07846996,1.18110200,0.78740150,1.18110200,-2.36220500
2.07897556,1.18110200,0.78740150,1.18110200,-2.75590500
2.07948116,1.18110200,0.78740150,1.18110200,-2.75590500
2.07998676,1.18110200,0.78740150,1.18110200,-3.14960600
2.08049236,1.18110200,0.78740150,1.57480300,-2.75590500
2.08099796,1.18110200,0.78740150,1.18110200,-2.36220500
2.08150356,0.78740150,0.78740150,1.18110200,-1.96850400
2.08200916,1.18110200,0.78740150,0.78740150,-1.57480300
2.08251476,0.78740150,0.78740150,0.78740150,-1.57480300
2.08302036,1.18110200,0.78740150,0.78740150,-1.18110200
2.08352596,1.18110200,0.78740150,0.78740150,-0.78740150
2.08403156,1.18110200,0.78740150,0.78740150,-0.39370070
2.08453716,1.18110200,0.00000000,0.39370070,0.00000000
2.08504276,1.18110200,0.78740150,0.39370070,0.39370070
2.08554836,1.18110200,0.78740150,0.39370070,0.78740150
2.08605396,1.18110200,0.78740150,0.39370070,1.18110200
2.08655956,1.57480300,0.78740150,0.78740150,1.18110200
2.08706516,1.57480300,0.78740150,0.39370070,1.57480300
2.08757076,1.57480300,0.78740150,0.39370070,1.57480300
2.08807636,1.57480300,0.78740150,0.39370070,1.96850400
2.08858196,1.57480300,0.78740150,0.78740150,1.57480300
2.08908756,1.18110200,0.78740150,0.78740150,1.57480300
2.08959316,1.18110200,0.78740150,0.78740150,1.18110200
2.09009876,1.18110200,0.78740150,0.78740150,1.18110200
2.09060436,0.78740150,0.78740150,0.78740150,1.18110200
2.09110996,0.39370070,0.78740150,1.18110200,0.39370070
2.09161556,0.39370070,0.78740150,1.18110200,0.39370070
2.09212116,0.39370070,0.78740150,1.18110200,-0.39370070
2.09262676,0.00000000,0.78740150,1.57480300,-0.78740150
2.09313236,-0.78740150,0.78740150,1.57480300,-1.18110200
2.09363796,-0.78740150,0.78740150,1.57480300,-1.57480300
2.09414356,-1.18110200,0.78740150,1.18110200,-1.96850400
2.09464916,-1.18110200,0.78740150,1.57480300,-2.36220500
2.09515476,-1.57480300,0.78740150,1.18110200,-3.14960600
2.09566036,-1.57480300,0.78740150,1.57480300,-2.75590500
2.09616596,-1.57480300,0.00000000,1.57480300,-3.14960600
2.09667156,-1.57480300,0.78740150,1.57480300,-3.14960600
2.09717716,-1.57480300,0.78740150,1.57480300,-3.14960600
2.09768276,-1.18110200,0.78740150,1.18110200,-3.14960600
2.09818836,-1.18110200,0.00000000,1.18110200,-2.75590500
2.09869396,-0.78740150,0.78740150,1.57480300,-2.36220500
2.09919956,-0.78740150,0.78740150,1.18110200,-1.96850400
2.09970516,0.00000000,0.78740150,1.18110200,-1.57480300
2.10021076,0.00000000,0.78740150,1.18110200,-1.18110200
2.10071636,0.39370070,0.78740150,1.18110200,-0.39370070
2.10122196,1.18110200,0.00000000,0.78740150,0.00000000
2.10172756,1.18110200,0.78740150,0.78740150,0.78740150
2.10223316,1.57480300,0.78740150,0.39370070,1.18110200
2.10273876,2.36220500,0.78740150,0.39370070,1.96850400
2.10324436,2.36220500,0.00000000,0.39370070,2.36220500
2.10374996,2.75590500,0.78740150,0.39370070,2.75590500
2.10425556,2.36220500,0.78740150,0.39370070,3.14960600
2.10476116,2.75590500,0.78740150,0.00000000,3.54330700
2.10526676,2.75590500,0.00000000,-0.39370070,3.93700800
2.10577236,2.75590500,0.78740150,-0.39370070,3.54330700
2.10627796,2.36220500,0.00000000,-0.39370070,3.93700800
2.10678356,2.36220500,0.78740150,-0.78740150,3.54330700
2.10728916,1.96850400,0.00000000,-1.18110200,3.54330700
2.10779476,1.57480300,0.78740150,-0.78740150,3.14960600
2.10830036,1.18110200,0.78740150,-1.18110200,2.75590500
2.10880596,1.18110200,0.78740150,-1.18110200,2.75590500
2.10931156,0.39370070,0.78740150,-1.18110200,1.96850400
2.10981716,0.00000000,0.78740150,-1.18110200,1.57480300
2.11032276,-0.39370070,0.78740150,-1.18110200,1.18110200
2.11082836,-0.78740150,0.78740150,-1.18110200,0.39370070
2.11133396,-1.18110200,0.78740150,-0.78740150,-0.39370070
2.11183956,-1.57480300,0.78740150,-0.78740150,-1.18110200
2.11234516,-1.96850400,0.78740150,-0.78740150,-1.57480300
2.11285076,-1.96850400,0.78740150,-0.39370070,-1.96850400
2.11335636,-1.96850400,0.78740150,0.00000000,-2.36220500
2.11386196,-1.57480300,0.00000000,0.00000000,-2.75590500
2.11436756,-1.96850400,0.78740150,0.00000000,-3.14960600
2.11487316,-1.57480300,0.78740150,0.78740150,-3.54330700
2.11537876,-1.57480300,0.78740150,1.18110200,-3.93700800
2.11588436,-1.18110200,0.78740150,1.57480300,-3.54330700
2.11638996,-0.39370070,0.78740150,1.57480300,-3.54330700
2.11689556,0.00000000,0.78740150,1.96850400,-3.54330700
2.11740116,0.39370070,0.78740150,2.36220500,-3.14960600
2.11790676,0.39370070,0.78740150,2.36220500,-3.14960600
2.11841236,0.78740150,0.78740150,2.75590500,-2.75590500
2.11891796,1.57480300,0.78740150,2.75590500,-2.36220500
2.11942356,1.96850400,0.00000000,2.36220500,-1.96850400
2.11992916,2.36220500,0.78740150,2.75590500,-1.57480300
2.12043476,2.75590500,0.78740150,2.75590500,-1.18110200
2.12094036,3.14960600,0.78740150,2.75590500,-0.39370070
2.12144596,2.75590500,0.00000000,2.36220500,-0.39370070
2.12195156,3.14960600,0.78740150,1.96850400,0.39370070
2.12245716,3.14960600,0.78740150,1.57480300,0.78740150
2.12296276,3.14960600,0.78740150,1.57480300,1.18110200
2.12346836,2.75590500,0.78740150,1.18110200,1.18110200
2.12397396,2.75590500,0.78740150,1.18110200,1.57480300
2.12447956,2.75590500,0.00000000,0.78740150,1.57480300
2.12498516,2.36220500,0.78740150,0.39370070,1.57480300
2.12549076,1.96850400,0.00000000,0.39370070,1.96850400
2.12599636,1.57480300,0.78740150,0.00000000,1.57480300
2.12650196,1.57480300,0.00000000,0.00000000,1.96850400
2.12700756,1.18110200,0.78740150,0.00000000,1.57480300
2.12751316,0.78740150,0.78740150,0.00000000,1.57480300
2.12801876,0.39370070,0.78740150,0.00000000,1.18110200
2.12852436,-0.39370070,0.00000000,-0.39370070,0.78740150
2.12902996,-0.78740150,0.78740150,-0.39370070,1.18110200
2.12953556,-0.78740150,0.00000000,0.00000000,1.18110200
2.13004116,-0.78740150,0.78740150,0.39370070,0.78740150
2.13054676,-0.78740150,0.00000000,0.00000000,0.78740150
2.13105236,-1.18110200,0.78740150,0.39370070,0.78740150
2.13155796,-1.18110200,0.78740150,0.39370070,0.39370070
2.13206356,-1.18110200,0.78740150,0.78740150,0.00000000
2.13256916,-0.78740150,0.78740150,1.18110200,0.00000000
2.13307476,-0.78740150,0.78740150,1.18110200,0.00000000
2.13358036,-0.78740150,0.00000000,1.18110200,-0.39370070
2.13408596,-0.78740150,0.78740150,1.18110200,-0.39370070
2.13459156,-0.39370070,0.00000000,1.18110200,-0.39370070
2.13509716,0.00000000,0.00000000,1.57480300,-0.78740150
2.13560276,0.39370070,0.78740150,1.18110200,-0.39370070
2.13610836,0.39370070,0.00000000,1.18110200,-0.39370070
2.13661396,0.39370070,0.00000000,1.18110200,-0.39370070
2.13711956,0.78740150,0.78740150,0.78740150,-0.78740150
2.13762516,1.18110200,0.78740150,0.78740150,-0.78740150
2.13813076,0.78740150,0.00000000,0.39370070,-0.78740150
2.13863636,1.18110200,0.78740150,0.39370070,-0.78740150
2.13914196,1.57480300,0.78740150,-0.39370070,-0.78740150
2.13964756,1.18110200,0.78740150,0.00000000,-0.78740150
2.14015316,1.18110200,0.00000000,-0.39370070,-1.18110200
2.14065876,1.18110200,0.78740150,-0.39370070,-0.78740150
2.14116436,1.18110200,0.00000000,-0.78740150,-0.78740150
2.14166996,0.78740150,0.78740150,-1.18110200,-0.78740150
2.14217556,0.78740150,0.78740150,-1.18110200,-1.18110200
2.14268116,0.39370070,0.78740150,-1.18110200,-0.78740150
2.14318676,0.39370070,0.78740150,-1.18110200,-0.78740150
2.14369236,0.39370070,0.78740150,-1.18110200,-0.78740150
2.14419796,0.39370070,0.78740150,-1.18110200,-0.78740150
2.14470356,0.00000000,0.78740150,-1.18110200,-0.39370070
2.14520916,0.00000000,0.78740150,-1.18110200,-0.39370070
2.14571476,0.00000000,0.78740150,-0.78740150,-0.39370070
2.14622036,0.00000000,0.78740150,-0.78740150,0.00000000
2.14672596,-0.39370070,0.00000000,-0.39370070,0.00000000
2.14723156,0.00000000,0.78740150,0.00000000,0.00000000
2.14773716,0.39370070,0.00000000,0.00000000,0.39370070
2.14824276,0.39370070,0.78740150,0.78740150,0.78740150
2.14874836,0.78740150,0.00000000,1.18110200,1.18110200
2.14925396,0.39370070,0.00000000,1.57480300,0.78740150
2.14975956,1.18110200,0.00000000,1.57480300,1.18110200
2.15026516,1.18110200,0.78740150,1.96850400,0.78740150
2.15077076,1.57480300,0.00000000,1.96850400,1.57480300
2.15127636,1.57480300,0.78740150,2.36220500,1.18110200
2.15178196,1.96850400,0.78740150,2.75590500,1.18110200
2.15228756,1.96850400,0.78740150,2.75590500,0.78740150
2.15279316,2.36220500,0.78740150,2.36220500,0.78740150
2.15329876,1.96850400,0.78740150,2.75590500,0.78740150
2.15380436,2.36220500,0.78740150,2.75590500,0.39370070
2.15430996,1.96850400,0.78740150,2.75590500,0.39370070
2.15481556,1.96850400,0.78740150,2.36220500,0.00000000
2.15532116,1.96850400,0.00000000,2.36220500,-0.39370070
2.15582676,1.57480300,0.78740150,2.36220500,-0.39370070
2.15633236,1.57480300,0.78740150,1.96850400,-0.78740150
2.15683796,1.18110200,0.78740150,1.57480300,-1.18110200
2.15734356,1.18110200,0.78740150,1.18110200,-1.18110200
2.15784916,0.39370070,0.78740150,1.18110200,-1.57480300
2.15835476,0.39370070,0.78740150,0.78740150,-1.57480300
2.15886036,0.00000000,0.78740150,0.39370070,-1.96850400
2.15936596,-0.78740150,0.78740150,0.39370070,-1.57480300
2.15987156,-1.18110200,0.78740150,0.39370070,-1.57480300
2.16037716,-1.57480300,0.78740150,0.39370070,-1.96850400
2.16088276,-1.57480300,0.00000000,0.00000000,-1.57480300
2.16138836,-1.96850400,0.78740150,-0.39370070,-1.57480300
2.16189396,-1.96850400,0.78740150,0.00000000,-1.57480300
2.16239956,-2.36220500,0.78740150,0.39370070,-1.18110200
2.16290516,-2.36220500,0.00000000,0.00000000,-1.18110200
2.16341076,-1.96850400,0.78740150,0.39370070,-0.39370070
2.16391636,-1.57480300,0.78740150,0.00000000,-0.78740150
2.16442196,-1.57480300,0.78740150,0.39370070,-0.39370070
2.16492756,-1.18110200,0.78740150,0.78740150,0.00000000
2.16543316,-0.78740150,0.78740150,0.78740150,0.39370070
2.16593876,-0.39370070,0.78740150,0.78740150,0.39370070
2.16644436,0.39370070,0.78740150,0.78740150,1.18110200
2.16694996,0.78740150,0.78740150,0.78740150,1.57480300
2.16745556,1.18110200,0.78740150,0.78740150,1.57480300
2.16796116,1.96850400,0.78740150,0.78740150,1.57480300
2.16846676,1.96850400,0.78740150,1.18110200,1.96850400
2.16897236,2.75590500,0.00000000,0.78740150,1.96850400
2.16947796,2.75590500,0.78740150,0.39370070,1.96850400
2.16998356,3.14960600,0.78740150,0.39370070,1.96850400
2.17048916,3.14960600,0.78740150,0.39370070,2.36220500
2.17099476,3.54330700,0.78740150,0.00000000,2.36220500
2.17150036,3.54330700,0.78740150,-0.39370070,1.57480300
2.17200596,3.54330700,0.78740150,-0.39370070,1.96850400
2.17251156,3.54330700,0.78740150,-0.78740150,1.57480300
2.17301716,3.14960600,0.78740150,-0.78740150,1.57480300
2.17352276,2.75590500,0.00000000,-1.18110200,1.18110200
2.17402836,2.36220500,0.78740150,-1.18110200,0.78740150
2.17453396,2.36220500,0.78740150,-1.18110200,0.39370070
2.17503956,1.96850400,0.78740150,-1.18110200,0.00000000
2.17554516,1.57480300,0.78740150,-1.18110200,-0.39370070
2.17605076,0.78740150,0.78740150,-1.18110200,-0.39370070
2.17655636,0.39370070,0.78740150,-1.18110200,-0.78740150
2.17706196,0.00000000,0.78740150,-0.78740150,-1.18110200
2.17756756,0.00000000,0.78740150,-0.39370070,-1.57480300
2.17807316,-0.78740150,0.78740150,-0.39370070,-1.96850400
2.17857876,-0.78740150,0.78740150,0.00000000,-2.36220500
2.17908436,-1.57480300,0.78740150,0.78740150,-2.36220500
2.17958996,-1.57480300,0.78740150,1.18110200,-2.75590500
2.18009556,-1.57480300,0.78740150,1.18110200,-2.75590500
2.18060116,-1.57480300,0.78740150,1.96850400,-2.36220500
2.18110676,-1.96850400,0.78740150,1.96850400,-2.36220500
2.18161236,-1.96850400,0.00000000,2.36220500,-2.75590500
2.18211796,-1.57480300,0.00000000,3.14960600,-2.75590500
2.18262356,-1.18110200,0.78740150,2.75590500,-2.36220500
2.18312916,-1.18110200,0.78740150,3.14960600,-2.36220500
2.18363476,-0.78740150,0.78740150,3.14960600,-1.96850400
2.18414036,-0.39370070,0.00000000,2.75590500,-1.96850400
2.18464596,-0.39370070,0.00000000,2.75590500,-1.18110200
2.18515156,0.39370070,0.78740150,2.75590500,-1.18110200
2.18565716,0.78740150,0.78740150,2.36220500,-0.78740150
2.18616276,0.39370070,0.78740150,1.96850400,0.00000000
2.18666836,0.78740150,0.78740150,1.96850400,0.00000000
2.18717396,1.57480300,0.78740150,1.18110200,0.39370070
2.18767956,1.18110200,0.78740150,1.18110200,0.78740150
2.18818516,1.57480300,0.78740150,0.78740150,1.18110200
2.18869076,1.57480300,0.78740150,0.39370070,1.57480300
2.18919636,1.57480300,0.78740150,-0.39370070,1.57480300
2.18970196,1.18110200,0.78740150,-0.78740150,2.36220500
2.19020756,1.57480300,0.78740150,-0.78740150,2.36220500
2.19071316,1.18110200,0.78740150,-0.78740150,2.36220500
2.19121876,1.57480300,0.78740150,-0.78740150,2.75590500
2.19172436,1.18110200,0.78740150,-1.18110200,2.36220500
2.19222996,1.18110200,0.78740150,-1.18110200,2.36220500
2.19273556,1.18110200,0.78740150,-0.39370070,2.36220500
2.19324116,0.78740150,0.78740150,-0.39370070,2.36220500
2.19374676,0.78740150,0.78740150,0.00000000,2.36220500
2.19425236,0.39370070,0.00000000,0.78740150,1.96850400
2.19475796,0.39370070,0.78740150,0.78740150,1.57480300
2.19526356,0.00000000,0.78740150,1.18110200,1.57480300
2.19576916,0.39370070,0.78740150,1.96850400,1.18110200
2.19627476,0.39370070,0.78740150,2.36220500,0.78740150
2.19678036,0.39370070,0.78740150,2.75590500,0.00000000
2.19728596,0.00000000,0.78740150,2.75590500,-0.39370070
2.19779156,0.39370070,0.00000000,3.54330700,-0.39370070
2.19829716,0.00000000,0.78740150,3.93700800,-1.18110200
2.19880276,0.39370070,0.78740150,3.93700800,-1.18110200
2.19930836,0.39370070,0.78740150,3.93700800,-1.57480300
2.19981396,0.78740150,0.78740150,3.54330700,-1.96850400
2.20031956,0.78740150,0.00000000,3.54330700,-2.36220500
2.20082516,0.39370070,0.00000000,3.14960600,-2.75590500
2.20133076,1.18110200,0.78740150,2.75590500,-2.75590500
2.20183636,0.78740150,0.00000000,1.96850400,-2.75590500
2.20234196,0.78740150,0.78740150,1.18110200,-2.75590500
2.20284756,0.78740150,0.00000000,0.78740150,-3.14960600
2.20335316,1.18110200,0.78740150,-0.39370070,-2.75590500
2.20385876,1.18110200,0.78740150,-1.18110200,-2.36220500
2.20436436,1.57480300,0.78740150,-1.96850400,-2.36220500
2.20486996,1.18110200,0.00000000,-2.36220500,-1.96850400
2.20537556,1.18110200,0.78740150,-2.75590500,-1.96850400
2.20588116,1.18110200,0.78740150,-3.54330700,-1.18110200
2.20638676,1.57480300,0.78740150,-4.33070900,-1.18110200
2.20689236,1.57480300,0.78740150,-4.33070900,-0.78740150
2.20739796,1.57480300,0.00000000,-4.72440900,-0.39370070
2.20790356,1.57480300,0.78740150,-4.72440900,0.00000000
2.20840916,1.18110200,0.78740150,-4.33070900,0.78740150
2.20891476,1.18110200,0.78740150,-4.33070900,1.18110200
2.20942036,1.18110200,0.78740150,-3.93700800,1.18110200
2.20992596,0.78740150,0.78740150,-3.14960600,1.57480300
2.21043156,0.78740150,0.78740150,-2.75590500,2.36220500
2.21093716,0.39370070,0.78740150,-1.96850400,2.36220500
2.21144276,0.39370070,0.78740150,-1.18110200,2.36220500
2.21194836,0.39370070,0.78740150,-0.39370070,2.75590500
2.21245396,0.00000000,0.78740150,0.78740150,2.75590500
2.21295956,0.00000000,0.78740150,1.96850400,2.75590500
2.21346516,-0.39370070,0.78740150,2.75590500,2.75590500
2.21397076,0.00000000,0.78740150,3.54330700,2.75590500
2.21447636,0.00000000,0.78740150,4.33070900,2.36220500
2.21498196,-0.39370070,0.78740150,4.72440900,1.96850400
2.21548756,-0.39370070,0.78740150,5.51181100,1.96850400
2.21599316,-0.39370070,0.78740150,5.90551100,1.57480300
2.21649876,-0.39370070,0.78740150,6.29921200,1.18110200
2.21700436,-0.39370070,0.78740150,6.29921200,0.78740150
2.21750996,-0.78740150,0.78740150,6.29921200,0.39370070
2.21801556,0.00000000,0.00000000,6.29921200,-0.39370070
2.21852116,-0.39370070,0.78740150,5.51181100,-0.78740150
2.21902676,-0.39370070,0.78740150,5.11811000,-1.18110200
2.21953236,-0.39370070,0.78740150,4.33070900,-1.57480300
2.22003796,0.00000000,0.78740150,4.33070900,-1.96850400
2.22054356,0.00000000,0.78740150,3.14960600,-2.75590500
2.22104916,0.39370070,0.78740150,1.96850400,-2.75590500
2.22155476,0.39370070,0.78740150,0.78740150,-3.14960600
2.22206036,0.78740150,0.78740150,0.39370070,-2.75590500
2.22256596,0.39370070,0.00000000,-1.18110200,-3.14960600
2.22307156,0.78740150,0.78740150,-1.18110200,-3.14960600
2.22357716,1.18110200,0.78740150,-1.96850400,-3.14960600
2.22408276,1.18110200,0.78740150,-2.75590500,-3.14960600
2.22458836,1.18110200,0.78740150,-3.14960600,-2.75590500
2.22509396,1.18110200,0.00000000,-3.93700800,-2.36220500
2.22559956,1.57480300,0.00000000,-3.54330700,-2.36220500
2.22610516,1.18110200,0.78740150,-3.93700800,-1.57480300
2.22661076,1.57480300,0.78740150,-3.93700800,-1.18110200
2.22711636,1.18110200,0.78740150,-3.54330700,-0.78740150
2.22762196,1.57480300,0.78740150,-3.14960600,-0.39370070
2.22812756,1.57480300,0.78740150,-2.75590500,-0.39370070
2.22863316,1.57480300,0.78740150,-1.96850400,0.39370070
2.22913876,1.18110200,0.78740150,-1.96850400,0.78740150
2.22964436,1.18110200,0.78740150,-1.18110200,1.57480300
2.23014996,1.18110200,0.78740150,-0.39370070,1.57480300
2.23065556,1.18110200,0.78740150,0.39370070,1.96850400
2.23116116,1.18110200,0.78740150,0.78740150,2.36220500
2.23166676,1.18110200,0.00000000,2.36220500,2.36220500
2.23217236,0.78740150,0.78740150,3.14960600,2.75590500
2.23267796,0.78740150,0.78740150,3.14960600,2.36220500
2.23318356,0.78740150,0.78740150,3.93700800,2.36220500
2.23368916,0.78740150,0.78740150,4.33070900,2.36220500
2.23419476,0.39370070,0.78740150,4.72440900,2.36220500
2.23470036,0.39370070,0.78740150,5.11811000,1.96850400
2.23520596,0.39370070,0.78740150,5.11811000,1.57480300
2.23571156,0.39370070,0.78740150,5.11811000,1.18110200
2.23621716,0.39370070,0.78740150,5.11811000,0.78740150
2.23672276,0.39370070,0.78740150,4.72440900,0.78740150
2.23722836,0.39370070,0.78740150,4.33070900,0.39370070
2.23773396,0.39370070,0.78740150,4.33070900,0.00000000
2.23823956,0.39370070,0.78740150,3.54330700,-0.78740150
2.23874516,0.39370070,0.78740150,3.14960600,-0.78740150
2.23925076,0.39370070,0.78740150,2.36220500,-1.18110200
2.23975636,0.39370070,0.78740150,1.57480300,-1.18110200
2.24026196,0.39370070,0.78740150,0.78740150,-1.57480300
2.24076756,0.39370070,0.78740150,0.00000000,-1.57480300
2.24127316,0.39370070,0.78740150,-0.78740150,-1.96850400
2.24177875,0.39370070,0.00000000,-1.57480300,-1.57480300
2.24228435,0.00000000,0.00000000,-1.96850400,-1.57480300
2.24278995,0.00000000,0.78740150,-3.14960600,-1.18110200
2.24329555,0.00000000,0.00000000,-3.54330700,-1.57480300
2.24380115,0.00000000,0.00000000,-4.33070900,-1.18110200
2.24430675,0.00000000,0.78740150,-4.72440900,-1.18110200
2.24481235,0.00000000,0.78740150,-5.11811000,-0.78740150
2.24531795,-0.39370070,0.78740150,-5.11811000,-0.78740150
2.24582355,-0.39370070,0.00000000,-5.51181100,-0.39370070
2.24632915,-0.39370070,0.78740150,-5.51181100,0.00000000
2.24683475,-0.39370070,0.78740150,-5.11811000,0.39370070
2.24734035,0.00000000,0.78740150,-5.11811000,0.39370070
2.24784595,-0.39370070,0.78740150,-4.72440900,0.78740150
2.24835155,-0.39370070,0.78740150,-3.93700800,0.78740150
2.24885715,0.00000000,0.78740150,-3.14960600,1.18110200
