Time,Channel A,Channel B,Channel C,Channel D
2.32621118,-0.78740150,0.78740150,-3.93700800,1.18110200
2.32671678,-1.57480300,0.78740150,-3.14960600,1.18110200
2.32722238,-1.57480300,0.00000000,-2.36220500,1.57480300
2.32772798,-1.96850400,0.78740150,-1.57480300,1.18110200
2.32823358,-2.36220500,0.78740150,-1.18110200,1.18110200
2.32873918,-2.36220500,0.78740150,-0.39370070,1.57480300
2.32924478,-2.36220500,0.00000000,0.39370070,1.18110200
2.32975038,-2.36220500,0.00000000,1.18110200,1.18110200
2.33025598,-2.36220500,0.78740150,1.57480300,1.18110200
2.33076158,-2.36220500,0.78740150,1.96850400,0.78740150
2.33126718,-2.36220500,0.78740150,2.75590500,1.18110200
2.33177278,-1.96850400,0.78740150,3.14960600,0.78740150
2.33227838,-1.57480300,0.78740150,3.14960600,0.78740150
2.33278398,-0.78740150,0.78740150,3.54330700,0.39370070
2.33328958,-0.78740150,0.78740150,3.54330700,0.39370070
2.33379518,0.00000000,0.78740150,3.54330700,0.00000000
2.33430078,0.00000000,0.78740150,3.93700800,0.00000000
2.33480638,0.39370070,0.78740150,3.14960600,-0.39370070
2.33531198,1.18110200,0.78740150,3.54330700,-0.39370070
2.33581758,1.57480300,0.78740150,2.75590500,-0.78740150
2.33632318,1.96850400,0.78740150,2.36220500,-1.18110200
2.33682878,1.96850400,0.00000000,1.96850400,-1.18110200
2.33733438,2.36220500,0.78740150,1.57480300,-1.57480300
2.33783998,2.36220500,0.78740150,0.78740150,-1.57480300
2.33834558,2.75590500,0.78740150,0.78740150,-1.57480300
2.33885118,2.36220500,0.00000000,0.00000000,-1.57480300
2.33935678,2.36220500,0.78740150,-0.39370070,-1.57480300
2.33986238,2.75590500,0.78740150,-1.18110200,-1.57480300
2.34036798,2.36220500,0.00000000,-0.78740150,-1.57480300
2.34087358,2.36220500,0.78740150,-1.18110200,-1.18110200
2.34137918,1.96850400,0.78740150,-1.57480300,-1.18110200
2.34188478,1.18110200,0.78740150,-1.96850400,-1.18110200
2.34239038,1.57480300,0.78740150,-1.57480300,-0.78740150
2.34289598,0.78740150,0.78740150,-1.57480300,-0.78740150
2.34340158,0.39370070,0.78740150,-1.57480300,-0.39370070
2.34390718,-0.39370070,0.78740150,-1.18110200,0.00000000
2.34441278,-0.39370070,0.78740150,-1.57480300,0.00000000
2.34491838,-0.78740150,0.00000000,-1.18110200,0.39370070
2.34542398,-1.18110200,0.78740150,-0.78740150,0.78740150
2.34592958,-1.96850400,0.78740150,-0.78740150,0.78740150
2.34643518,-1.96850400,0.78740150,-0.39370070,1.18110200
2.34694078,-2.75590500,0.78740150,-0.39370070,1.18110200
2.34744638,-3.14960600,0.78740150,0.00000000,1.57480300
2.34795198,-3.54330700,0.00000000,0.39370070,1.57480300
2.34845758,-3.54330700,0.78740150,0.78740150,1.96850400
2.34896318,-3.14960600,0.78740150,0.78740150,1.96850400
2.34946878,-3.14960600,0.78740150,1.18110200,1.57480300
2.34997438,-3.14960600,0.78740150,1.57480300,1.96850400
2.35047998,-3.14960600,0.78740150,1.18110200,1.96850400
2.35098558,-2.75590500,0.78740150,1.18110200,1.96850400
2.35149118,-2.75590500,0.78740150,1.18110200,1.57480300
2.35199678,-2.75590500,0.78740150,1.57480300,1.57480300
2.35250238,-1.96850400,0.78740150,1.18110200,1.18110200
2.35300798,-1.57480300,0.78740150,1.18110200,1.18110200
2.35351358,-0.78740150,0.78740150,0.78740150,1.18110200
2.35401918,-0.78740150,0.78740150,0.78740150,0.78740150
2.35452478,-0.39370070,0.78740150,0.78740150,0.39370070
2.35503038,0.39370070,0.78740150,0.39370070,0.00000000
2.35553598,0.39370070,0.78740150,0.00000000,0.00000000
2.35604158,0.78740150,0.78740150,0.00000000,-0.39370070
2.35654718,1.18110200,0.78740150,0.00000000,-0.78740150
2.35705278,1.57480300,0.78740150,-0.39370070,-0.78740150
2.35755838,1.57480300,0.78740150,-0.39370070,-0.78740150
2.35806398,1.96850400,0.78740150,-0.78740150,-1.18110200
2.35856958,2.36220500,0.78740150,-0.78740150,-1.18110200
2.35907518,1.96850400,0.78740150,-1.18110200,-1.18110200
2.35958078,1.96850400,0.78740150,-0.39370070,-1.18110200
2.36008638,1.96850400,0.78740150,-0.78740150,-0.78740150
2.36059198,1.57480300,0.78740150,-0.39370070,-0.78740150
2.36109758,1.57480300,0.78740150,-0.39370070,-0.78740150
2.36160318,1.18110200,0.78740150,-0.39370070,-0.78740150
2.36210878,0.78740150,0.78740150,-0.39370070,-0.78740150
2.36261438,0.39370070,0.78740150,0.00000000,-0.39370070
2.36311998,0.00000000,0.78740150,0.39370070,0.00000000
2.36362558,-0.78740150,0.78740150,0.78740150,0.00000000
2.36413118,-0.78740150,0.78740150,0.39370070,0.39370070
2.36463678,-1.18110200,0.78740150,0.78740150,0.39370070
2.36514238,-1.96850400,0.78740150,0.78740150,0.78740150
2.36564798,-2.36220500,0.78740150,0.78740150,0.78740150
2.36615358,-2.36220500,0.78740150,1.57480300,0.78740150
2.36665918,-2.36220500,0.78740150,1.18110200,0.78740150
2.36716478,-2.36220500,0.78740150,1.57480300,1.18110200
2.36767038,-2.36220500,0.78740150,1.57480300,0.78740150
2.36817598,-2.36220500,0.78740150,1.57480300,0.78740150
2.36868158,-2.36220500,0.78740150,1.57480300,0.78740150
2.36918718,-1.96850400,0.78740150,1.57480300,0.39370070
2.36969278,-1.57480300,0.78740150,1.18110200,0.00000000
2.37019838,-1.57480300,0.78740150,0.78740150,0.39370070
2.37070398,-1.18110200,0.78740150,0.39370070,0.00000000
2.37120958,-0.78740150,0.78740150,0.39370070,-0.39370070
2.37171518,-0.78740150,0.00000000,0.39370070,-0.39370070
2.37222078,0.00000000,0.78740150,-0.39370070,-0.39370070
2.37272638,0.00000000,0.78740150,-0.78740150,-0.78740150
2.37323198,0.39370070,0.78740150,-1.18110200,-0.78740150
2.37373758,0.78740150,0.78740150,-1.18110200,-1.18110200
2.37424318,1.18110200,0.78740150,-1.57480300,-1.18110200
2.37474878,1.57480300,0.78740150,-1.57480300,-1.18110200
2.37525438,1.96850400,0.78740150,-2.36220500,-1.57480300
2.37575998,1.96850400,0.78740150,-2.36220500,-1.57480300
2.37626558,2.36220500,0.78740150,-2.75590500,-1.57480300
2.37677118,2.36220500,0.78740150,-2.75590500,-1.18110200
2.37727678,1.96850400,0.78740150,-1.96850400,-0.78740150
2.37778238,2.36220500,0.78740150,-2.36220500,-0.78740150
2.37828798,1.96850400,0.78740150,-1.57480300,-0.78740150
2.37879358,1.96850400,0.78740150,-1.96850400,-0.78740150
2.37929918,1.57480300,0.78740150,-1.18110200,-0.39370070
2.37980478,1.18110200,0.78740150,-0.78740150,0.00000000
2.38031038,1.18110200,0.78740150,-0.39370070,0.39370070
2.38081598,0.39370070,0.78740150,0.00000000,0.78740150
2.38132158,0.39370070,0.78740150,0.39370070,0.78740150
2.38182718,0.00000000,0.78740150,0.78740150,1.18110200
2.38233278,-0.39370070,0.78740150,1.57480300,1.57480300
2.38283838,-0.78740150,0.78740150,1.96850400,1.96850400
2.38334398,-1.57480300,0.78740150,2.36220500,1.96850400
2.38384958,-1.57480300,0.00000000,2.75590500,2.36220500
2.38435518,-1.96850400,0.00000000,3.14960600,2.36220500
2.38486078,-1.96850400,0.78740150,3.14960600,2.36220500
2.38536638,-2.36220500,0.78740150,3.54330700,2.75590500
2.38587198,-2.75590500,0.78740150,3.93700800,2.75590500
2.38637758,-2.75590500,0.78740150,3.54330700,2.75590500
2.38688318,-2.75590500,0.78740150,3.93700800,2.36220500
2.38738878,-2.36220500,0.78740150,3.14960600,2.36220500
2.38789438,-2.36220500,0.78740150,2.75590500,1.96850400
2.38839998,-2.36220500,0.78740150,2.36220500,1.96850400
2.38890558,-1.96850400,0.78740150,2.36220500,1.57480300
2.38941118,-1.96850400,0.78740150,1.57480300,1.57480300
2.38991678,-1.57480300,0.78740150,0.78740150,1.18110200
2.39042238,-1.18110200,0.78740150,0.39370070,0.39370070
2.39092798,-1.18110200,0.78740150,-0.39370070,0.39370070
2.39143358,-0.78740150,0.78740150,-0.78740150,0.00000000
2.39193918,-0.39370070,0.78740150,-1.18110200,-0.39370070
2.39244478,0.00000000,0.78740150,-1.57480300,-1.18110200
2.39295038,0.78740150,0.78740150,-2.36220500,-1.18110200
2.39345598,0.78740150,0.78740150,-2.75590500,-1.57480300
2.39396158,1.18110200,0.78740150,-3.14960600,-1.96850400
2.39446718,0.78740150,0.78740150,-3.14960600,-2.36220500
2.39497278,1.18110200,0.78740150,-3.54330700,-2.36220500
2.39547838,1.18110200,0.78740150,-3.54330700,-2.36220500
2.39598398,1.57480300,0.00000000,-3.54330700,-2.75590500
2.39648958,1.18110200,0.78740150,-3.54330700,-2.75590500
2.39699518,1.57480300,0.78740150,-3.14960600,-2.75590500
2.39750078,1.18110200,0.78740150,-3.14960600,-3.14960600
2.39800638,1.18110200,0.78740150,-2.75590500,-2.75590500
2.39851198,0.78740150,0.78740150,-2.36220500,-2.36220500
2.39901758,0.39370070,0.78740150,-2.36220500,-1.96850400
2.39952318,0.39370070,0.78740150,-1.57480300,-1.96850400
2.40002878,0.00000000,0.78740150,-1.18110200,-1.57480300
2.40053438,-0.78740150,0.00000000,-0.78740150,-1.18110200
2.40103998,-0.78740150,0.00000000,0.00000000,-1.18110200
2.40154558,-0.78740150,0.00000000,1.18110200,-0.39370070
2.40205118,-1.18110200,0.78740150,1.18110200,0.00000000
2.40255678,-1.57480300,0.78740150,1.57480300,0.39370070
2.40306238,-1.96850400,0.78740150,2.36220500,1.18110200
2.40356798,-1.96850400,0.78740150,2.75590500,1.57480300
2.40407358,-1.96850400,0.00000000,3.54330700,2.36220500
2.40457918,-2.36220500,0.78740150,3.14960600,2.36220500
2.40508478,-2.36220500,0.78740150,3.54330700,2.36220500
2.40559038,-1.96850400,0.78740150,3.93700800,3.14960600
2.40609598,-1.96850400,0.78740150,4.33070900,3.54330700
2.40660158,-1.57480300,0.78740150,4.33070900,3.54330700
2.40710718,-1.57480300,0.78740150,4.33070900,3.14960600
2.40761278,-0.78740150,0.00000000,3.93700800,3.54330700
2.40811838,-0.78740150,0.00000000,3.93700800,3.14960600
2.40862398,-0.39370070,0.78740150,3.93700800,3.14960600
2.40912958,0.00000000,0.78740150,3.14960600,2.75590500
2.40963518,0.39370070,0.78740150,2.75590500,2.75590500
2.41014078,0.78740150,0.78740150,2.75590500,2.36220500
2.41064638,1.18110200,0.78740150,1.57480300,1.57480300
2.41115198,1.18110200,0.78740150,1.18110200,1.18110200
2.41165758,1.57480300,0.78740150,1.18110200,0.78740150
2.41216318,1.57480300,0.78740150,0.39370070,0.00000000
2.41266878,1.96850400,0.78740150,-0.39370070,-0.39370070
2.41317438,1.96850400,0.78740150,-1.18110200,-0.78740150
2.41367998,1.96850400,0.78740150,-1.18110200,-1.57480300
2.41418558,1.57480300,0.78740150,-1.57480300,-1.96850400
2.41469118,1.18110200,0.78740150,-1.96850400,-2.36220500
2.41519678,1.18110200,0.78740150,-2.36220500,-3.14960600
2.41570238,0.78740150,0.78740150,-2.75590500,-3.54330700
2.41620798,0.39370070,0.78740150,-3.14960600,-3.14960600
2.41671358,-0.39370070,0.78740150,-3.14960600,-3.54330700
2.41721918,-0.78740150,0.78740150,-3.14960600,-3.54330700
2.41772478,-1.18110200,0.78740150,-3.14960600,-3.14960600
2.41823038,-1.57480300,0.78740150,-3.54330700,-3.54330700
2.41873598,-1.96850400,0.78740150,-3.14960600,-3.14960600
2.41924158,-2.36220500,0.78740150,-2.75590500,-2.75590500
2.41974718,-2.75590500,0.78740150,-2.75590500,-2.36220500
2.42025278,-2.75590500,0.78740150,-2.75590500,-1.96850400
2.42075838,-3.14960600,0.78740150,-1.96850400,-1.18110200
2.42126398,-3.14960600,0.78740150,-1.96850400,-0.78740150
2.42176958,-3.14960600,0.78740150,-1.96850400,0.00000000
2.42227518,-3.14960600,0.78740150,-1.57480300,0.78740150
2.42278078,-2.75590500,0.78740150,-1.18110200,1.18110200
2.42328638,-2.75590500,0.78740150,-0.78740150,1.96850400
2.42379198,-1.96850400,0.78740150,-0.39370070,2.75590500
2.42429758,-1.57480300,0.00000000,-0.39370070,2.75590500
2.42480318,-1.18110200,0.78740150,-0.39370070,3.54330700
2.42530878,-0.78740150,0.78740150,0.00000000,3.93700800
2.42581438,0.00000000,0.00000000,0.39370070,3.93700800
2.42631998,0.78740150,0.00000000,0.78740150,4.33070900
2.42682558,1.18110200,0.78740150,1.18110200,4.33070900
2.42733118,1.96850400,0.78740150,1.18110200,3.93700800
2.42783678,2.75590500,0.78740150,1.57480300,3.93700800
2.42834238,2.75590500,0.78740150,1.18110200,3.54330700
2.42884798,3.14960600,0.78740150,1.96850400,3.54330700
2.42935358,3.54330700,0.78740150,1.57480300,2.75590500
2.42985918,3.93700800,0.78740150,1.96850400,2.36220500
2.43036478,3.54330700,0.00000000,2.36220500,1.57480300
2.43087038,3.93700800,0.78740150,1.96850400,1.18110200
2.43137598,3.54330700,0.78740150,2.36220500,0.39370070
2.43188158,3.14960600,0.78740150,2.36220500,0.00000000
2.43238718,3.14960600,0.78740150,2.75590500,-0.78740150
2.43289278,2.75590500,0.78740150,2.36220500,-1.18110200
2.43339838,1.96850400,0.78740150,2.36220500,-1.96850400
2.43390398,1.18110200,0.78740150,2.75590500,-2.75590500
2.43440958,0.78740150,0.78740150,2.75590500,-3.14960600
2.43491518,0.39370070,0.00000000,2.75590500,-3.14960600
2.43542078,-0.78740150,0.00000000,1.96850400,-3.93700800
2.43592638,-1.57480300,0.78740150,1.57480300,-3.93700800
2.43643198,-2.75590500,0.78740150,1.57480300,-3.93700800
2.43693758,-3.14960600,0.78740150,1.96850400,-3.93700800
2.43744318,-3.54330700,0.78740150,1.57480300,-3.93700800
2.43794878,-4.33070900,0.78740150,1.18110200,-3.54330700
2.43845438,-4.72440900,0.78740150,0.39370070,-3.14960600
2.43895998,-5.11811000,0.78740150,0.39370070,-2.75590500
2.43946558,-5.51181100,0.78740150,0.00000000,-2.36220500
2.43997118,-5.90551100,0.78740150,-0.39370070,-1.96850400
2.44047678,-5.51181100,0.78740150,-0.39370070,-1.18110200
2.44098238,-5.51181100,0.78740150,-1.18110200,-0.39370070
2.44148798,-5.51181100,0.78740150,-1.57480300,0.00000000
2.44199358,-5.11811000,0.78740150,-1.96850400,0.39370070
2.44249918,-4.33070900,0.78740150,-1.96850400,1.18110200
2.44300478,-3.93700800,0.78740150,-2.36220500,1.57480300
2.44351038,-3.14960600,0.78740150,-3.14960600,1.96850400
2.44401598,-2.36220500,0.78740150,-3.14960600,2.36220500
2.44452158,-1.57480300,0.78740150,-2.75590500,2.75590500
2.44502718,-0.78740150,0.00000000,-3.14960600,3.14960600
2.44553278,0.00000000,0.78740150,-2.75590500,3.14960600
2.44603838,0.78740150,0.00000000,-2.75590500,3.54330700
2.44654398,1.57480300,0.78740150,-2.36220500,3.14960600
2.44704958,1.96850400,0.78740150,-2.36220500,3.14960600
2.44755518,2.75590500,0.78740150,-1.96850400,3.14960600
2.44806078,3.14960600,0.78740150,-1.96850400,2.75590500
2.44856638,3.54330700,0.78740150,-1.18110200,2.36220500
2.44907198,3.93700800,0.78740150,-1.18110200,1.96850400
2.44957758,4.33070900,0.78740150,-0.39370070,1.96850400
2.45008318,3.93700800,0.78740150,0.39370070,1.18110200
2.45058878,3.93700800,0.78740150,0.78740150,0.78740150
2.45109438,3.93700800,0.78740150,0.78740150,0.39370070
2.45159998,3.54330700,0.78740150,1.96850400,0.00000000
2.45210557,3.14960600,0.78740150,2.36220500,-0.39370070
2.45261117,2.75590500,0.78740150,2.75590500,-1.18110200
2.45311677,1.96850400,0.78740150,3.14960600,-0.78740150
2.45362237,1.96850400,0.78740150,3.93700800,-1.18110200
2.45412797,1.18110200,0.78740150,3.93700800,-1.96850400
2.45463357,0.39370070,0.78740150,3.93700800,-1.96850400
2.45513917,-0.39370070,0.78740150,3.93700800,-2.36220500
2.45564477,-1.18110200,0.78740150,4.33070900,-1.96850400
2.45615037,-1.96850400,0.00000000,3.93700800,-1.96850400
2.45665597,-2.36220500,0.78740150,3.14960600,-1.96850400
2.45716157,-2.75590500,0.78740150,2.75590500,-1.96850400
2.45766717,-2.75590500,0.78740150,2.75590500,-1.57480300
2.45817277,-3.14960600,0.78740150,1.96850400,-1.57480300
2.45867837,-3.54330700,0.78740150,1.57480300,-1.18110200
2.45918397,-3.54330700,0.00000000,0.78740150,-0.78740150
2.45968957,-3.14960600,0.00000000,0.00000000,-0.39370070
2.46019517,-3.14960600,0.00000000,-0.39370070,-0.39370070
2.46070077,-2.75590500,0.78740150,-1.18110200,0.00000000
2.46120637,-2.36220500,0.78740150,-1.57480300,0.39370070
2.46171197,-2.36220500,0.78740150,-2.75590500,0.78740150
2.46221757,-1.18110200,0.00000000,-3.14960600,0.78740150
2.46272317,-0.78740150,0.00000000,-3.93700800,1.18110200
2.46322877,-0.39370070,0.78740150,-4.33070900,1.18110200
2.46373437,0.39370070,0.78740150,-4.72440900,1.57480300
2.46423997,0.78740150,0.78740150,-5.11811000,1.57480300
2.46474557,1.18110200,0.78740150,-5.11811000,1.96850400
2.46525117,1.96850400,0.78740150,-4.72440900,1.57480300
2.46575677,1.96850400,0.78740150,-4.72440900,1.96850400
2.46626237,2.36220500,0.78740150,-4.33070900,1.96850400
2.46676797,2.36220500,0.78740150,-3.54330700,1.57480300
2.46727357,2.36220500,0.78740150,-3.54330700,1.96850400
2.46777917,2.75590500,0.78740150,-2.36220500,1.57480300
2.46828477,2.36220500,0.00000000,-1.96850400,1.18110200
2.46879037,1.96850400,0.78740150,-0.78740150,1.18110200
2.46929597,1.96850400,0.78740150,0.00000000,1.18110200
2.46980157,1.57480300,0.78740150,0.78740150,1.18110200
2.47030717,1.18110200,0.78740150,1.57480300,0.78740150
2.47081277,0.39370070,0.78740150,2.75590500,0.39370070
2.47131837,-0.39370070,0.00000000,3.54330700,0.39370070
2.47182397,-0.78740150,0.78740150,4.72440900,-0.39370070
2.47232957,-1.18110200,0.78740150,5.51181100,-0.39370070
2.47283517,-1.96850400,0.78740150,5.51181100,-0.78740150
2.47334077,-2.36220500,0.78740150,5.51181100,-0.78740150
2.47384637,-2.75590500,0.78740150,6.29921200,-1.18110200
2.47435197,-3.54330700,0.78740150,6.29921200,-1.18110200
2.47485757,-3.54330700,0.78740150,6.29921200,-1.96850400
2.47536317,-3.93700800,0.00000000,5.51181100,-1.96850400
2.47586877,-3.54330700,0.78740150,5.11811000,-1.96850400
2.47637437,-3.54330700,0.78740150,5.11811000,-1.96850400
2.47687997,-3.54330700,0.78740150,4.33070900,-2.36220500
2.47738557,-3.54330700,0.78740150,3.54330700,-2.36220500
2.47789117,-2.75590500,0.78740150,2.75590500,-2.36220500
2.47839677,-2.36220500,0.78740150,1.96850400,-2.36220500
2.47890237,-1.96850400,0.78740150,0.78740150,-2.36220500
2.47940797,-1.57480300,0.78740150,0.00000000,-1.96850400
2.47991357,-0.78740150,0.00000000,-1.18110200,-1.96850400
2.48041917,-0.78740150,0.00000000,-1.96850400,-1.57480300
2.48092477,0.39370070,0.78740150,-2.36220500,-0.78740150
2.48143037,0.78740150,0.78740150,-3.14960600,-0.78740150
2.48193597,1.18110200,0.78740150,-4.72440900,-0.39370070
2.48244157,1.57480300,0.78740150,-5.11811000,0.00000000
2.48294717,1.96850400,0.78740150,-5.11811000,0.78740150
2.48345277,1.96850400,0.78740150,-5.51181100,1.18110200
2.48395837,2.36220500,0.00000000,-5.90551100,1.18110200
2.48446397,2.36220500,0.78740150,-6.29921200,1.96850400
2.48496957,2.36220500,0.00000000,-5.90551100,2.36220500
2.48547517,1.96850400,0.78740150,-5.51181100,2.75590500
2.48598077,1.96850400,0.78740150,-5.51181100,2.75590500
2.48648637,1.57480300,0.78740150,-5.11811000,3.14960600
2.48699197,1.18110200,0.78740150,-4.72440900,3.14960600
2.48749757,0.39370070,0.78740150,-3.93700800,3.54330700
2.48800317,0.00000000,0.78740150,-3.14960600,3.54330700
2.48850877,-0.39370070,0.78740150,-2.75590500,3.14960600
2.48901437,-0.78740150,0.78740150,-1.57480300,3.14960600
2.48951997,-1.57480300,0.78740150,-1.18110200,2.75590500
2.49002557,-1.96850400,0.78740150,0.39370070,2.75590500
2.49053117,-2.36220500,0.00000000,0.78740150,1.96850400
2.49103677,-2.36220500,0.00000000,1.96850400,1.57480300
2.49154237,-3.14960600,0.78740150,2.75590500,1.18110200
2.49204797,-2.75590500,0.78740150,3.54330700,0.78740150
2.49255357,-2.75590500,0.78740150,4.33070900,0.00000000
2.49305917,-2.75590500,0.78740150,4.72440900,-0.39370070
2.49356477,-2.75590500,0.00000000,5.11811000,-1.18110200
2.49407037,-2.36220500,0.78740150,5.51181100,-1.57480300
2.49457597,-1.96850400,0.00000000,5.90551100,-2.36220500
2.49508157,-1.18110200,0.78740150,6.29921200,-2.36220500
2.49558717,-0.78740150,0.78740150,6.69291300,-2.75590500
2.49609277,0.00000000,0.78740150,6.29921200,-2.75590500
2.49659837,0.78740150,0.00000000,6.29921200,-2.75590500
2.49710397,1.57480300,0.00000000,5.90551100,-2.75590500
2.49760957,1.57480300,0.78740150,5.51181100,-2.75590500
