Time,Channel A,Channel B,Channel C,Channel D
1.67955576,3.54330700,0.78740150,-2.36220500,-0.78740150
1.68006136,3.14960600,0.78740150,-2.36220500,-0.78740150
1.68056696,2.36220500,0.00000000,-2.75590500,-0.78740150
1.68107256,1.96850400,0.78740150,-2.75590500,-0.78740150
1.68157816,1.18110200,0.00000000,-2.75590500,-0.78740150
1.68208376,0.00000000,0.78740150,-1.96850400,-0.78740150
1.68258936,-0.39370070,0.00000000,-1.96850400,-0.39370070
1.68309496,-1.18110200,0.00000000,-1.57480300,-0.39370070
1.68360056,-1.96850400,0.00000000,-1.18110200,-0.39370070
1.68410616,-2.36220500,0.00000000,-0.78740150,-0.39370070
1.68461176,-2.75590500,0.78740150,-0.39370070,-0.39370070
1.68511736,-3.14960600,0.78740150,0.39370070,-0.39370070
1.68562296,-3.54330700,0.78740150,0.39370070,-0.39370070
1.68612856,-3.54330700,0.00000000,1.18110200,-0.39370070
1.68663416,-3.54330700,0.00000000,1.57480300,-0.39370070
1.68713976,-3.14960600,0.00000000,2.36220500,-0.78740150
1.68764536,-2.36220500,0.00000000,2.75590500,-0.78740150
1.68815096,-2.36220500,0.78740150,3.54330700,-0.39370070
1.68865656,-1.57480300,0.78740150,3.54330700,-0.78740150
1.68916216,-1.18110200,0.00000000,3.93700800,-0.78740150
1.68966776,-0.39370070,0.78740150,4.33070900,-1.18110200
1.69017336,0.78740150,0.78740150,4.72440900,-1.18110200
1.69067896,1.18110200,0.78740150,4.33070900,-0.78740150
1.69118456,1.96850400,0.78740150,4.72440900,-1.18110200
1.69169016,2.36220500,0.78740150,4.33070900,-1.57480300
1.69219576,3.14960600,0.00000000,4.33070900,-1.57480300
1.69270136,3.14960600,0.78740150,3.93700800,-1.18110200
1.69320696,3.93700800,0.78740150,3.93700800,-1.57480300
1.69371256,3.93700800,0.78740150,3.54330700,-1.57480300
1.69421816,3.93700800,0.78740150,3.14960600,-1.96850400
1.69472376,4.33070900,0.78740150,3.14960600,-1.96850400
1.69522936,4.33070900,0.78740150,2.36220500,-1.96850400
1.69573496,3.93700800,0.00000000,1.57480300,-1.96850400
1.69624056,3.54330700,0.78740150,1.57480300,-1.96850400
1.69674616,3.54330700,0.78740150,0.78740150,-1.57480300
1.69725176,3.14960600,0.00000000,0.00000000,-1.57480300
1.69775736,2.36220500,0.78740150,-0.39370070,-1.57480300
1.69826296,1.57480300,0.00000000,-1.18110200,-1.57480300
1.69876856,1.18110200,0.78740150,-1.57480300,-1.18110200
1.69927416,0.39370070,0.78740150,-1.96850400,-1.18110200
1.69977976,-0.39370070,0.78740150,-1.96850400,-1.18110200
1.70028536,-1.18110200,0.78740150,-2.36220500,-0.78740150
1.70079096,-1.57480300,0.00000000,-2.75590500,-0.39370070
1.70129656,-1.96850400,0.78740150,-3.14960600,-0.39370070
1.70180216,-2.36220500,0.78740150,-3.14960600,0.00000000
1.70230776,-2.75590500,0.78740150,-2.75590500,0.39370070
1.70281336,-3.14960600,0.00000000,-2.75590500,0.78740150
1.70331896,-3.14960600,0.78740150,-2.75590500,0.78740150
1.70382456,-3.14960600,0.78740150,-1.96850400,1.18110200
1.70433016,-3.14960600,0.00000000,-1.96850400,1.57480300
1.70483576,-3.14960600,0.78740150,-1.18110200,1.18110200
1.70534136,-2.75590500,0.00000000,-0.78740150,1.57480300
1.70584696,-1.96850400,0.00000000,-0.39370070,1.18110200
1.70635256,-1.57480300,0.00000000,0.78740150,1.18110200
1.70685816,-1.57480300,0.78740150,1.18110200,1.18110200
1.70736376,-0.78740150,0.78740150,2.36220500,1.18110200
1.70786936,0.00000000,0.78740150,3.14960600,0.78740150
1.70837496,0.39370070,0.78740150,3.93700800,0.39370070
1.70888056,1.18110200,0.00000000,4.72440900,0.00000000
1.70938616,1.57480300,0.78740150,5.51181100,-0.39370070
1.70989176,1.96850400,0.78740150,5.51181100,-0.39370070
1.71039736,2.36220500,0.78740150,5.90551100,-0.78740150
1.71090296,2.75590500,0.00000000,6.69291300,-1.57480300
1.71140856,3.14960600,0.00000000,6.29921200,-1.96850400
1.71191416,3.54330700,0.78740150,6.69291300,-1.96850400
1.71241976,3.54330700,0.78740150,6.29921200,-2.75590500
1.71292536,3.54330700,0.00000000,5.90551100,-2.75590500
1.71343096,3.93700800,0.78740150,5.51181100,-3.14960600
1.71393656,3.54330700,0.00000000,4.72440900,-3.14960600
1.71444216,3.54330700,0.78740150,4.33070900,-3.54330700
1.71494776,3.14960600,0.00000000,3.54330700,-3.54330700
1.71545336,3.14960600,0.00000000,2.75590500,-3.54330700
1.71595896,3.14960600,0.78740150,1.96850400,-3.54330700
1.71646456,2.75590500,0.78740150,1.18110200,-3.14960600
1.71697016,2.36220500,0.78740150,0.39370070,-3.14960600
1.71747576,1.96850400,0.78740150,-0.39370070,-2.75590500
1.71798136,1.57480300,0.78740150,-1.57480300,-2.36220500
1.71848696,1.57480300,0.78740150,-2.36220500,-2.36220500
1.71899256,1.18110200,0.78740150,-2.75590500,-1.96850400
1.71949816,0.39370070,0.78740150,-3.54330700,-1.57480300
1.72000376,0.39370070,0.78740150,-3.93700800,-1.18110200
1.72050936,0.39370070,0.78740150,-3.93700800,-0.78740150
1.72101496,0.00000000,0.78740150,-3.93700800,-0.78740150
1.72152056,-0.39370070,0.00000000,-3.54330700,0.00000000
1.72202616,-0.78740150,0.78740150,-3.93700800,0.00000000
1.72253176,-0.39370070,0.00000000,-3.14960600,0.39370070
1.72303736,-0.78740150,0.00000000,-2.36220500,0.78740150
1.72354296,-0.39370070,0.78740150,-1.96850400,0.78740150
1.72404856,-0.39370070,0.00000000,-1.18110200,1.18110200
1.72455416,-0.78740150,0.78740150,-0.39370070,0.78740150
1.72505976,-0.78740150,0.78740150,0.39370070,0.78740150
1.72556536,-0.39370070,0.78740150,1.18110200,1.18110200
1.72607096,-0.39370070,0.78740150,2.36220500,1.18110200
1.72657656,-0.78740150,0.78740150,3.14960600,0.78740150
1.72708216,-0.39370070,0.00000000,3.93700800,0.39370070
1.72758776,0.00000000,0.78740150,4.72440900,0.78740150
1.72809336,0.00000000,0.78740150,5.51181100,0.78740150
1.72859896,0.00000000,0.00000000,5.90551100,0.39370070
1.72910456,0.00000000,0.78740150,6.29921200,0.39370070
1.72961016,0.00000000,0.78740150,6.29921200,0.39370070
1.73011576,0.00000000,0.78740150,6.29921200,-0.39370070
1.73062136,0.00000000,0.78740150,6.29921200,0.00000000
1.73112696,0.39370070,0.78740150,5.51181100,-0.39370070
1.73163256,0.39370070,0.78740150,5.51181100,-0.39370070
1.73213816,0.39370070,0.78740150,4.72440900,-1.18110200
1.73264376,0.39370070,0.78740150,4.33070900,-1.18110200
1.73314936,0.39370070,0.78740150,3.14960600,-1.57480300
1.73365496,0.39370070,0.78740150,2.36220500,-1.57480300
1.73416056,0.39370070,0.00000000,1.18110200,-1.57480300
1.73466616,0.78740150,0.78740150,0.39370070,-1.96850400
1.73517176,0.78740150,0.78740150,-0.39370070,-2.36220500
1.73567736,0.78740150,0.78740150,-1.96850400,-1.96850400
1.73618296,0.78740150,0.00000000,-2.75590500,-2.36220500
1.73668856,0.78740150,0.00000000,-3.14960600,-2.36220500
1.73719416,0.78740150,0.78740150,-3.93700800,-3.14960600
1.73769976,0.78740150,0.78740150,-4.72440900,-2.75590500
1.73820536,0.78740150,0.78740150,-5.11811000,-2.75590500
1.73871096,0.78740150,0.00000000,-5.11811000,-3.14960600
1.73921656,0.39370070,0.78740150,-5.51181100,-3.14960600
1.73972216,0.39370070,0.78740150,-5.11811000,-3.14960600
1.74022776,0.78740150,0.78740150,-5.11811000,-2.75590500
1.74073336,1.18110200,0.00000000,-4.33070900,-2.75590500
1.74123896,0.78740150,0.00000000,-3.93700800,-2.36220500
1.74174456,0.78740150,0.78740150,-2.75590500,-2.36220500
1.74225016,1.18110200,0.78740150,-1.57480300,-2.36220500
1.74275576,0.78740150,0.78740150,-0.39370070,-1.96850400
1.74326136,1.18110200,0.78740150,0.39370070,-1.18110200
1.74376696,1.18110200,0.00000000,1.57480300,-0.78740150
1.74427256,1.18110200,0.78740150,2.75590500,-0.78740150
1.74477816,1.18110200,0.78740150,4.33070900,0.00000000
1.74528376,1.18110200,0.78740150,5.51181100,0.00000000
1.74578936,1.18110200,0.78740150,6.29921200,0.78740150
1.74629496,1.18110200,0.78740150,7.08661400,1.18110200
1.74680056,1.18110200,0.78740150,7.87401500,1.57480300
1.74730616,1.57480300,0.78740150,9.05511800,1.57480300
1.74781176,1.57480300,0.78740150,9.44881800,2.36220500
1.74831736,1.57480300,0.78740150,9.84251900,2.36220500
1.74882296,1.57480300,0.78740150,10.23622000,2.36220500
1.74932856,1.57480300,0.78740150,9.44881800,2.75590500
1.74983416,1.57480300,0.78740150,9.44881800,2.36220500
1.75033976,1.96850400,0.78740150,9.05511800,2.36220500
1.75084536,1.57480300,0.78740150,8.26771600,2.36220500
1.75135096,1.57480300,0.78740150,7.48031400,1.57480300
1.75185656,1.57480300,0.78740150,5.90551100,1.57480300
1.75236216,1.96850400,0.78740150,4.72440900,0.78740150
1.75286776,1.96850400,0.78740150,3.14960600,0.39370070
1.75337336,1.57480300,0.00000000,1.57480300,0.39370070
1.75387896,1.57480300,0.00000000,0.39370070,-0.78740150
1.75438456,1.57480300,0.78740150,-1.18110200,-1.18110200
1.75489016,1.18110200,0.78740150,-2.36220500,-1.96850400
1.75539576,1.57480300,0.78740150,-3.93700800,-2.36220500
1.75590136,1.18110200,0.78740150,-5.11811000,-2.75590500
1.75640696,0.78740150,0.78740150,-6.29921200,-3.54330700
1.75691256,0.78740150,0.00000000,-7.48031400,-3.54330700
1.75741816,0.39370070,0.78740150,-8.26771600,-3.93700800
1.75792376,0.00000000,0.78740150,-9.05511800,-3.93700800
1.75842936,0.00000000,0.00000000,-9.44881800,-3.93700800
1.75893496,-0.39370070,0.78740150,-9.44881800,-4.33070900
1.75944056,-0.39370070,0.78740150,-9.44881800,-3.93700800
1.75994616,-0.78740150,0.78740150,-9.05511800,-3.93700800
1.76045176,-1.18110200,0.78740150,-8.26771600,-3.54330700
1.76095736,-0.78740150,0.78740150,-7.48031400,-3.14960600
1.76146296,-1.57480300,0.00000000,-6.29921200,-2.75590500
1.76196856,-1.57480300,0.78740150,-4.72440900,-2.36220500
1.76247416,-1.57480300,0.78740150,-3.14960600,-1.96850400
1.76297976,-1.57480300,0.00000000,-1.96850400,-1.57480300
1.76348536,-1.18110200,0.78740150,-0.39370070,-1.18110200
1.76399096,-1.18110200,0.00000000,1.18110200,-0.39370070
1.76449656,-1.18110200,0.78740150,3.14960600,-0.39370070
1.76500216,-0.78740150,0.78740150,5.11811000,0.39370070
1.76550776,-0.78740150,0.78740150,6.69291300,0.78740150
1.76601336,-0.39370070,0.78740150,8.26771600,1.18110200
1.76651896,-0.39370070,0.78740150,9.84251900,1.18110200
1.76702456,0.00000000,0.78740150,10.62992000,1.18110200
1.76753016,0.39370070,0.78740150,11.81102000,0.78740150
1.76803576,0.39370070,0.78740150,12.59842000,1.18110200
1.76854136,0.78740150,0.00000000,12.59842000,1.18110200
1.76904696,1.18110200,0.00000000,12.99213000,0.78740150
1.76955256,1.57480300,0.78740150,12.99213000,0.78740150
1.77005816,1.96850400,0.78740150,12.20472000,0.00000000
1.77056376,1.96850400,0.78740150,11.81102000,0.00000000
1.77106936,2.36220500,0.78740150,11.02362000,-0.39370070
1.77157496,2.36220500,0.78740150,9.84251900,-0.78740150
1.77208056,2.75590500,0.78740150,8.26771600,-1.18110200
1.77258616,2.75590500,0.78740150,6.69291300,-1.18110200
1.77309176,2.36220500,0.00000000,4.72440900,-1.57480300
1.77359736,2.36220500,0.78740150,3.14960600,-1.96850400
1.77410296,2.36220500,0.78740150,1.57480300,-1.96850400
1.77460856,2.36220500,0.78740150,-0.39370070,-1.96850400
1.77511416,1.96850400,0.78740150,-1.96850400,-1.96850400
1.77561976,1.96850400,0.78740150,-3.54330700,-2.36220500
1.77612536,1.96850400,0.78740150,-5.11811000,-2.36220500
1.77663096,1.57480300,0.78740150,-6.29921200,-2.36220500
1.77713656,1.18110200,0.78740150,-7.08661400,-1.96850400
1.77764216,0.78740150,0.78740150,-8.66141700,-1.96850400
1.77814776,0.39370070,0.78740150,-9.44881800,-1.57480300
1.77865336,0.39370070,0.78740150,-9.44881800,-1.57480300
1.77915896,0.00000000,0.00000000,-9.44881800,-1.18110200
1.77966456,-0.78740150,0.78740150,-9.44881800,-0.78740150
1.78017016,-0.78740150,0.78740150,-8.66141700,-0.78740150
1.78067576,-0.78740150,0.78740150,-8.66141700,-0.39370070
1.78118136,-0.78740150,0.00000000,-7.48031400,0.00000000
1.78168696,-1.18110200,0.78740150,-6.29921200,0.39370070
1.78219256,-1.18110200,0.78740150,-5.51181100,0.00000000
1.78269816,-1.18110200,0.78740150,-3.93700800,0.78740150
1.78320376,-1.18110200,0.00000000,-2.36220500,0.39370070
1.78370936,-0.78740150,0.00000000,-1.18110200,0.78740150
1.78421496,-0.78740150,0.78740150,0.00000000,0.78740150
1.78472056,-0.39370070,0.78740150,1.57480300,0.39370070
1.78522616,0.00000000,0.78740150,2.75590500,0.39370070
1.78573176,0.00000000,0.78740150,4.33070900,0.39370070
1.78623736,0.39370070,0.78740150,5.51181100,0.00000000
1.78674296,1.18110200,0.78740150,6.29921200,0.00000000
1.78724856,1.57480300,0.78740150,7.48031400,-0.39370070
1.78775416,1.57480300,0.78740150,7.87401500,-0.78740150
1.78825976,1.96850400,0.78740150,8.26771600,-1.18110200
1.78876536,2.36220500,0.00000000,9.05511800,-1.18110200
1.78927096,2.75590500,0.78740150,8.66141700,-1.57480300
1.78977656,2.75590500,0.78740150,9.05511800,-1.57480300
1.79028216,3.14960600,0.78740150,8.66141700,-1.96850400
1.79078776,3.14960600,0.78740150,8.26771600,-1.96850400
1.79129336,3.54330700,0.78740150,7.48031400,-2.36220500
1.79179896,3.54330700,0.00000000,7.08661400,-2.36220500
1.79230456,3.54330700,0.78740150,5.90551100,-2.36220500
1.79281016,3.14960600,0.78740150,5.11811000,-2.36220500
1.79331576,3.14960600,0.78740150,4.33070900,-2.36220500
1.79382136,2.75590500,0.78740150,3.54330700,-1.96850400
1.79432696,2.36220500,0.78740150,2.75590500,-1.96850400
1.79483256,1.96850400,0.78740150,1.57480300,-1.96850400
1.79533816,1.57480300,0.78740150,0.39370070,-1.57480300
1.79584376,0.78740150,0.78740150,0.00000000,-1.18110200
1.79634936,0.39370070,0.00000000,-0.78740150,-1.18110200
1.79685496,-0.39370070,0.78740150,-1.18110200,-0.78740150
1.79736056,-0.78740150,0.78740150,-1.57480300,-0.39370070
1.79786616,-1.18110200,0.78740150,-2.36220500,-0.39370070
1.79837176,-1.96850400,0.78740150,-2.75590500,0.00000000
1.79887736,-2.75590500,0.78740150,-2.36220500,0.39370070
1.79938296,-2.75590500,0.78740150,-2.75590500,0.78740150
1.79988856,-3.14960600,0.78740150,-2.36220500,0.78740150
1.80039416,-3.54330700,0.78740150,-2.36220500,0.78740150
1.80089976,-3.54330700,0.00000000,-1.96850400,0.78740150
1.80140536,-3.54330700,0.78740150,-1.57480300,0.78740150
1.80191096,-3.54330700,0.78740150,-1.18110200,0.78740150
1.80241656,-3.54330700,0.78740150,-0.39370070,0.39370070
1.80292216,-3.14960600,0.78740150,-0.39370070,0.39370070
1.80342776,-2.36220500,0.00000000,-0.39370070,0.39370070
1.80393336,-1.96850400,0.78740150,0.39370070,-0.39370070
1.80443896,-1.57480300,0.78740150,0.78740150,-0.78740150
1.80494456,-0.78740150,0.78740150,1.57480300,-0.78740150
1.80545016,-0.39370070,0.00000000,1.96850400,-1.18110200
1.80595576,0.39370070,0.78740150,2.75590500,-1.18110200
1.80646136,1.57480300,0.78740150,2.36220500,-1.57480300
1.80696696,2.36220500,0.78740150,2.75590500,-1.96850400
1.80747256,2.75590500,0.78740150,3.14960600,-2.36220500
1.80797816,3.54330700,0.78740150,3.14960600,-2.75590500
1.80848376,3.54330700,0.78740150,2.75590500,-2.75590500
1.80898936,4.33070900,0.78740150,2.75590500,-2.75590500
1.80949496,4.72440900,0.00000000,2.36220500,-2.75590500
1.81000056,4.72440900,0.78740150,2.36220500,-3.14960600
1.81050616,4.72440900,0.78740150,1.96850400,-3.14960600
1.81101176,4.72440900,0.78740150,1.57480300,-3.14960600
1.81151736,4.72440900,0.00000000,1.18110200,-2.75590500
1.81202296,4.33070900,0.00000000,1.18110200,-2.36220500
1.81252856,4.33070900,0.78740150,0.39370070,-2.36220500
1.81303416,3.54330700,0.78740150,0.00000000,-1.96850400
1.81353976,3.14960600,0.78740150,-0.39370070,-1.57480300
1.81404536,2.36220500,0.78740150,-0.78740150,-1.18110200
1.81455096,1.96850400,0.00000000,-1.18110200,-0.78740150
1.81505656,1.18110200,0.00000000,-1.18110200,-0.39370070
1.81556216,0.39370070,0.78740150,-1.57480300,0.00000000
1.81606776,-0.39370070,0.00000000,-1.57480300,0.00000000
1.81657336,-1.18110200,0.00000000,-1.18110200,0.39370070
1.81707896,-1.57480300,0.78740150,-1.18110200,0.78740150
1.81758456,-1.96850400,0.78740150,-1.18110200,0.78740150
1.81809016,-2.36220500,0.78740150,-0.39370070,1.18110200
1.81859576,-2.75590500,0.78740150,0.00000000,1.18110200
1.81910136,-2.75590500,0.78740150,0.39370070,1.18110200
1.81960696,-3.14960600,0.78740150,1.18110200,1.18110200
1.82011256,-2.75590500,0.78740150,1.96850400,1.18110200
1.82061816,-2.36220500,0.78740150,2.36220500,1.18110200
1.82112376,-1.96850400,0.78740150,3.14960600,1.18110200
1.82162936,-1.96850400,0.78740150,3.54330700,0.78740150
1.82213496,-1.18110200,0.78740150,4.33070900,0.39370070
1.82264056,-0.78740150,0.00000000,4.72440900,0.39370070
1.82314616,-0.39370070,0.78740150,5.51181100,0.39370070
1.82365176,0.39370070,0.78740150,5.51181100,-0.39370070
1.82415736,1.18110200,0.00000000,5.51181100,-0.78740150
1.82466296,1.57480300,0.78740150,5.90551100,-0.78740150
1.82516856,2.36220500,0.78740150,5.90551100,-1.18110200
1.82567416,2.36220500,0.78740150,5.51181100,-1.18110200
1.82617976,2.75590500,0.78740150,5.51181100,-1.57480300
1.82668536,3.14960600,0.00000000,4.72440900,-1.96850400
1.82719096,3.14960600,0.78740150,4.33070900,-1.96850400
1.82769656,3.54330700,0.00000000,3.93700800,-2.36220500
1.82820216,3.14960600,0.78740150,3.54330700,-1.96850400
1.82870776,3.14960600,0.00000000,2.36220500,-2.36220500
1.82921336,3.54330700,0.78740150,1.57480300,-2.36220500
1.82971896,3.14960600,0.78740150,0.39370070,-2.36220500
1.83022456,2.36220500,0.78740150,-0.39370070,-2.36220500
1.83073016,1.57480300,0.78740150,-1.18110200,-2.36220500
1.83123576,1.18110200,0.78740150,-1.96850400,-1.96850400
1.83174136,0.78740150,0.00000000,-2.75590500,-2.36220500
1.83224696,0.00000000,0.78740150,-3.14960600,-1.96850400
1.83275256,-0.78740150,0.78740150,-3.93700800,-1.96850400
1.83325816,-1.18110200,0.00000000,-4.33070900,-1.18110200
1.83376376,-1.57480300,0.78740150,-4.72440900,-1.57480300
1.83426936,-1.96850400,0.00000000,-5.11811000,-1.18110200
1.83477496,-2.36220500,0.00000000,-4.72440900,-1.18110200
1.83528056,-2.75590500,0.78740150,-4.72440900,-1.18110200
1.83578616,-2.75590500,0.00000000,-4.33070900,-0.78740150
1.83629176,-3.14960600,0.78740150,-3.93700800,-0.78740150
1.83679736,-3.14960600,0.78740150,-3.54330700,-0.78740150
1.83730296,-3.14960600,0.00000000,-2.75590500,-0.39370070
1.83780856,-2.36220500,0.78740150,-2.36220500,-0.39370070
1.83831416,-2.36220500,0.00000000,-1.18110200,-0.39370070
1.83881976,-1.57480300,0.00000000,-0.39370070,-0.39370070
1.83932536,-1.57480300,0.78740150,0.78740150,-0.39370070
1.83983096,-0.78740150,0.78740150,1.57480300,-0.39370070
1.84033656,0.39370070,0.78740150,2.75590500,-0.39370070
1.84084216,1.18110200,0.78740150,3.54330700,-0.39370070
1.84134776,1.57480300,0.78740150,4.72440900,-0.39370070
1.84185336,2.36220500,0.00000000,5.51181100,-0.39370070
1.84235896,3.54330700,0.78740150,6.29921200,-0.39370070
1.84286456,3.93700800,0.00000000,7.08661400,-0.39370070
1.84337016,4.33070900,0.78740150,7.87401500,-0.78740150
1.84387576,5.11811000,0.78740150,7.87401500,-0.78740150
1.84438136,5.11811000,0.78740150,8.26771600,-0.78740150
1.84488696,5.51181100,0.78740150,8.66141700,-0.78740150
1.84539256,5.51181100,0.78740150,8.26771600,-0.78740150
1.84589816,5.51181100,0.78740150,7.87401500,-0.78740150
1.84640376,5.51181100,0.00000000,8.26771600,-0.78740150
1.84690936,5.11811000,0.78740150,7.08661400,-1.18110200
1.84741496,4.72440900,0.00000000,7.08661400,-1.18110200
1.84792056,4.33070900,0.00000000,5.90551100,-1.18110200
1.84842616,3.54330700,0.78740150,5.11811000,-0.78740150
1.84893176,2.75590500,0.00000000,4.33070900,-0.78740150
1.84943736,2.36220500,0.78740150,3.14960600,-0.78740150
1.84994296,1.57480300,0.78740150,1.96850400,-1.18110200
1.85044856,0.78740150,0.00000000,0.78740150,-0.78740150
1.85095416,-0.39370070,0.78740150,-0.39370070,-0.78740150
