Time,Channel A,Channel B,Channel C,Channel D
0.75430197,0.39370070,0.78740150,4.33070900,-0.39370070
0.75480757,0.00000000,0.78740150,5.90551100,-0.78740150
0.75531317,-0.39370070,0.78740150,7.08661400,-1.96850400
0.75581877,-0.78740150,0.78740150,8.26771600,-2.36220500
0.75632437,-1.18110200,0.78740150,8.66141700,-3.14960600
0.75682997,-1.18110200,0.78740150,9.44881800,-3.93700800
0.75733557,-1.57480300,0.78740150,9.84251900,-4.33070900
0.75784117,-1.96850400,0.00000000,9.84251900,-5.11811000
0.75834677,-1.96850400,0.78740150,9.44881800,-5.51181100
0.75885237,-1.96850400,0.78740150,9.05511800,-5.90551100
0.75935797,-1.96850400,0.78740150,8.26771600,-6.69291300
0.75986357,-1.96850400,0.78740150,7.08661400,-6.69291300
0.76036917,-1.96850400,0.00000000,6.29921200,-6.69291300
0.76087477,-1.57480300,0.78740150,4.72440900,-6.69291300
0.76138037,-1.18110200,0.78740150,3.54330700,-6.69291300
0.76188597,-0.78740150,0.78740150,1.18110200,-6.29921200
0.76239157,-0.39370070,0.78740150,0.00000000,-5.90551100
0.76289717,0.00000000,0.78740150,-1.96850400,-5.90551100
0.76340277,0.39370070,0.78740150,-3.54330700,-4.72440900
0.76390837,0.78740150,0.78740150,-4.72440900,-4.33070900
0.76441397,1.57480300,0.78740150,-6.29921200,-3.54330700
0.76491957,1.96850400,0.78740150,-7.48031400,-3.14960600
0.76542517,1.96850400,0.00000000,-8.66141700,-2.36220500
0.76593077,2.36220500,0.00000000,-9.05511800,-1.18110200
0.76643637,2.75590500,0.78740150,-9.84251900,-0.39370070
0.76694197,3.14960600,0.78740150,-9.84251900,0.39370070
0.76744757,3.14960600,0.78740150,-9.84251900,1.18110200
0.76795317,2.75590500,0.78740150,-9.84251900,1.96850400
0.76845877,3.14960600,0.78740150,-9.44881800,2.36220500
0.76896437,2.36220500,0.78740150,-8.66141700,2.75590500
0.76946997,1.96850400,0.00000000,-7.48031400,3.14960600
0.76997557,1.96850400,0.78740150,-6.69291300,3.14960600
0.77048117,1.57480300,0.00000000,-5.11811000,3.14960600
0.77098677,0.78740150,0.78740150,-3.14960600,3.14960600
0.77149237,0.00000000,0.78740150,-1.96850400,3.14960600
0.77199797,-0.39370070,0.78740150,-0.39370070,2.75590500
0.77250357,-1.18110200,0.00000000,1.57480300,2.36220500
0.77300917,-1.96850400,0.78740150,3.14960600,1.57480300
0.77351477,-2.75590500,0.78740150,4.72440900,1.18110200
0.77402037,-3.54330700,0.78740150,5.51181100,0.39370070
0.77452597,-3.93700800,0.78740150,7.08661400,-0.39370070
0.77503157,-4.33070900,0.78740150,7.87401500,-0.78740150
0.77553717,-5.11811000,0.78740150,8.26771600,-1.96850400
0.77604277,-5.11811000,0.78740150,9.05511800,-2.36220500
0.77654837,-5.11811000,0.00000000,9.84251900,-3.54330700
0.77705397,-5.11811000,0.78740150,9.44881800,-3.93700800
0.77755957,-4.72440900,0.78740150,9.44881800,-4.33070900
0.77806517,-4.72440900,0.78740150,8.26771600,-5.11811000
0.77857077,-4.33070900,0.78740150,8.26771600,-5.51181100
0.77907637,-3.54330700,0.78740150,7.48031400,-5.90551100
0.77958197,-3.14960600,0.78740150,6.29921200,-5.90551100
0.78008757,-2.36220500,0.78740150,5.11811000,-5.90551100
0.78059317,-1.57480300,0.78740150,3.93700800,-5.90551100
0.78109877,-0.78740150,0.78740150,2.75590500,-5.90551100
0.78160437,0.39370070,0.78740150,0.78740150,-5.51181100
0.78210997,1.18110200,0.78740150,-0.39370070,-5.11811000
0.78261557,1.57480300,0.00000000,-1.57480300,-4.72440900
0.78312117,2.75590500,0.00000000,-3.14960600,-3.93700800
0.78362677,3.54330700,0.78740150,-4.33070900,-3.54330700
0.78413237,3.93700800,0.78740150,-5.51181100,-2.75590500
0.78463797,4.72440900,0.78740150,-6.69291300,-1.96850400
0.78514357,4.72440900,0.78740150,-7.08661400,-1.57480300
0.78564917,5.11811000,0.78740150,-7.87401500,-1.18110200
0.78615477,5.11811000,0.78740150,-8.66141700,-0.39370070
0.78666037,5.11811000,0.78740150,-9.05511800,0.00000000
0.78716597,5.11811000,0.78740150,-9.05511800,0.39370070
0.78767157,4.72440900,0.78740150,-9.05511800,1.18110200
0.78817717,3.93700800,0.78740150,-8.26771600,1.18110200
0.78868277,3.93700800,0.78740150,-8.26771600,1.57480300
0.78918837,3.14960600,0.78740150,-7.48031400,1.18110200
0.78969397,2.36220500,0.00000000,-6.29921200,1.57480300
0.79019957,1.57480300,0.78740150,-5.11811000,1.57480300
0.79070517,0.39370070,0.78740150,-4.33070900,1.18110200
0.79121077,0.00000000,0.78740150,-2.75590500,0.78740150
0.79171637,-0.78740150,0.78740150,-1.57480300,0.78740150
0.79222197,-1.57480300,0.78740150,-0.78740150,0.39370070
0.79272757,-2.36220500,0.00000000,0.78740150,0.00000000
0.79323317,-2.75590500,0.78740150,1.57480300,-0.39370070
0.79373877,-3.54330700,0.78740150,2.75590500,-1.18110200
0.79424437,-3.93700800,0.78740150,3.93700800,-1.57480300
0.79474997,-3.93700800,0.78740150,5.11811000,-1.96850400
0.79525557,-3.93700800,0.78740150,6.29921200,-2.36220500
0.79576117,-4.33070900,0.78740150,6.69291300,-2.75590500
0.79626677,-3.93700800,0.78740150,7.48031400,-3.14960600
0.79677237,-3.54330700,0.00000000,7.87401500,-3.54330700
0.79727797,-2.75590500,0.78740150,7.87401500,-3.93700800
0.79778357,-2.36220500,0.78740150,7.87401500,-4.33070900
0.79828917,-1.96850400,0.78740150,7.48031400,-4.33070900
0.79879477,-1.57480300,0.78740150,7.48031400,-4.33070900
0.79930037,-0.78740150,0.78740150,7.08661400,-4.33070900
0.79980597,0.00000000,0.78740150,5.90551100,-4.72440900
0.80031157,0.39370070,0.78740150,5.51181100,-4.33070900
0.80081717,1.18110200,0.78740150,4.72440900,-4.33070900
0.80132277,1.57480300,0.78740150,3.93700800,-4.33070900
0.80182837,1.57480300,0.78740150,2.75590500,-3.93700800
0.80233397,1.96850400,0.78740150,1.57480300,-3.54330700
0.80283957,2.36220500,0.78740150,0.39370070,-3.54330700
0.80334517,1.96850400,0.78740150,-0.39370070,-3.14960600
0.80385077,2.36220500,0.78740150,-1.57480300,-3.14960600
0.80435637,1.96850400,0.78740150,-2.36220500,-2.75590500
0.80486197,1.96850400,0.78740150,-3.54330700,-1.96850400
0.80536757,1.18110200,0.78740150,-4.72440900,-1.96850400
0.80587317,0.78740150,0.78740150,-5.11811000,-1.18110200
0.80637877,0.00000000,0.00000000,-5.90551100,-1.18110200
0.80688437,-0.78740150,0.00000000,-6.69291300,-0.39370070
0.80738997,-1.18110200,0.78740150,-6.69291300,0.00000000
0.80789557,-1.96850400,0.78740150,-7.48031400,0.00000000
0.80840117,-2.36220500,0.00000000,-7.08661400,0.39370070
0.80890677,-2.75590500,0.78740150,-7.08661400,0.78740150
0.80941237,-3.54330700,0.78740150,-6.69291300,0.78740150
0.80991797,-3.93700800,0.78740150,-6.69291300,1.18110200
0.81042357,-3.93700800,0.00000000,-5.90551100,1.18110200
0.81092917,-4.33070900,0.78740150,-5.51181100,1.18110200
0.81143477,-3.93700800,0.00000000,-5.11811000,1.18110200
0.81194037,-3.54330700,0.00000000,-3.54330700,1.18110200
0.81244597,-3.54330700,0.78740150,-3.14960600,1.18110200
0.81295157,-3.14960600,0.78740150,-1.96850400,0.78740150
0.81345717,-2.36220500,0.78740150,-0.78740150,0.39370070
0.81396277,-1.57480300,0.78740150,0.00000000,0.39370070
0.81446837,-0.78740150,0.78740150,1.57480300,0.39370070
0.81497397,0.00000000,0.78740150,1.96850400,-0.39370070
0.81547957,1.18110200,0.00000000,3.14960600,-0.39370070
0.81598517,1.57480300,0.78740150,4.33070900,-1.18110200
0.81649077,2.36220500,0.78740150,4.72440900,-1.18110200
0.81699637,3.14960600,0.78740150,5.51181100,-1.57480300
0.81750197,3.93700800,0.00000000,6.29921200,-2.36220500
0.81800757,3.93700800,0.78740150,6.69291300,-2.75590500
0.81851317,4.72440900,0.78740150,7.08661400,-3.14960600
0.81901877,5.11811000,0.00000000,7.48031400,-3.14960600
0.81952437,4.72440900,0.78740150,7.48031400,-3.93700800
0.82002997,5.11811000,0.78740150,7.48031400,-3.93700800
0.82053557,4.72440900,0.00000000,7.48031400,-4.33070900
0.82104117,4.33070900,0.00000000,7.48031400,-4.33070900
0.82154677,3.93700800,0.78740150,6.29921200,-4.33070900
0.82205237,3.14960600,0.78740150,5.51181100,-4.72440900
0.82255797,2.75590500,0.78740150,4.72440900,-4.72440900
0.82306357,2.36220500,0.78740150,3.93700800,-4.33070900
0.82356917,0.78740150,0.78740150,2.75590500,-4.72440900
0.82407477,-0.39370070,0.78740150,1.96850400,-4.33070900
0.82458037,-1.18110200,0.78740150,0.39370070,-4.33070900
0.82508597,-1.96850400,0.78740150,-0.78740150,-3.93700800
0.82559157,-3.14960600,0.78740150,-1.18110200,-3.93700800
0.82609717,-3.54330700,0.78740150,-2.75590500,-3.54330700
0.82660277,-4.33070900,0.78740150,-3.54330700,-3.54330700
0.82710837,-4.72440900,0.78740150,-4.33070900,-3.14960600
0.82761397,-5.11811000,0.00000000,-5.11811000,-2.75590500
0.82811957,-5.51181100,0.78740150,-6.29921200,-2.36220500
0.82862517,-5.51181100,0.00000000,-6.69291300,-2.36220500
0.82913077,-5.51181100,0.00000000,-7.48031400,-1.57480300
0.82963637,-4.72440900,0.78740150,-7.87401500,-1.57480300
0.83014197,-4.72440900,0.00000000,-7.87401500,-1.18110200
0.83064757,-3.93700800,0.78740150,-7.87401500,-0.39370070
0.83115317,-3.14960600,0.00000000,-7.87401500,-0.78740150
0.83165877,-2.36220500,0.78740150,-7.48031400,0.00000000
0.83216437,-1.57480300,0.78740150,-6.69291300,0.00000000
0.83266997,-0.78740150,0.78740150,-6.29921200,0.39370070
0.83317557,0.39370070,0.78740150,-5.51181100,0.78740150
0.83368117,1.18110200,0.78740150,-4.33070900,1.18110200
0.83418677,1.96850400,0.00000000,-3.93700800,0.78740150
0.83469237,2.36220500,0.00000000,-2.75590500,1.18110200
0.83519797,2.75590500,0.78740150,-1.57480300,1.18110200
0.83570357,3.54330700,0.00000000,-0.39370070,1.57480300
0.83620917,3.54330700,0.78740150,0.78740150,1.18110200
0.83671477,3.54330700,0.78740150,1.57480300,1.18110200
0.83722037,3.93700800,0.78740150,2.75590500,1.18110200
0.83772597,3.54330700,0.78740150,3.54330700,0.78740150
0.83823157,3.14960600,0.78740150,4.72440900,0.39370070
0.83873717,2.75590500,0.00000000,5.51181100,0.39370070
0.83924277,2.36220500,0.78740150,5.90551100,0.00000000
0.83974837,1.57480300,0.78740150,6.29921200,0.00000000
0.84025397,0.78740150,0.78740150,6.69291300,-0.78740150
0.84075957,0.39370070,0.78740150,6.69291300,-1.18110200
0.84126517,-0.39370070,0.78740150,6.69291300,-1.57480300
0.84177077,-1.18110200,0.78740150,6.69291300,-1.96850400
0.84227637,-1.96850400,0.78740150,6.29921200,-2.36220500
0.84278197,-2.36220500,0.78740150,5.90551100,-3.14960600
0.84328757,-3.54330700,0.00000000,5.51181100,-3.54330700
0.84379317,-3.54330700,0.78740150,5.11811000,-3.93700800
0.84429877,-4.33070900,0.78740150,4.33070900,-3.93700800
0.84480437,-4.33070900,0.78740150,3.93700800,-4.33070900
0.84530997,-4.33070900,0.78740150,3.14960600,-4.72440900
0.84581557,-4.33070900,0.78740150,1.96850400,-4.72440900
0.84632117,-3.93700800,0.78740150,1.57480300,-4.72440900
0.84682677,-3.54330700,0.00000000,0.78740150,-5.11811000
0.84733237,-2.75590500,0.78740150,-0.39370070,-5.11811000
0.84783797,-2.36220500,0.78740150,-0.39370070,-5.11811000
0.84834357,-1.57480300,0.78740150,-1.18110200,-4.72440900
0.84884917,-0.78740150,0.78740150,-1.57480300,-4.33070900
0.84935477,0.00000000,0.78740150,-1.96850400,-4.33070900
0.84986037,1.18110200,0.78740150,-2.36220500,-4.33070900
0.85036597,1.96850400,0.78740150,-2.36220500,-3.93700800
0.85087157,2.75590500,0.78740150,-2.75590500,-3.14960600
0.85137717,3.54330700,0.78740150,-3.14960600,-2.75590500
0.85188277,3.93700800,0.00000000,-2.75590500,-2.36220500
0.85238837,4.33070900,0.78740150,-2.75590500,-1.96850400
0.85289397,4.72440900,0.78740150,-2.75590500,-1.57480300
0.85339957,4.72440900,0.78740150,-3.54330700,-1.18110200
0.85390517,5.11811000,0.78740150,-3.14960600,-0.78740150
0.85441077,4.72440900,0.78740150,-3.14960600,-0.78740150
0.85491637,4.33070900,0.78740150,-3.14960600,0.00000000
0.85542197,3.93700800,0.78740150,-3.14960600,0.00000000
0.85592757,3.54330700,0.78740150,-3.14960600,0.78740150
0.85643317,3.14960600,0.78740150,-2.75590500,0.78740150
0.85693877,1.96850400,0.78740150,-2.75590500,0.78740150
0.85744437,1.57480300,0.78740150,-2.75590500,0.78740150
0.85794997,0.39370070,0.78740150,-2.75590500,0.78740150
0.85845557,-0.39370070,0.78740150,-2.36220500,0.78740150
0.85896117,-1.18110200,0.78740150,-1.96850400,0.78740150
0.85946677,-1.96850400,0.78740150,-1.96850400,0.78740150
0.85997237,-3.14960600,0.78740150,-1.57480300,0.78740150
0.86047797,-3.54330700,0.78740150,-1.18110200,0.39370070
0.86098357,-4.33070900,0.78740150,-0.78740150,0.39370070
0.86148917,-5.11811000,0.78740150,-0.39370070,-0.39370070
0.86199477,-5.51181100,0.78740150,-0.39370070,-0.39370070
0.86250037,-5.51181100,0.78740150,0.39370070,-0.39370070
0.86300597,-5.51181100,0.78740150,1.18110200,-1.18110200
0.86351157,-5.51181100,0.78740150,1.57480300,-1.18110200
0.86401717,-5.11811000,0.78740150,1.96850400,-1.57480300
0.86452277,-4.72440900,0.78740150,2.75590500,-1.57480300
0.86502837,-4.33070900,0.78740150,3.14960600,-1.96850400
0.86553397,-3.93700800,0.78740150,3.93700800,-2.36220500
0.86603957,-3.14960600,0.78740150,3.93700800,-2.36220500
0.86654517,-2.36220500,0.78740150,4.33070900,-2.36220500
0.86705077,-1.57480300,0.00000000,4.33070900,-2.75590500
0.86755637,-0.39370070,0.78740150,4.72440900,-3.14960600
0.86806197,0.39370070,0.78740150,4.72440900,-3.14960600
0.86856757,1.18110200,0.78740150,4.33070900,-3.14960600
0.86907317,1.96850400,0.78740150,4.33070900,-3.14960600
0.86957877,2.36220500,0.78740150,3.93700800,-3.14960600
0.87008437,3.14960600,0.78740150,3.54330700,-3.54330700
0.87058997,3.54330700,0.78740150,2.75590500,-3.54330700
0.87109557,3.93700800,0.78740150,2.36220500,-3.14960600
0.87160117,4.72440900,0.78740150,1.18110200,-3.54330700
0.87210677,4.33070900,0.78740150,0.78740150,-3.14960600
0.87261237,4.72440900,0.78740150,-0.39370070,-3.54330700
0.87311797,4.33070900,0.78740150,-1.18110200,-3.54330700
0.87362357,4.72440900,0.78740150,-1.57480300,-3.14960600
0.87412917,3.93700800,0.78740150,-2.36220500,-3.14960600
0.87463477,3.54330700,0.78740150,-3.14960600,-2.75590500
0.87514037,3.14960600,0.78740150,-3.54330700,-3.14960600
0.87564597,2.36220500,0.78740150,-3.93700800,-2.75590500
0.87615157,2.36220500,0.78740150,-3.93700800,-2.75590500
0.87665717,1.18110200,0.00000000,-3.93700800,-2.36220500
0.87716277,0.78740150,0.78740150,-3.93700800,-2.36220500
0.87766837,0.00000000,0.78740150,-3.14960600,-1.96850400
0.87817397,-0.78740150,0.78740150,-3.54330700,-1.96850400
0.87867957,-1.57480300,0.78740150,-2.75590500,-1.57480300
0.87918517,-2.36220500,0.78740150,-1.96850400,-1.18110200
0.87969077,-2.75590500,0.78740150,-1.18110200,-1.18110200
0.88019637,-3.14960600,0.78740150,-0.78740150,-1.18110200
0.88070197,-3.54330700,0.00000000,0.39370070,-0.78740150
0.88120757,-4.33070900,0.78740150,0.78740150,-0.39370070
0.88171317,-4.33070900,0.78740150,2.36220500,0.00000000
0.88221877,-4.72440900,0.78740150,3.14960600,0.00000000
0.88272437,-4.72440900,0.78740150,3.54330700,0.00000000
0.88322997,-4.33070900,0.78740150,3.93700800,-0.39370070
0.88373557,-4.33070900,0.78740150,4.33070900,0.00000000
0.88424117,-4.33070900,0.78740150,4.33070900,0.00000000
0.88474677,-3.93700800,0.78740150,4.72440900,0.00000000
0.88525237,-3.54330700,0.78740150,4.72440900,0.00000000
0.88575797,-3.54330700,0.78740150,4.33070900,0.00000000
0.88626357,-2.75590500,0.78740150,3.93700800,0.00000000
0.88676917,-2.36220500,0.78740150,3.54330700,-0.39370070
0.88727477,-1.96850400,0.78740150,2.75590500,-0.39370070
0.88778037,-1.57480300,0.78740150,1.96850400,-0.78740150
0.88828597,-0.78740150,0.00000000,1.18110200,-1.18110200
0.88879157,-0.78740150,0.78740150,0.39370070,-1.57480300
0.88929717,0.39370070,0.78740150,-0.39370070,-1.96850400
0.88980277,0.39370070,0.78740150,-1.96850400,-1.96850400
0.89030837,1.18110200,0.78740150,-2.75590500,-2.36220500
0.89081397,1.57480300,0.00000000,-3.54330700,-2.75590500
0.89131957,1.96850400,0.78740150,-4.33070900,-3.14960600
0.89182517,2.36220500,0.78740150,-4.72440900,-3.14960600
0.89233077,2.36220500,0.78740150,-5.11811000,-3.14960600
0.89283637,2.75590500,0.78740150,-5.11811000,-3.54330700
0.89334197,2.75590500,0.78740150,-5.11811000,-3.93700800
0.89384757,3.14960600,0.78740150,-5.11811000,-3.93700800
0.89435317,3.14960600,0.78740150,-5.11811000,-3.93700800
0.89485877,3.14960600,0.78740150,-4.33070900,-3.54330700
0.89536437,3.14960600,0.78740150,-3.93700800,-3.54330700
0.89586997,3.14960600,0.78740150,-3.14960600,-3.54330700
0.89637557,2.75590500,0.78740150,-2.36220500,-3.54330700
0.89688117,2.75590500,0.78740150,-1.57480300,-3.14960600
0.89738677,2.75590500,0.78740150,-0.39370070,-3.14960600
0.89789237,2.36220500,0.78740150,0.39370070,-2.36220500
0.89839797,2.36220500,0.00000000,1.57480300,-2.75590500
0.89890357,1.96850400,0.78740150,2.36220500,-1.96850400
0.89940917,1.57480300,0.00000000,3.54330700,-1.57480300
0.89991477,1.18110200,0.00000000,4.33070900,-1.18110200
0.90042037,1.18110200,0.78740150,4.72440900,-0.78740150
0.90092597,0.39370070,0.78740150,5.11811000,-0.78740150
0.90143157,0.00000000,0.78740150,5.51181100,-0.39370070
0.90193717,0.00000000,0.00000000,5.90551100,-0.39370070
0.90244277,-0.39370070,0.78740150,5.51181100,0.39370070
0.90294837,-1.18110200,0.78740150,5.51181100,0.39370070
0.90345397,-1.18110200,0.78740150,5.11811000,0.39370070
0.90395957,-1.18110200,0.78740150,4.72440900,0.39370070
0.90446517,-1.57480300,0.78740150,3.93700800,0.39370070
0.90497077,-1.96850400,0.78740150,3.54330700,0.39370070
0.90547637,-2.36220500,0.78740150,2.75590500,0.39370070
0.90598197,-2.36220500,0.78740150,1.57480300,0.00000000
0.90648757,-1.96850400,0.78740150,0.78740150,-0.39370070
0.90699317,-2.36220500,0.78740150,0.00000000,-0.39370070
0.90749877,-2.36220500,0.78740150,-1.18110200,-0.78740150
0.90800437,-2.36220500,0.78740150,-1.57480300,-1.18110200
0.90850997,-1.96850400,0.78740150,-2.36220500,-1.57480300
0.90901557,-1.96850400,0.00000000,-3.14960600,-1.96850400
0.90952117,-1.96850400,0.78740150,-3.54330700,-2.36220500
0.91002677,-1.96850400,0.78740150,-3.93700800,-2.36220500
0.91053237,-1.96850400,0.00000000,-3.93700800,-3.14960600
0.91103797,-1.96850400,0.78740150,-4.33070900,-2.75590500
0.91154357,-1.57480300,0.78740150,-3.93700800,-3.54330700
0.91204917,-1.57480300,0.78740150,-3.93700800,-3.54330700
0.91255477,-1.57480300,0.78740150,-3.93700800,-3.54330700
0.91306037,-1.18110200,0.00000000,-3.14960600,-3.54330700
0.91356597,-1.18110200,0.78740150,-2.75590500,-3.93700800
0.91407157,-0.78740150,0.78740150,-1.96850400,-3.54330700
0.91457717,-1.18110200,0.00000000,-1.57480300,-3.54330700
0.91508277,-0.78740150,0.00000000,-1.18110200,-3.14960600
0.91558837,-0.78740150,0.78740150,0.00000000,-3.54330700
0.91609397,-0.78740150,0.78740150,0.78740150,-3.14960600
0.91659957,-0.78740150,0.78740150,1.18110200,-3.14960600
0.91710517,-0.78740150,0.78740150,1.96850400,-3.14960600
0.91761077,-0.39370070,0.78740150,2.75590500,-2.36220500
0.91811637,-0.39370070,0.78740150,2.75590500,-2.36220500
0.91862197,-0.78740150,0.78740150,3.14960600,-1.96850400
0.91912757,0.00000000,0.00000000,3.54330700,-1.57480300
0.91963317,-0.39370070,0.78740150,3.54330700,-1.57480300
0.92013877,-0.39370070,0.00000000,3.54330700,-1.18110200
0.92064436,0.00000000,0.00000000,3.54330700,-1.18110200
0.92114996,-0.39370070,0.78740150,3.54330700,-1.18110200
0.92165556,0.39370070,0.78740150,3.14960600,-0.78740150
0.92216116,0.39370070,0.00000000,2.75590500,-0.39370070
0.92266676,0.39370070,0.78740150,2.36220500,-0.39370070
0.92317236,0.39370070,0.78740150,1.57480300,-0.39370070
0.92367796,0.39370070,0.78740150,1.57480300,-0.39370070
0.92418356,0.78740150,0.78740150,1.18110200,-0.39370070
0.92468916,0.78740150,0.00000000,0.39370070,-0.39370070
0.92519476,1.18110200,0.78740150,0.39370070,-0.39370070
