Time,Channel A,Channel B,Channel C,Channel D
-0.12088435,0.00000000,0.78740150,0.00000000,1.57480300
-0.12037875,0.39370070,0.00000000,0.00000000,1.57480300
-0.11987315,0.00000000,0.78740150,0.00000000,1.57480300
-0.11936755,0.00000000,0.78740150,-0.39370070,1.57480300
-0.11886195,0.00000000,0.78740150,0.00000000,1.57480300
-0.11835635,0.00000000,0.00000000,0.00000000,1.57480300
-0.11785075,-0.39370070,0.78740150,0.00000000,1.57480300
-0.11734515,0.00000000,0.00000000,0.00000000,1.57480300
-0.11683955,-0.39370070,0.78740150,0.39370070,1.57480300
-0.11633395,0.00000000,0.78740150,0.00000000,1.18110200
-0.11582835,0.00000000,0.78740150,0.39370070,1.57480300
-0.11532275,0.00000000,0.78740150,0.39370070,1.57480300
-0.11481715,0.00000000,0.78740150,0.00000000,1.57480300
-0.11431155,0.00000000,0.00000000,-0.39370070,1.18110200
-0.11380595,0.00000000,0.78740150,0.00000000,1.57480300
-0.11330035,0.00000000,0.78740150,-0.39370070,1.57480300
-0.11279475,0.00000000,0.00000000,0.00000000,1.57480300
-0.11228915,0.00000000,0.78740150,0.00000000,1.57480300
-0.11178355,0.00000000,0.78740150,-0.39370070,1.96850400
-0.11127795,-0.39370070,0.78740150,0.00000000,1.57480300
-0.11077235,0.00000000,0.78740150,0.00000000,1.57480300
-0.11026675,0.00000000,0.78740150,0.00000000,1.57480300
-0.10976115,0.39370070,0.78740150,0.39370070,1.57480300
-0.10925555,0.00000000,0.78740150,0.00000000,1.57480300
-0.10874995,0.00000000,0.00000000,0.39370070,1.57480300
-0.10824435,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.10773875,-0.39370070,0.78740150,0.39370070,1.57480300
-0.10723315,-0.39370070,0.78740150,0.00000000,1.57480300
-0.10672755,-0.39370070,0.78740150,0.00000000,1.57480300
-0.10622195,0.00000000,0.00000000,-0.39370070,1.57480300
-0.10571635,0.00000000,0.00000000,0.00000000,1.57480300
-0.10521075,-0.39370070,0.78740150,0.00000000,1.57480300
-0.10470515,0.00000000,0.78740150,0.00000000,1.18110200
-0.10419955,0.00000000,0.78740150,0.00000000,1.57480300
-0.10369395,0.00000000,0.78740150,0.00000000,1.57480300
-0.10318835,0.00000000,0.78740150,0.00000000,1.57480300
-0.10268275,0.00000000,0.78740150,0.00000000,1.57480300
-0.10217715,0.00000000,0.78740150,0.00000000,1.57480300
-0.10167155,0.00000000,0.78740150,0.00000000,1.57480300
-0.10116595,0.00000000,0.78740150,0.00000000,1.57480300
-0.10066035,0.00000000,0.78740150,0.00000000,1.57480300
-0.10015475,0.00000000,0.00000000,0.00000000,1.57480300
-0.09964915,0.00000000,0.78740150,0.00000000,1.57480300
-0.09914355,-0.39370070,0.78740150,0.39370070,1.57480300
-0.09863795,0.00000000,0.00000000,0.00000000,1.57480300
-0.09813235,0.00000000,0.00000000,0.00000000,1.57480300
-0.09762675,-0.39370070,0.78740150,0.00000000,1.57480300
-0.09712115,0.00000000,0.78740150,0.00000000,1.57480300
-0.09661555,0.00000000,0.78740150,0.00000000,1.57480300
-0.09610995,0.00000000,0.78740150,0.39370070,1.57480300
-0.09560435,0.00000000,0.78740150,0.00000000,1.57480300
-0.09509875,0.00000000,0.78740150,0.00000000,1.18110200
-0.09459315,0.00000000,0.78740150,0.00000000,1.57480300
-0.09408755,0.00000000,0.78740150,0.00000000,1.57480300
-0.09358195,0.00000000,0.78740150,-0.39370070,1.18110200
-0.09307635,-0.39370070,0.78740150,0.00000000,1.57480300
-0.09257075,0.00000000,0.78740150,0.00000000,1.57480300
-0.09206515,0.00000000,0.78740150,0.00000000,1.57480300
-0.09155955,0.00000000,0.78740150,0.00000000,1.96850400
-0.09105395,0.00000000,0.78740150,0.78740150,1.57480300
-0.09054835,0.00000000,0.78740150,0.00000000,1.57480300
-0.09004275,-0.39370070,0.78740150,0.00000000,1.57480300
-0.08953715,0.00000000,0.78740150,0.39370070,1.57480300
-0.08903155,0.39370070,0.78740150,0.00000000,1.57480300
-0.08852595,-0.39370070,0.00000000,0.00000000,1.57480300
-0.08802035,0.00000000,0.78740150,0.00000000,1.57480300
-0.08751475,0.00000000,0.78740150,-0.39370070,1.18110200
-0.08700915,-0.39370070,0.78740150,0.00000000,1.57480300
-0.08650355,0.00000000,0.00000000,0.00000000,1.57480300
-0.08599795,0.00000000,0.78740150,0.00000000,1.57480300
-0.08549235,-0.39370070,0.78740150,0.00000000,1.18110200
-0.08498675,0.00000000,0.78740150,0.00000000,1.57480300
-0.08448115,0.00000000,0.78740150,0.00000000,1.57480300
-0.08397555,0.00000000,0.78740150,0.00000000,1.57480300
-0.08346995,0.00000000,0.78740150,0.00000000,1.18110200
-0.08296435,0.00000000,0.78740150,0.00000000,1.57480300
-0.08245875,0.00000000,0.78740150,0.00000000,1.57480300
-0.08195315,-0.39370070,0.78740150,0.00000000,1.57480300
-0.08144755,0.00000000,0.78740150,0.00000000,1.57480300
-0.08094195,-0.39370070,0.78740150,0.00000000,1.57480300
-0.08043635,0.00000000,0.78740150,0.00000000,1.57480300
-0.07993075,0.00000000,0.78740150,0.00000000,1.57480300
-0.07942515,0.00000000,0.78740150,0.39370070,1.57480300
-0.07891955,-0.39370070,0.00000000,0.39370070,1.57480300
-0.07841395,0.00000000,0.00000000,0.00000000,1.57480300
-0.07790835,-0.39370070,0.78740150,0.00000000,1.57480300
-0.07740275,0.00000000,0.78740150,0.00000000,1.57480300
-0.07689715,-0.39370070,0.78740150,0.00000000,1.57480300
-0.07639155,0.00000000,0.00000000,0.00000000,1.57480300
-0.07588595,0.00000000,0.78740150,0.00000000,1.57480300
-0.07538035,0.00000000,0.78740150,0.00000000,1.18110200
-0.07487475,0.00000000,0.78740150,-0.39370070,1.57480300
-0.07436915,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.07386355,0.00000000,0.78740150,0.00000000,1.57480300
-0.07335795,0.00000000,0.00000000,0.00000000,1.57480300
-0.07285235,0.39370070,0.78740150,-0.39370070,1.57480300
-0.07234675,0.00000000,0.00000000,0.00000000,1.18110200
-0.07184115,-0.39370070,0.78740150,0.00000000,1.18110200
-0.07133555,0.00000000,0.00000000,0.39370070,1.96850400
-0.07082995,0.00000000,0.78740150,0.39370070,1.57480300
-0.07032435,0.00000000,0.78740150,0.00000000,1.57480300
-0.06981875,0.00000000,0.78740150,0.00000000,1.18110200
-0.06931315,0.00000000,0.78740150,0.00000000,1.57480300
-0.06880755,0.00000000,0.78740150,0.00000000,1.18110200
-0.06830195,0.00000000,0.78740150,0.00000000,1.57480300
-0.06779635,0.00000000,0.78740150,0.00000000,1.57480300
-0.06729075,0.00000000,0.00000000,0.00000000,1.57480300
-0.06678515,0.00000000,0.78740150,0.00000000,1.57480300
-0.06627955,0.00000000,0.78740150,0.39370070,1.57480300
-0.06577395,0.00000000,0.78740150,0.00000000,1.18110200
-0.06526835,0.00000000,0.78740150,0.00000000,1.18110200
-0.06476275,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.06425715,0.00000000,0.78740150,0.39370070,1.57480300
-0.06375155,0.00000000,0.78740150,0.00000000,1.57480300
-0.06324595,0.00000000,0.78740150,-0.39370070,1.57480300
-0.06274035,-0.39370070,0.78740150,0.39370070,1.57480300
-0.06223475,0.00000000,0.78740150,0.00000000,1.57480300
-0.06172915,0.00000000,0.78740150,0.00000000,1.57480300
-0.06122355,0.00000000,0.78740150,0.00000000,1.57480300
-0.06071795,0.00000000,0.78740150,-0.39370070,1.57480300
-0.06021235,0.00000000,0.78740150,0.00000000,1.18110200
-0.05970675,0.00000000,0.78740150,0.00000000,1.57480300
-0.05920115,0.00000000,0.78740150,0.39370070,1.57480300
-0.05869555,0.00000000,0.78740150,0.00000000,1.57480300
-0.05818995,0.00000000,0.78740150,0.00000000,1.57480300
-0.05768435,0.00000000,0.00000000,0.00000000,1.18110200
-0.05717875,0.00000000,0.78740150,0.00000000,1.57480300
-0.05667315,0.00000000,0.78740150,0.00000000,1.57480300
-0.05616755,-0.39370070,0.78740150,0.00000000,1.57480300
-0.05566195,0.00000000,0.78740150,0.00000000,1.96850400
-0.05515635,0.00000000,0.78740150,0.00000000,1.57480300
-0.05465075,0.00000000,0.78740150,0.00000000,1.57480300
-0.05414515,0.00000000,0.78740150,0.39370070,1.18110200
-0.05363955,0.00000000,0.78740150,-0.39370070,1.57480300
-0.05313395,0.00000000,0.78740150,0.39370070,1.18110200
-0.05262835,0.00000000,0.78740150,0.00000000,1.57480300
-0.05212275,0.00000000,0.78740150,0.00000000,1.18110200
-0.05161715,0.00000000,0.78740150,0.00000000,1.57480300
-0.05111155,0.00000000,0.78740150,0.00000000,1.57480300
-0.05060595,0.00000000,0.78740150,0.00000000,1.96850400
-0.05010035,0.00000000,0.78740150,0.39370070,1.57480300
-0.04959475,0.00000000,0.78740150,0.00000000,1.57480300
-0.04908915,0.00000000,0.78740150,0.00000000,1.57480300
-0.04858355,-0.39370070,0.78740150,0.39370070,1.18110200
-0.04807795,0.00000000,0.78740150,0.00000000,1.18110200
-0.04757235,-0.39370070,0.78740150,0.39370070,1.57480300
-0.04706675,0.39370070,0.78740150,0.00000000,1.57480300
-0.04656115,0.00000000,0.00000000,0.00000000,1.57480300
-0.04605555,0.00000000,0.78740150,0.00000000,1.57480300
-0.04554995,-0.39370070,0.78740150,0.00000000,1.57480300
-0.04504435,0.00000000,0.78740150,0.00000000,1.57480300
-0.04453875,0.00000000,0.00000000,-0.39370070,1.18110200
-0.04403315,0.00000000,0.78740150,0.00000000,1.57480300
-0.04352755,0.00000000,0.78740150,0.00000000,1.18110200
-0.04302195,0.00000000,0.78740150,0.00000000,1.57480300
-0.04251635,0.00000000,0.78740150,-0.39370070,1.57480300
-0.04201075,0.00000000,0.78740150,0.00000000,1.57480300
-0.04150515,0.00000000,0.78740150,0.00000000,1.57480300
-0.04099955,0.00000000,0.78740150,0.00000000,1.57480300
-0.04049395,0.00000000,0.78740150,0.00000000,1.57480300
-0.03998835,0.00000000,0.78740150,0.00000000,1.57480300
-0.03948275,0.00000000,0.00000000,0.00000000,1.18110200
-0.03897715,-0.39370070,0.78740150,0.39370070,1.57480300
-0.03847155,0.00000000,0.78740150,0.00000000,1.57480300
-0.03796595,0.00000000,0.00000000,0.39370070,1.57480300
-0.03746035,0.00000000,0.78740150,0.00000000,1.57480300
-0.03695475,0.00000000,0.78740150,0.00000000,1.18110200
-0.03644915,0.00000000,0.78740150,0.00000000,1.57480300
-0.03594355,-0.39370070,0.78740150,0.00000000,1.18110200
-0.03543795,0.00000000,0.78740150,0.00000000,1.57480300
-0.03493235,-0.39370070,0.00000000,0.39370070,1.18110200
-0.03442675,-0.39370070,0.78740150,0.00000000,1.57480300
-0.03392115,0.00000000,0.78740150,0.00000000,1.18110200
-0.03341555,0.39370070,0.78740150,0.00000000,1.57480300
-0.03290995,0.00000000,0.78740150,0.00000000,1.57480300
-0.03240435,0.00000000,0.78740150,0.39370070,1.57480300
-0.03189875,-0.39370070,0.78740150,0.00000000,1.57480300
-0.03139315,0.00000000,0.00000000,0.00000000,1.18110200
-0.03088755,0.00000000,0.00000000,0.39370070,1.18110200
-0.03038195,0.00000000,0.00000000,0.00000000,1.57480300
-0.02987635,0.00000000,0.00000000,0.00000000,1.57480300
-0.02937075,0.00000000,0.78740150,0.00000000,1.57480300
-0.02886515,-0.39370070,0.78740150,0.39370070,1.57480300
-0.02835955,0.00000000,0.78740150,0.00000000,1.57480300
-0.02785395,0.00000000,0.78740150,0.00000000,1.57480300
-0.02734835,0.00000000,0.00000000,0.39370070,1.57480300
-0.02684275,0.00000000,0.78740150,0.78740150,1.57480300
-0.02633715,0.00000000,0.78740150,-0.39370070,1.57480300
-0.02583155,0.00000000,0.78740150,-0.39370070,1.57480300
-0.02532595,0.00000000,0.00000000,0.00000000,1.57480300
-0.02482035,-0.39370070,0.00000000,0.00000000,1.18110200
-0.02431475,-0.39370070,0.78740150,0.00000000,1.18110200
-0.02380915,0.00000000,0.78740150,0.00000000,1.57480300
-0.02330355,0.00000000,0.78740150,0.00000000,1.57480300
-0.02279795,-0.39370070,0.00000000,0.39370070,1.57480300
-0.02229235,0.00000000,0.78740150,0.00000000,1.18110200
-0.02178675,0.00000000,0.78740150,0.00000000,1.57480300
-0.02128115,0.00000000,0.78740150,0.00000000,1.57480300
-0.02077555,0.00000000,0.78740150,0.00000000,1.57480300
-0.02026995,0.00000000,0.78740150,0.00000000,1.57480300
-0.01976435,0.00000000,0.00000000,0.00000000,1.57480300
-0.01925875,0.00000000,0.78740150,0.00000000,1.57480300
-0.01875315,0.00000000,0.78740150,0.00000000,1.57480300
-0.01824755,0.00000000,0.78740150,0.39370070,1.57480300
-0.01774195,0.00000000,0.78740150,0.00000000,1.18110200
-0.01723635,0.00000000,0.78740150,0.00000000,1.57480300
-0.01673075,-0.39370070,0.78740150,0.00000000,1.57480300
-0.01622515,0.00000000,0.78740150,0.00000000,1.57480300
-0.01571955,0.00000000,0.00000000,0.39370070,1.57480300
-0.01521395,0.00000000,0.00000000,0.00000000,1.18110200
-0.01470835,-0.39370070,0.78740150,0.00000000,1.57480300
-0.01420275,0.00000000,0.78740150,0.00000000,1.57480300
-0.01369715,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.01319155,0.00000000,0.78740150,0.00000000,1.57480300
-0.01268595,-0.39370070,0.00000000,0.00000000,1.57480300
-0.01218035,0.00000000,0.78740150,0.00000000,1.57480300
-0.01167475,0.00000000,0.78740150,0.00000000,1.57480300
-0.01116915,0.00000000,0.78740150,0.00000000,1.18110200
-0.01066355,0.00000000,0.78740150,0.00000000,1.57480300
-0.01015795,0.00000000,0.78740150,0.00000000,1.57480300
-0.00965235,0.00000000,0.78740150,0.39370070,1.57480300
-0.00914675,-0.39370070,0.78740150,-0.39370070,1.18110200
-0.00864115,0.00000000,0.78740150,0.00000000,1.57480300
-0.00813555,0.00000000,0.78740150,0.00000000,1.57480300
-0.00762995,0.00000000,0.78740150,-0.39370070,1.57480300
-0.00712435,0.00000000,0.78740150,0.00000000,1.57480300
-0.00661875,0.00000000,0.78740150,-0.39370070,1.57480300
-0.00611315,0.00000000,0.78740150,0.00000000,1.57480300
-0.00560755,0.00000000,0.00000000,0.00000000,1.18110200
-0.00510195,0.00000000,0.78740150,0.00000000,1.57480300
-0.00459635,0.00000000,0.00000000,0.00000000,1.57480300
-0.00409075,0.00000000,0.78740150,0.00000000,1.57480300
-0.00358515,-0.39370070,0.78740150,0.00000000,1.57480300
-0.00307955,-0.39370070,0.00000000,-0.39370070,1.57480300
-0.00257395,0.00000000,0.78740150,0.00000000,1.18110200
-0.00206835,0.00000000,0.78740150,-0.39370070,1.18110200
-0.00156275,-0.39370070,0.78740150,0.39370070,1.18110200
-0.00105715,0.00000000,0.78740150,0.00000000,1.57480300
-0.00055155,0.00000000,0.78740150,0.00000000,1.57480300
-0.00004595,0.00000000,0.78740150,0.00000000,1.57480300
0.00045965,0.00000000,78.74015000,0.00000000,1.57480300
0.00096525,0.00000000,75.59055000,0.39370070,1.57480300
0.00147085,0.00000000,72.44094000,-0.39370070,1.18110200
0.00197645,-0.39370070,70.07874000,0.39370070,1.57480300
0.00248205,0.00000000,66.14173000,0.00000000,1.57480300
0.00298765,0.00000000,63.77952000,-0.39370070,1.57480300
0.00349325,0.00000000,60.62992000,0.00000000,1.57480300
0.00399885,0.00000000,58.26771000,0.00000000,1.18110200
0.00450445,0.00000000,55.90551000,0.00000000,1.57480300
0.00501005,0.00000000,52.75591000,0.39370070,1.57480300
0.00551565,0.00000000,51.18110000,0.39370070,1.18110200
0.00602125,0.00000000,48.81889000,0.00000000,1.57480300
0.00652685,-0.39370070,46.45669000,0.00000000,1.57480300
0.00703245,-0.39370070,44.88189000,0.00000000,1.18110200
0.00753805,0.00000000,42.51968000,0.00000000,1.57480300
0.00804365,0.00000000,40.94488000,-0.39370070,1.57480300
0.00854925,0.00000000,39.37008000,0.00000000,1.18110200
0.00905485,0.00000000,37.79527000,0.00000000,1.18110200
0.00956045,0.00000000,36.22047000,0.00000000,1.57480300
0.01006605,0.00000000,34.64567000,0.00000000,1.57480300
0.01057165,0.00000000,33.07087000,0.00000000,1.57480300
0.01107725,0.00000000,31.49606000,0.39370070,1.57480300
0.01158285,0.00000000,29.92126000,0.00000000,1.57480300
0.01208845,0.00000000,29.13386000,0.00000000,1.57480300
0.01259405,-0.39370070,28.34645000,0.39370070,1.57480300
0.01309965,0.00000000,26.77165000,0.00000000,1.18110200
0.01360525,0.00000000,25.98425000,-0.39370070,1.96850400
0.01411085,0.00000000,25.19685000,0.00000000,1.57480300
0.01461645,-0.39370070,23.62205000,0.00000000,1.57480300
0.01512205,-0.39370070,22.83464000,-0.39370070,1.18110200
0.01562765,-0.39370070,21.25984000,0.39370070,1.57480300
0.01613325,-0.78740150,21.25984000,0.00000000,1.18110200
0.01663885,-0.39370070,19.68504000,0.00000000,1.57480300
0.01714445,-0.39370070,19.68504000,0.00000000,1.57480300
0.01765005,-0.39370070,18.89764000,0.00000000,1.57480300
0.01815565,-0.39370070,18.11024000,0.00000000,1.18110200
0.01866125,-0.39370070,17.32283000,0.00000000,1.57480300
0.01916685,-0.78740150,16.53543000,0.00000000,1.18110200
0.01967245,-0.78740150,15.74803000,0.00000000,1.18110200
0.02017805,-0.78740150,15.74803000,0.00000000,1.57480300
0.02068365,-0.78740150,14.96063000,-0.39370070,1.57480300
0.02118925,-0.78740150,14.17323000,0.00000000,1.57480300
0.02169485,-0.78740150,14.17323000,0.39370070,1.57480300
0.02220045,-0.39370070,13.38583000,0.00000000,1.57480300
0.02270605,0.00000000,12.59842000,0.00000000,1.57480300
0.02321165,0.39370070,12.59842000,0.00000000,1.18110200
0.02371725,0.78740150,11.81102000,0.00000000,1.57480300
0.02422285,1.18110200,11.81102000,0.39370070,1.18110200
0.02472845,1.57480300,11.02362000,0.00000000,1.57480300
0.02523405,1.57480300,11.02362000,-0.39370070,1.57480300
0.02573965,2.36220500,10.23622000,-0.39370070,1.18110200
0.02624525,2.75590500,10.23622000,0.39370070,1.57480300
0.02675085,3.14960600,9.44881800,0.00000000,1.18110200
0.02725645,3.54330700,9.44881800,-0.39370070,1.57480300
0.02776205,3.54330700,9.44881800,0.00000000,1.18110200
0.02826765,4.33070900,9.44881800,-0.39370070,1.18110200
0.02877325,3.93700800,8.66141700,0.00000000,1.57480300
0.02927885,3.93700800,7.87401500,0.00000000,1.57480300
0.02978445,3.93700800,7.87401500,0.39370070,1.57480300
0.03029005,3.54330700,7.87401500,0.00000000,1.57480300
0.03079565,3.14960600,7.08661400,0.00000000,1.57480300
0.03130125,1.96850400,7.08661400,0.00000000,1.18110200
0.03180685,1.57480300,6.29921200,0.39370070,1.57480300
0.03231245,0.39370070,7.08661400,0.00000000,1.57480300
0.03281805,-0.78740150,6.29921200,0.00000000,1.57480300
0.03332365,-1.57480300,6.29921200,0.00000000,1.18110200
0.03382925,-3.14960600,6.29921200,-0.39370070,1.57480300
0.03433485,-4.72440900,6.29921200,0.00000000,1.57480300
0.03484045,-5.90551100,6.29921200,0.00000000,1.96850400
0.03534605,-7.08661400,6.29921200,0.00000000,1.57480300
0.03585165,-8.26771600,6.29921200,0.00000000,1.57480300
0.03635725,-9.05511800,5.51181100,0.00000000,1.18110200
0.03686285,-9.84251900,5.51181100,0.00000000,1.57480300
0.03736845,-11.02362000,5.51181100,-0.39370070,1.18110200
0.03787405,-11.41732000,5.51181100,0.00000000,1.57480300
0.03837965,-11.02362000,4.72440900,0.00000000,1.57480300
0.03888525,-11.41732000,5.51181100,-0.39370070,1.57480300
0.03939085,-11.02362000,4.72440900,-0.39370070,1.57480300
0.03989645,-10.23622000,4.72440900,-0.39370070,1.57480300
0.04040205,-9.05511800,4.72440900,-0.39370070,1.57480300
0.04090765,-7.48031400,4.72440900,-0.39370070,1.57480300
0.04141325,-5.90551100,4.72440900,-0.39370070,1.18110200
0.04191885,-3.93700800,4.72440900,-0.78740150,1.57480300
0.04242445,-1.96850400,4.72440900,-0.78740150,1.57480300
0.04293005,0.39370070,3.93700800,-1.18110200,1.18110200
0.04343565,2.75590500,3.93700800,-1.18110200,1.57480300
0.04394125,4.72440900,4.72440900,-1.18110200,1.57480300
0.04444685,7.08661400,3.93700800,-1.18110200,1.57480300
0.04495245,9.05511800,3.93700800,-0.78740150,1.57480300
0.04545805,11.02362000,3.93700800,-0.78740150,1.18110200
0.04596365,12.59842000,3.93700800,-0.78740150,1.57480300
0.04646925,14.17323000,3.93700800,-1.18110200,1.57480300
0.04697485,15.35433000,3.93700800,-0.39370070,1.57480300
0.04748045,15.74803000,3.93700800,-0.39370070,1.57480300
0.04798605,16.14173000,3.14960600,0.39370070,1.57480300
0.04849165,16.53543000,3.93700800,0.78740150,1.57480300
0.04899725,15.74803000,3.14960600,1.57480300,1.18110200
0.04950285,14.96063000,3.93700800,1.57480300,1.18110200
0.05000845,13.77953000,3.14960600,2.36220500,1.57480300
