Time,Channel A,Channel B,Channel C,Channel D
1.04148276,0.78740150,0.78740150,-2.36220500,7.87401500
1.04198836,0.00000000,0.00000000,-1.57480300,7.87401500
1.04249396,-0.39370070,0.78740150,-0.78740150,7.08661400
1.04299956,-1.18110200,0.78740150,-0.39370070,6.69291300
1.04350516,-1.57480300,0.78740150,0.78740150,5.51181100
1.04401076,-1.96850400,0.78740150,1.18110200,4.72440900
1.04451636,-1.96850400,0.00000000,1.96850400,3.54330700
1.04502196,-2.75590500,0.78740150,2.75590500,2.75590500
1.04552756,-2.75590500,0.78740150,3.14960600,0.78740150
1.04603316,-3.14960600,0.78740150,4.33070900,-0.78740150
1.04653876,-3.54330700,0.78740150,4.33070900,-1.96850400
1.04704436,-3.54330700,0.00000000,5.11811000,-3.54330700
1.04754996,-3.54330700,0.78740150,5.51181100,-4.33070900
1.04805556,-3.54330700,0.78740150,5.90551100,-5.51181100
1.04856116,-3.14960600,0.78740150,6.29921200,-6.29921200
1.04906676,-3.14960600,0.78740150,6.29921200,-7.48031400
1.04957236,-3.14960600,0.78740150,5.90551100,-7.87401500
1.05007796,-2.75590500,0.78740150,5.90551100,-8.66141700
1.05058356,-2.75590500,0.78740150,5.51181100,-9.05511800
1.05108916,-2.36220500,0.78740150,5.11811000,-9.44881800
1.05159476,-2.36220500,0.78740150,4.33070900,-9.05511800
1.05210036,-2.36220500,0.00000000,3.54330700,-8.66141700
1.05260596,-2.36220500,0.78740150,2.75590500,-8.26771600
1.05311156,-2.36220500,0.78740150,1.57480300,-7.87401500
1.05361716,-1.96850400,0.78740150,1.18110200,-7.08661400
1.05412276,-1.96850400,0.78740150,0.00000000,-6.29921200
1.05462836,-1.96850400,0.78740150,-1.18110200,-5.11811000
1.05513396,-1.96850400,0.78740150,-1.96850400,-3.93700800
1.05563956,-1.57480300,0.78740150,-3.14960600,-3.14960600
1.05614516,-1.18110200,0.78740150,-4.33070900,-1.96850400
1.05665076,-1.18110200,0.78740150,-5.51181100,-1.18110200
1.05715636,-0.78740150,0.78740150,-6.29921200,0.00000000
1.05766196,-1.18110200,0.78740150,-7.08661400,1.57480300
1.05816756,-0.78740150,0.78740150,-7.48031400,2.75590500
1.05867316,-0.78740150,0.78740150,-8.26771600,3.14960600
1.05917876,-0.39370070,0.78740150,-8.26771600,4.33070900
1.05968436,-0.39370070,0.78740150,-8.66141700,5.51181100
1.06018996,0.39370070,0.78740150,-7.87401500,5.51181100
1.06069556,0.39370070,0.78740150,-8.26771600,6.29921200
1.06120116,0.39370070,0.78740150,-7.87401500,6.29921200
1.06170676,0.78740150,0.78740150,-7.87401500,6.69291300
1.06221236,0.78740150,0.00000000,-7.08661400,6.69291300
1.06271796,1.18110200,0.78740150,-5.90551100,7.08661400
1.06322356,1.18110200,0.00000000,-5.11811000,6.69291300
1.06372916,1.57480300,0.78740150,-3.93700800,6.29921200
1.06423476,1.18110200,0.78740150,-3.54330700,5.90551100
1.06474036,1.18110200,0.78740150,-2.36220500,5.51181100
1.06524596,1.57480300,0.78740150,-0.78740150,4.72440900
1.06575156,1.57480300,0.78740150,0.00000000,4.33070900
1.06625716,1.57480300,0.78740150,0.78740150,3.93700800
1.06676276,1.57480300,0.00000000,1.57480300,3.14960600
1.06726836,1.57480300,0.78740150,2.75590500,2.36220500
1.06777396,1.18110200,0.78740150,3.14960600,1.57480300
1.06827956,1.18110200,0.78740150,3.54330700,0.39370070
1.06878516,1.18110200,0.78740150,4.33070900,0.00000000
1.06929076,0.78740150,0.78740150,4.33070900,-1.18110200
1.06979636,0.39370070,0.78740150,4.72440900,-1.57480300
1.07030196,0.39370070,0.00000000,4.72440900,-2.75590500
1.07080756,0.39370070,0.78740150,5.51181100,-2.36220500
1.07131316,0.00000000,0.78740150,4.33070900,-3.54330700
1.07181876,-0.39370070,0.78740150,4.33070900,-4.33070900
1.07232436,-0.78740150,0.78740150,3.14960600,-4.72440900
1.07282996,-0.78740150,0.00000000,2.75590500,-5.11811000
1.07333556,-0.78740150,0.78740150,1.96850400,-5.51181100
1.07384116,-1.18110200,0.78740150,1.57480300,-5.90551100
1.07434676,-1.57480300,0.78740150,0.39370070,-5.51181100
1.07485236,-1.57480300,0.78740150,-0.39370070,-5.51181100
1.07535796,-1.96850400,0.78740150,-1.18110200,-5.90551100
1.07586356,-2.36220500,0.78740150,-1.57480300,-5.11811000
1.07636916,-2.36220500,0.78740150,-1.96850400,-5.11811000
1.07687476,-2.75590500,0.78740150,-2.75590500,-4.72440900
1.07738036,-2.75590500,0.78740150,-3.54330700,-4.33070900
1.07788596,-2.75590500,0.78740150,-3.93700800,-3.54330700
1.07839156,-3.14960600,0.78740150,-4.72440900,-3.14960600
1.07889716,-2.36220500,0.78740150,-4.33070900,-2.75590500
1.07940276,-3.14960600,0.78740150,-4.72440900,-1.57480300
1.07990836,-3.14960600,0.78740150,-4.33070900,-0.78740150
1.08041396,-3.14960600,0.78740150,-4.33070900,-0.39370070
1.08091956,-3.14960600,0.78740150,-3.93700800,0.39370070
1.08142516,-3.54330700,0.78740150,-3.54330700,1.57480300
1.08193076,-3.54330700,0.78740150,-3.14960600,1.57480300
1.08243636,-3.54330700,0.78740150,-2.36220500,2.75590500
1.08294196,-3.14960600,0.78740150,-1.57480300,2.75590500
1.08344756,-3.14960600,0.78740150,-1.18110200,3.54330700
1.08395316,-3.14960600,0.78740150,-0.78740150,3.93700800
1.08445876,-3.14960600,0.78740150,0.00000000,3.93700800
1.08496436,-2.75590500,0.00000000,0.78740150,4.33070900
1.08546996,-2.36220500,0.78740150,1.57480300,4.33070900
1.08597556,-1.96850400,0.78740150,1.57480300,4.33070900
1.08648116,-1.96850400,0.00000000,2.36220500,3.93700800
1.08698676,-1.18110200,0.78740150,2.36220500,3.54330700
1.08749236,-0.78740150,0.78740150,2.75590500,2.75590500
1.08799796,-0.78740150,0.00000000,2.75590500,2.75590500
1.08850356,0.00000000,0.78740150,2.75590500,1.96850400
1.08900916,0.39370070,0.78740150,2.36220500,1.57480300
1.08951476,0.78740150,0.78740150,2.36220500,0.78740150
1.09002036,1.57480300,0.78740150,2.36220500,0.00000000
1.09052596,1.96850400,0.78740150,1.57480300,-0.78740150
1.09103156,2.75590500,0.00000000,1.18110200,-1.18110200
1.09153716,2.75590500,0.78740150,0.39370070,-1.57480300
1.09204276,3.14960600,0.78740150,-0.39370070,-1.96850400
1.09254836,3.54330700,0.00000000,-0.78740150,-2.75590500
1.09305396,3.54330700,0.78740150,-1.18110200,-2.75590500
1.09355956,4.33070900,0.00000000,-1.96850400,-3.14960600
1.09406516,3.93700800,0.78740150,-1.96850400,-3.14960600
1.09457076,4.33070900,0.78740150,-2.75590500,-3.14960600
1.09507636,3.93700800,0.78740150,-3.14960600,-3.14960600
1.09558196,3.93700800,0.78740150,-3.54330700,-2.75590500
1.09608756,3.93700800,0.78740150,-3.54330700,-2.36220500
1.09659316,3.54330700,0.78740150,-3.93700800,-2.36220500
1.09709876,3.14960600,0.78740150,-3.93700800,-1.57480300
1.09760436,2.36220500,0.78740150,-3.54330700,-1.96850400
1.09810996,1.57480300,0.78740150,-3.93700800,-1.18110200
1.09861556,1.18110200,0.78740150,-3.93700800,-0.39370070
1.09912116,0.39370070,0.78740150,-3.93700800,0.39370070
1.09962676,-0.78740150,0.78740150,-2.75590500,0.78740150
1.10013236,-1.57480300,0.00000000,-2.75590500,1.18110200
1.10063796,-2.36220500,0.78740150,-1.96850400,1.57480300
1.10114356,-3.54330700,0.78740150,-1.57480300,1.57480300
1.10164916,-3.93700800,0.78740150,-1.18110200,1.96850400
1.10215476,-4.72440900,0.78740150,-0.78740150,2.36220500
1.10266036,-5.51181100,0.78740150,-0.78740150,2.36220500
1.10316596,-6.29921200,0.78740150,-0.39370070,1.96850400
1.10367156,-6.69291300,0.78740150,0.00000000,1.96850400
1.10417716,-6.69291300,0.78740150,0.39370070,1.96850400
1.10468276,-7.08661400,0.78740150,0.78740150,1.57480300
1.10518836,-7.08661400,0.78740150,0.78740150,1.57480300
1.10569396,-6.69291300,0.78740150,0.78740150,1.57480300
1.10619956,-6.69291300,0.78740150,0.39370070,1.57480300
1.10670516,-6.29921200,0.78740150,0.39370070,0.78740150
1.10721076,-5.51181100,0.00000000,0.00000000,0.39370070
1.10771636,-5.11811000,0.78740150,0.00000000,0.39370070
1.10822196,-4.33070900,0.78740150,-0.39370070,-0.78740150
1.10872756,-2.75590500,0.78740150,-0.39370070,-0.39370070
1.10923316,-1.96850400,0.00000000,-0.78740150,-0.78740150
1.10973876,-0.78740150,0.78740150,-1.18110200,-1.57480300
1.11024436,0.39370070,0.78740150,-1.18110200,-1.57480300
1.11074996,1.57480300,0.00000000,-1.57480300,-1.57480300
1.11125556,1.96850400,0.78740150,-1.57480300,-1.96850400
1.11176116,3.54330700,0.00000000,-1.96850400,-2.36220500
1.11226676,4.33070900,0.78740150,-1.96850400,-2.36220500
1.11277236,4.33070900,0.78740150,-1.96850400,-2.36220500
1.11327796,5.11811000,0.00000000,-1.96850400,-2.36220500
1.11378356,5.51181100,0.78740150,-1.96850400,-2.36220500
1.11428916,5.51181100,0.78740150,-1.57480300,-2.36220500
1.11479476,5.51181100,0.78740150,-1.18110200,-2.75590500
1.11530036,5.51181100,0.78740150,-1.18110200,-2.36220500
1.11580596,4.72440900,0.78740150,-0.78740150,-2.36220500
1.11631156,4.33070900,0.78740150,-0.78740150,-2.36220500
1.11681716,3.93700800,0.78740150,-0.39370070,-2.36220500
1.11732276,2.75590500,0.78740150,0.00000000,-2.36220500
1.11782836,1.96850400,0.78740150,0.39370070,-1.96850400
1.11833396,1.18110200,0.78740150,0.39370070,-1.57480300
1.11883956,0.00000000,0.78740150,0.78740150,-1.57480300
1.11934516,-1.18110200,0.78740150,1.18110200,-1.57480300
1.11985076,-2.36220500,0.78740150,1.18110200,-1.18110200
1.12035636,-3.14960600,0.78740150,1.57480300,-0.78740150
1.12086196,-3.93700800,0.78740150,1.57480300,-0.78740150
1.12136756,-4.72440900,0.78740150,1.57480300,-0.39370070
1.12187316,-5.51181100,0.78740150,1.57480300,0.00000000
1.12237876,-5.51181100,0.78740150,1.18110200,0.39370070
1.12288436,-6.29921200,0.78740150,1.18110200,1.18110200
1.12338996,-5.90551100,0.78740150,0.78740150,1.18110200
1.12389556,-6.29921200,0.78740150,0.39370070,1.57480300
1.12440116,-5.90551100,0.78740150,0.00000000,1.57480300
1.12490676,-5.90551100,0.78740150,-0.39370070,1.96850400
1.12541236,-5.11811000,0.78740150,-0.39370070,2.75590500
1.12591796,-4.72440900,0.00000000,-0.78740150,2.75590500
1.12642356,-3.93700800,0.78740150,-0.78740150,3.14960600
1.12692916,-3.14960600,0.78740150,-1.57480300,2.75590500
1.12743476,-1.96850400,0.78740150,-1.57480300,2.75590500
1.12794036,-1.18110200,0.78740150,-2.36220500,3.14960600
1.12844596,-0.39370070,0.78740150,-2.36220500,3.14960600
1.12895156,0.39370070,0.78740150,-2.75590500,2.75590500
1.12945716,1.18110200,0.78740150,-2.75590500,2.75590500
1.12996276,1.96850400,0.78740150,-2.75590500,2.36220500
1.13046836,2.36220500,0.00000000,-2.75590500,2.36220500
1.13097396,3.14960600,0.78740150,-2.75590500,1.57480300
1.13147956,3.14960600,0.78740150,-2.75590500,1.18110200
1.13198516,3.54330700,0.00000000,-2.75590500,1.18110200
1.13249076,3.14960600,0.78740150,-3.14960600,0.78740150
1.13299636,3.14960600,0.78740150,-3.14960600,0.39370070
1.13350196,3.14960600,0.78740150,-2.36220500,0.39370070
1.13400756,2.75590500,0.78740150,-2.36220500,-0.39370070
1.13451316,2.75590500,0.78740150,-2.75590500,-0.39370070
1.13501876,1.96850400,0.78740150,-2.36220500,-0.78740150
1.13552436,1.18110200,0.78740150,-1.96850400,-0.78740150
1.13602996,0.78740150,0.00000000,-1.57480300,-1.18110200
1.13653556,0.39370070,0.78740150,-1.57480300,-1.18110200
1.13704116,-0.39370070,0.78740150,-1.18110200,-1.18110200
1.13754676,-1.18110200,0.78740150,-1.18110200,-1.18110200
1.13805236,-1.57480300,0.78740150,-0.78740150,-0.78740150
1.13855796,-1.96850400,0.78740150,-0.39370070,-0.78740150
1.13906356,-2.36220500,0.78740150,-0.39370070,-0.78740150
1.13956916,-3.14960600,0.78740150,-0.39370070,-0.78740150
1.14007476,-3.54330700,0.78740150,-0.39370070,-0.39370070
1.14058036,-3.93700800,0.78740150,0.00000000,-0.78740150
1.14108596,-3.54330700,0.00000000,0.00000000,-0.39370070
1.14159156,-3.54330700,0.78740150,0.00000000,-0.78740150
1.14209716,-3.54330700,0.78740150,0.39370070,-0.78740150
1.14260276,-3.14960600,0.78740150,0.39370070,-1.18110200
1.14310836,-3.14960600,0.78740150,0.78740150,-1.18110200
1.14361396,-2.75590500,0.78740150,0.78740150,-1.18110200
1.14411956,-2.36220500,0.78740150,0.39370070,-2.36220500
1.14462516,-1.96850400,0.78740150,0.78740150,-2.75590500
1.14513076,-1.57480300,0.78740150,0.39370070,-2.75590500
1.14563636,-0.78740150,0.78740150,0.39370070,-3.54330700
1.14614196,-0.39370070,0.78740150,0.00000000,-3.93700800
1.14664756,0.00000000,0.78740150,0.39370070,-4.33070900
1.14715316,0.39370070,0.78740150,0.39370070,-4.72440900
1.14765876,0.78740150,0.78740150,0.00000000,-4.72440900
1.14816436,1.18110200,0.78740150,0.00000000,-5.11811000
1.14866996,1.57480300,0.00000000,-0.39370070,-5.51181100
1.14917556,1.96850400,0.78740150,-0.39370070,-5.11811000
1.14968116,1.96850400,0.78740150,-0.39370070,-5.11811000
1.15018676,1.96850400,0.78740150,-0.39370070,-4.72440900
1.15069236,1.57480300,0.78740150,-0.39370070,-4.33070900
1.15119796,1.57480300,0.78740150,-0.78740150,-3.93700800
1.15170356,1.57480300,0.78740150,-1.18110200,-3.14960600
1.15220916,1.18110200,0.78740150,-1.18110200,-1.96850400
1.15271476,0.78740150,0.00000000,-1.57480300,-0.78740150
1.15322036,0.39370070,0.78740150,-1.96850400,0.00000000
1.15372596,0.00000000,0.78740150,-1.57480300,1.18110200
1.15423156,-0.78740150,0.78740150,-1.96850400,1.96850400
1.15473716,-1.18110200,0.78740150,-2.36220500,3.54330700
1.15524276,-1.96850400,0.78740150,-2.36220500,4.72440900
1.15574836,-2.36220500,0.78740150,-2.36220500,5.90551100
1.15625396,-2.36220500,0.78740150,-2.75590500,6.69291300
1.15675956,-3.14960600,0.78740150,-2.75590500,7.48031400
1.15726516,-3.54330700,0.78740150,-2.75590500,8.66141700
1.15777076,-3.54330700,0.78740150,-2.75590500,8.66141700
1.15827636,-3.93700800,0.00000000,-2.75590500,9.05511800
1.15878196,-3.93700800,0.78740150,-2.75590500,9.05511800
1.15928756,-3.93700800,0.78740150,-2.36220500,9.05511800
1.15979316,-3.54330700,0.78740150,-2.36220500,8.26771600
1.16029876,-3.54330700,0.00000000,-1.96850400,7.87401500
1.16080436,-2.75590500,0.78740150,-1.18110200,6.69291300
1.16130996,-2.75590500,0.78740150,-1.18110200,5.90551100
1.16181556,-2.36220500,0.00000000,-0.78740150,4.72440900
1.16232116,-1.18110200,0.00000000,-0.39370070,3.54330700
1.16282676,-0.78740150,0.00000000,0.00000000,1.57480300
1.16333236,0.00000000,0.78740150,0.39370070,0.39370070
1.16383796,0.78740150,0.00000000,0.78740150,-1.18110200
1.16434356,1.18110200,0.00000000,1.18110200,-2.75590500
1.16484916,1.96850400,0.78740150,1.57480300,-3.93700800
1.16535476,3.14960600,0.78740150,2.36220500,-5.11811000
1.16586036,2.75590500,0.78740150,2.75590500,-6.29921200
1.16636596,3.54330700,0.00000000,2.75590500,-7.08661400
1.16687156,3.54330700,0.00000000,2.36220500,-7.87401500
1.16737716,3.54330700,0.78740150,3.14960600,-8.26771600
1.16788276,3.93700800,0.78740150,3.14960600,-9.05511800
1.16838836,3.93700800,0.78740150,2.75590500,-8.66141700
1.16889396,3.14960600,0.78740150,2.36220500,-8.26771600
1.16939956,3.54330700,0.78740150,1.96850400,-7.87401500
1.16990516,2.36220500,0.78740150,1.57480300,-7.08661400
1.17041076,2.36220500,0.78740150,1.57480300,-6.69291300
1.17091636,1.57480300,0.78740150,0.78740150,-5.90551100
1.17142196,0.39370070,0.78740150,0.00000000,-4.72440900
1.17192756,-0.39370070,0.78740150,-0.39370070,-3.14960600
1.17243316,-1.18110200,0.78740150,-1.18110200,-1.96850400
1.17293876,-1.96850400,0.78740150,-1.96850400,-0.78740150
1.17344436,-3.14960600,0.78740150,-2.36220500,0.78740150
1.17394996,-3.93700800,0.78740150,-3.14960600,1.96850400
1.17445556,-4.72440900,0.00000000,-3.54330700,3.14960600
1.17496116,-5.51181100,0.00000000,-4.33070900,3.93700800
1.17546676,-5.90551100,0.78740150,-5.11811000,4.72440900
1.17597236,-6.29921200,0.78740150,-5.11811000,5.90551100
1.17647796,-6.69291300,0.78740150,-5.51181100,6.29921200
1.17698356,-6.69291300,0.00000000,-5.90551100,6.69291300
1.17748916,-7.08661400,0.78740150,-5.90551100,7.08661400
1.17799476,-6.69291300,0.78740150,-5.90551100,7.08661400
1.17850036,-6.69291300,0.78740150,-5.90551100,6.69291300
1.17900596,-6.29921200,0.78740150,-5.11811000,6.29921200
1.17951156,-5.51181100,0.78740150,-5.11811000,5.90551100
1.18001716,-4.72440900,0.78740150,-4.72440900,4.72440900
1.18052276,-3.93700800,0.78740150,-3.54330700,3.93700800
1.18102836,-3.14960600,0.78740150,-2.75590500,2.36220500
1.18153396,-2.36220500,0.00000000,-2.36220500,1.57480300
1.18203956,-0.78740150,0.78740150,-1.57480300,0.39370070
1.18254516,0.00000000,0.78740150,-0.39370070,-1.18110200
1.18305076,1.57480300,0.78740150,0.00000000,-2.75590500
1.18355636,1.96850400,0.00000000,0.78740150,-3.54330700
1.18406196,3.14960600,0.78740150,1.57480300,-4.72440900
1.18456756,3.54330700,0.78740150,2.75590500,-5.90551100
1.18507316,4.72440900,0.78740150,3.14960600,-6.69291300
1.18557876,4.33070900,0.78740150,3.14960600,-7.48031400
1.18608436,5.51181100,0.78740150,3.93700800,-8.26771600
1.18658996,5.90551100,0.00000000,4.33070900,-8.66141700
1.18709556,5.90551100,0.00000000,4.33070900,-8.26771600
1.18760116,5.90551100,0.78740150,4.33070900,-8.26771600
1.18810676,5.90551100,0.78740150,4.33070900,-7.87401500
1.18861236,5.51181100,0.78740150,3.93700800,-7.48031400
1.18911796,5.11811000,0.00000000,3.54330700,-6.69291300
1.18962356,4.72440900,0.78740150,3.14960600,-5.90551100
1.19012916,3.54330700,0.78740150,3.14960600,-4.33070900
1.19063476,3.14960600,0.78740150,1.96850400,-3.54330700
1.19114036,1.96850400,0.00000000,1.18110200,-1.57480300
1.19164596,1.18110200,0.78740150,0.39370070,0.00000000
1.19215156,0.00000000,0.78740150,0.00000000,1.57480300
1.19265716,-0.39370070,0.78740150,-1.18110200,3.14960600
1.19316276,-1.57480300,0.78740150,-1.96850400,4.72440900
1.19366836,-2.36220500,0.78740150,-2.75590500,6.29921200
1.19417396,-3.14960600,0.78740150,-3.14960600,7.48031400
1.19467956,-3.93700800,0.78740150,-4.33070900,8.66141700
1.19518516,-4.72440900,0.78740150,-4.72440900,9.44881800
1.19569076,-5.51181100,0.78740150,-5.11811000,10.23622000
1.19619636,-5.51181100,0.00000000,-5.11811000,11.02362000
1.19670196,-5.90551100,0.78740150,-5.51181100,10.62992000
1.19720756,-6.29921200,0.78740150,-5.51181100,10.62992000
1.19771316,-6.29921200,0.78740150,-5.90551100,10.23622000
1.19821876,-6.29921200,0.78740150,-5.51181100,9.44881800
1.19872436,-6.29921200,0.78740150,-5.51181100,8.66141700
1.19922996,-5.90551100,0.00000000,-5.11811000,7.48031400
1.19973556,-5.51181100,0.78740150,-4.72440900,6.29921200
1.20024116,-5.11811000,0.78740150,-3.93700800,4.33070900
1.20074676,-5.11811000,0.78740150,-3.14960600,2.75590500
1.20125236,-4.33070900,0.78740150,-2.36220500,0.78740150
1.20175796,-3.93700800,0.78740150,-1.96850400,-1.18110200
1.20226356,-3.14960600,0.78740150,-1.18110200,-3.14960600
1.20276916,-2.36220500,0.78740150,-0.39370070,-4.33070900
1.20327476,-1.96850400,0.78740150,0.39370070,-6.69291300
1.20378036,-1.57480300,0.78740150,1.18110200,-7.87401500
1.20428596,-0.78740150,0.78740150,1.57480300,-9.05511800
1.20479156,0.00000000,0.78740150,1.96850400,-10.62992000
1.20529716,0.39370070,0.78740150,2.75590500,-11.41732000
1.20580276,1.18110200,0.00000000,3.14960600,-11.41732000
1.20630836,1.18110200,0.78740150,3.14960600,-11.81102000
1.20681396,1.96850400,0.78740150,3.14960600,-11.41732000
1.20731956,2.36220500,0.78740150,3.14960600,-11.41732000
1.20782516,2.75590500,0.00000000,2.75590500,-11.02362000
1.20833076,2.75590500,0.00000000,3.14960600,-9.44881800
1.20883636,3.14960600,0.78740150,2.75590500,-8.66141700
1.20934196,3.54330700,0.78740150,2.36220500,-7.48031400
1.20984756,3.14960600,0.00000000,1.96850400,-5.51181100
1.21035316,3.54330700,0.78740150,1.57480300,-3.93700800
1.21085876,3.14960600,0.78740150,0.78740150,-2.36220500
1.21136436,3.14960600,0.78740150,0.00000000,-0.39370070
1.21186996,3.14960600,0.00000000,-0.39370070,1.18110200
1.21237556,3.14960600,0.00000000,-1.18110200,2.75590500
1.21288116,2.75590500,0.78740150,-1.57480300,4.72440900
