Time,Channel A,Channel B,Channel C,Channel D
0.74014680,-7.48031400,0.78740150,2.75590500,-4.33070900
0.74065240,-7.48031400,0.78740150,2.75590500,-3.54330700
0.74115800,-6.69291300,0.78740150,1.96850400,-2.36220500
0.74166360,-5.90551100,0.00000000,1.18110200,-1.57480300
0.74216920,-5.11811000,0.00000000,1.57480300,-0.39370070
0.74267480,-3.93700800,0.78740150,1.57480300,0.39370070
0.74318040,-2.75590500,0.78740150,1.18110200,1.18110200
0.74368600,-1.57480300,0.78740150,0.39370070,1.57480300
0.74419160,-0.39370070,0.00000000,0.78740150,2.36220500
0.74469720,1.18110200,0.78740150,1.18110200,3.14960600
0.74520280,2.36220500,0.78740150,0.39370070,3.54330700
0.74570840,3.54330700,0.78740150,0.78740150,3.93700800
0.74621400,3.93700800,0.78740150,0.78740150,4.33070900
0.74671960,5.51181100,0.00000000,0.78740150,3.93700800
0.74722520,6.29921200,0.78740150,0.78740150,3.54330700
0.74773080,6.69291300,0.78740150,0.78740150,3.54330700
0.74823640,7.08661400,0.78740150,1.18110200,3.54330700
0.74874200,7.87401500,0.78740150,0.78740150,3.14960600
0.74924760,7.87401500,0.78740150,1.18110200,2.75590500
0.74975320,8.26771600,0.78740150,1.57480300,2.36220500
0.75025880,7.48031400,0.78740150,1.18110200,1.57480300
0.75076440,7.08661400,0.78740150,1.18110200,1.96850400
0.75127000,6.69291300,0.78740150,1.57480300,1.57480300
0.75177560,5.90551100,0.78740150,0.78740150,1.18110200
0.75228120,5.11811000,0.78740150,0.78740150,0.78740150
0.75278680,3.93700800,0.78740150,0.39370070,1.18110200
0.75329240,3.14960600,0.00000000,0.39370070,0.78740150
0.75379800,1.57480300,0.78740150,0.00000000,0.39370070
0.75430360,0.78740150,0.00000000,-0.78740150,0.39370070
0.75480920,-0.78740150,0.78740150,-1.18110200,0.78740150
0.75531480,-1.96850400,0.78740150,-1.57480300,0.78740150
0.75582040,-3.14960600,0.78740150,-1.57480300,0.78740150
0.75632600,-4.33070900,0.78740150,-2.75590500,1.18110200
0.75683160,-5.51181100,0.78740150,-3.14960600,1.57480300
0.75733720,-6.29921200,0.78740150,-3.93700800,1.96850400
0.75784280,-6.69291300,0.78740150,-3.93700800,1.96850400
0.75834840,-7.08661400,0.78740150,-4.33070900,2.36220500
0.75885400,-7.87401500,0.78740150,-4.72440900,2.75590500
0.75935960,-8.26771600,0.78740150,-4.72440900,2.75590500
0.75986520,-8.26771600,0.78740150,-4.72440900,3.14960600
0.76037080,-7.87401500,0.78740150,-4.33070900,2.75590500
0.76087640,-7.48031400,0.78740150,-3.93700800,2.75590500
0.76138200,-7.08661400,0.78740150,-3.54330700,2.36220500
0.76188760,-6.29921200,0.00000000,-2.75590500,2.36220500
0.76239320,-5.51181100,0.78740150,-2.36220500,1.57480300
0.76289880,-4.72440900,0.00000000,-1.18110200,1.18110200
0.76340440,-3.54330700,0.78740150,-0.78740150,0.39370070
0.76391000,-2.75590500,0.78740150,0.00000000,0.00000000
0.76441560,-1.96850400,0.78740150,1.57480300,-1.18110200
0.76492120,-0.39370070,0.00000000,2.36220500,-1.57480300
0.76542680,0.78740150,0.78740150,3.14960600,-3.14960600
0.76593240,1.57480300,0.78740150,4.33070900,-3.14960600
0.76643800,2.36220500,0.78740150,5.11811000,-4.33070900
0.76694360,3.14960600,0.78740150,5.90551100,-5.11811000
0.76744920,3.54330700,0.78740150,6.69291300,-5.51181100
0.76795480,4.33070900,0.78740150,7.08661400,-6.29921200
0.76846040,4.72440900,0.78740150,7.48031400,-6.69291300
0.76896600,4.72440900,0.00000000,7.87401500,-7.08661400
0.76947160,4.33070900,0.78740150,7.87401500,-7.08661400
0.76997720,4.33070900,0.78740150,7.48031400,-7.08661400
0.77048280,4.33070900,0.00000000,7.48031400,-7.08661400
0.77098840,3.54330700,0.78740150,6.69291300,-6.69291300
0.77149400,3.14960600,0.78740150,6.29921200,-5.90551100
0.77199960,2.36220500,0.78740150,5.90551100,-5.51181100
0.77250520,1.96850400,0.78740150,4.33070900,-4.72440900
0.77301080,1.18110200,0.78740150,3.54330700,-3.93700800
0.77351640,0.39370070,0.78740150,2.36220500,-2.75590500
0.77402200,-0.78740150,0.00000000,1.57480300,-1.57480300
0.77452760,-1.18110200,0.00000000,0.39370070,-0.78740150
0.77503320,-2.36220500,0.78740150,-1.18110200,0.78740150
0.77553880,-2.75590500,0.78740150,-1.96850400,1.96850400
0.77604440,-3.54330700,0.78740150,-3.14960600,3.54330700
0.77655000,-3.93700800,0.78740150,-3.93700800,4.72440900
0.77705560,-4.33070900,0.78740150,-5.11811000,5.51181100
0.77756120,-4.33070900,0.78740150,-6.29921200,6.69291300
0.77806680,-4.33070900,0.78740150,-6.29921200,7.48031400
0.77857240,-4.33070900,0.00000000,-7.08661400,7.87401500
0.77907800,-3.54330700,0.78740150,-7.48031400,8.26771600
0.77958360,-3.54330700,0.78740150,-7.87401500,8.26771600
0.78008920,-2.75590500,0.78740150,-7.87401500,8.26771600
0.78059480,-1.96850400,0.78740150,-7.08661400,8.26771600
0.78110040,-1.18110200,0.00000000,-7.08661400,7.87401500
0.78160600,0.00000000,0.78740150,-6.69291300,7.08661400
0.78211160,0.78740150,0.78740150,-6.69291300,5.90551100
0.78261720,1.18110200,0.00000000,-5.51181100,5.51181100
0.78312280,2.36220500,0.78740150,-4.33070900,3.93700800
0.78362840,3.14960600,0.78740150,-3.54330700,3.14960600
0.78413400,3.93700800,0.78740150,-3.14960600,1.57480300
0.78463960,4.33070900,0.78740150,-1.96850400,0.00000000
0.78514520,5.11811000,0.78740150,-0.78740150,-1.18110200
0.78565080,5.51181100,0.00000000,0.39370070,-2.75590500
0.78615640,5.90551100,0.78740150,1.18110200,-3.93700800
0.78666200,5.90551100,0.00000000,2.36220500,-5.11811000
0.78716760,5.51181100,0.78740150,3.54330700,-5.90551100
0.78767320,5.11811000,0.78740150,4.33070900,-7.08661400
0.78817880,5.11811000,0.78740150,5.11811000,-7.87401500
0.78868440,4.33070900,0.78740150,5.51181100,-8.26771600
0.78919000,3.14960600,0.78740150,6.29921200,-8.66141700
0.78969560,2.75590500,0.78740150,7.08661400,-8.66141700
0.79020120,1.96850400,0.78740150,7.08661400,-8.66141700
0.79070680,0.78740150,0.78740150,7.48031400,-8.26771600
0.79121240,-0.39370070,0.78740150,7.48031400,-7.87401500
0.79171800,-1.57480300,0.78740150,7.48031400,-7.08661400
0.79222360,-2.75590500,0.78740150,7.48031400,-6.29921200
0.79272920,-3.93700800,0.78740150,6.69291300,-5.11811000
0.79323480,-5.11811000,0.78740150,6.29921200,-3.93700800
0.79374040,-5.51181100,0.00000000,5.51181100,-2.36220500
0.79424600,-6.29921200,0.78740150,5.11811000,-0.78740150
0.79475160,-7.08661400,0.00000000,3.93700800,0.78740150
0.79525720,-7.48031400,0.78740150,2.75590500,2.36220500
0.79576280,-7.48031400,0.78740150,1.57480300,3.54330700
0.79626840,-7.08661400,0.78740150,0.78740150,5.11811000
0.79677400,-7.08661400,0.78740150,-0.39370070,6.29921200
0.79727960,-6.69291300,0.78740150,-0.78740150,7.48031400
0.79778520,-5.90551100,0.78740150,-1.96850400,8.26771600
0.79829080,-5.51181100,0.78740150,-2.75590500,9.05511800
0.79879640,-4.33070900,0.78740150,-3.54330700,9.84251900
0.79930200,-3.54330700,0.78740150,-3.93700800,9.44881800
0.79980760,-2.36220500,0.78740150,-4.33070900,9.84251900
0.80031320,-1.18110200,0.78740150,-5.11811000,9.44881800
0.80081880,0.00000000,0.78740150,-5.11811000,9.05511800
0.80132440,1.18110200,0.78740150,-5.51181100,8.26771600
0.80183000,1.96850400,0.78740150,-5.51181100,7.08661400
0.80233560,3.14960600,0.78740150,-5.11811000,6.29921200
0.80284120,3.93700800,0.78740150,-5.11811000,4.72440900
0.80334680,4.72440900,0.78740150,-4.72440900,3.54330700
0.80385240,5.11811000,0.78740150,-3.93700800,1.57480300
0.80435800,5.51181100,0.78740150,-3.93700800,-0.39370070
0.80486360,5.51181100,0.78740150,-2.75590500,-1.57480300
0.80536920,5.11811000,0.00000000,-2.36220500,-3.14960600
0.80587480,5.11811000,0.00000000,-1.18110200,-4.72440900
0.80638040,4.72440900,0.78740150,-0.39370070,-6.69291300
0.80688600,3.54330700,0.78740150,0.00000000,-7.87401500
0.80739160,2.75590500,0.78740150,0.78740150,-8.26771600
0.80789720,1.96850400,0.78740150,1.96850400,-9.84251900
0.80840280,1.18110200,0.78740150,2.75590500,-10.62992000
0.80890840,-0.39370070,0.78740150,3.14960600,-11.02362000
0.80941400,-1.18110200,0.78740150,3.93700800,-11.02362000
0.80991960,-2.36220500,0.00000000,3.93700800,-11.02362000
0.81042520,-3.54330700,0.78740150,4.72440900,-10.62992000
0.81093080,-4.72440900,0.78740150,4.72440900,-10.23622000
0.81143640,-5.51181100,0.78740150,4.72440900,-9.05511800
0.81194200,-5.51181100,0.78740150,4.33070900,-7.87401500
0.81244760,-5.90551100,0.78740150,4.33070900,-6.69291300
0.81295320,-6.69291300,0.78740150,4.33070900,-5.51181100
0.81345880,-6.69291300,0.78740150,3.54330700,-4.33070900
0.81396440,-6.29921200,0.78740150,3.14960600,-2.36220500
0.81447000,-5.51181100,0.78740150,2.36220500,-1.18110200
0.81497560,-5.11811000,0.78740150,1.96850400,1.57480300
0.81548120,-4.33070900,0.78740150,1.57480300,2.75590500
0.81598680,-3.14960600,0.78740150,0.39370070,4.33070900
0.81649240,-1.96850400,0.78740150,-0.39370070,5.51181100
0.81699800,-0.78740150,0.78740150,-1.18110200,7.08661400
0.81750360,0.78740150,0.78740150,-1.96850400,8.26771600
0.81800920,1.96850400,0.78740150,-2.36220500,9.05511800
0.81851480,3.14960600,0.78740150,-2.75590500,9.84251900
0.81902040,4.33070900,0.78740150,-3.14960600,10.23622000
0.81952600,5.51181100,0.78740150,-3.93700800,10.23622000
0.82003160,6.69291300,0.78740150,-3.93700800,10.23622000
0.82053720,7.08661400,0.78740150,-4.33070900,9.84251900
0.82104280,7.48031400,0.78740150,-4.33070900,9.44881800
0.82154840,7.48031400,0.78740150,-4.33070900,9.05511800
0.82205400,7.87401500,0.78740150,-4.33070900,7.87401500
0.82255960,7.87401500,0.00000000,-3.93700800,6.69291300
0.82306520,7.48031400,0.00000000,-3.14960600,5.51181100
0.82357080,6.69291300,0.78740150,-2.36220500,4.33070900
0.82407640,5.51181100,0.78740150,-1.57480300,3.14960600
0.82458200,4.72440900,0.78740150,-1.57480300,1.57480300
0.82508760,3.54330700,0.00000000,-0.39370070,0.39370070
0.82559320,2.36220500,0.78740150,0.00000000,-0.78740150
0.82609880,1.18110200,0.78740150,1.18110200,-1.96850400
0.82660440,-0.39370070,0.78740150,1.96850400,-3.14960600
0.82711000,-1.96850400,0.78740150,2.36220500,-4.33070900
0.82761560,-3.14960600,0.78740150,3.54330700,-5.51181100
0.82812120,-4.72440900,0.78740150,3.93700800,-5.90551100
0.82862680,-5.51181100,0.78740150,4.72440900,-6.69291300
0.82913240,-6.69291300,0.78740150,5.11811000,-7.08661400
0.82963800,-7.48031400,0.78740150,5.51181100,-7.08661400
0.83014360,-7.87401500,0.78740150,5.51181100,-7.48031400
0.83064920,-8.26771600,0.78740150,6.29921200,-7.48031400
0.83115480,-8.66141700,0.78740150,5.90551100,-7.08661400
0.83166040,-8.26771600,0.78740150,5.51181100,-6.69291300
0.83216600,-8.26771600,0.78740150,5.11811000,-6.29921200
0.83267160,-7.87401500,0.78740150,4.72440900,-5.90551100
0.83317720,-6.69291300,0.78740150,4.33070900,-5.11811000
0.83368280,-6.69291300,0.78740150,3.54330700,-4.33070900
0.83418840,-5.51181100,0.78740150,3.14960600,-3.93700800
0.83469400,-4.72440900,0.78740150,1.96850400,-2.75590500
0.83519960,-3.54330700,0.78740150,0.78740150,-1.96850400
0.83570520,-2.36220500,0.78740150,0.00000000,-1.18110200
0.83621080,-1.57480300,0.78740150,-0.78740150,-0.39370070
0.83671640,-0.39370070,0.78740150,-1.57480300,0.39370070
0.83722200,0.00000000,0.00000000,-2.36220500,1.18110200
0.83772760,0.78740150,0.78740150,-3.14960600,1.96850400
0.83823320,1.18110200,0.78740150,-3.54330700,2.36220500
0.83873880,1.96850400,0.78740150,-4.33070900,3.14960600
0.83924440,2.36220500,0.78740150,-4.33070900,3.14960600
0.83975000,2.36220500,0.78740150,-4.72440900,3.93700800
0.84025560,2.75590500,0.00000000,-4.72440900,3.93700800
0.84076120,2.75590500,0.78740150,-4.72440900,3.54330700
0.84126680,3.14960600,0.78740150,-4.72440900,3.93700800
0.84177240,2.75590500,0.78740150,-3.93700800,3.93700800
0.84227800,2.36220500,0.00000000,-3.54330700,3.54330700
0.84278360,2.75590500,0.78740150,-3.14960600,3.14960600
0.84328920,2.36220500,0.78740150,-2.36220500,3.14960600
0.84379480,1.96850400,0.78740150,-1.57480300,2.36220500
0.84430040,1.96850400,0.78740150,-1.18110200,2.36220500
0.84480600,1.57480300,0.78740150,0.00000000,1.57480300
0.84531160,2.36220500,0.00000000,0.78740150,1.18110200
0.84581720,2.36220500,0.78740150,1.18110200,0.78740150
0.84632280,1.96850400,0.78740150,1.96850400,0.39370070
0.84682840,1.96850400,0.78740150,2.36220500,-0.39370070
0.84733400,2.36220500,0.78740150,3.14960600,-0.39370070
0.84783960,2.75590500,0.78740150,3.14960600,-0.78740150
0.84834520,2.75590500,0.78740150,3.54330700,-1.18110200
0.84885080,3.14960600,0.78740150,3.54330700,-1.57480300
0.84935640,3.54330700,0.00000000,3.54330700,-1.57480300
0.84986200,3.54330700,0.78740150,3.54330700,-1.96850400
0.85036760,3.54330700,0.78740150,3.14960600,-1.96850400
0.85087320,3.54330700,0.00000000,2.36220500,-1.96850400
0.85137880,3.54330700,0.00000000,1.96850400,-1.57480300
0.85188440,3.54330700,0.78740150,1.57480300,-1.96850400
0.85239000,3.14960600,0.78740150,0.39370070,-1.18110200
0.85289560,2.75590500,0.78740150,-0.39370070,-0.78740150
0.85340120,2.75590500,0.78740150,-0.39370070,-0.39370070
0.85390680,1.96850400,0.78740150,-1.18110200,-0.39370070
0.85441240,1.57480300,0.78740150,-1.96850400,0.00000000
0.85491800,0.78740150,0.78740150,-2.75590500,0.00000000
0.85542360,-0.39370070,0.78740150,-2.75590500,0.78740150
0.85592920,-1.18110200,0.78740150,-3.14960600,1.18110200
0.85643480,-1.96850400,0.78740150,-3.54330700,0.78740150
0.85694040,-2.75590500,0.78740150,-3.54330700,1.18110200
0.85744600,-3.93700800,0.78740150,-3.54330700,1.18110200
0.85795160,-4.72440900,0.78740150,-3.14960600,1.18110200
0.85845720,-6.29921200,0.78740150,-2.36220500,1.18110200
0.85896280,-6.69291300,0.78740150,-1.96850400,1.18110200
0.85946840,-7.48031400,0.78740150,-1.96850400,1.18110200
0.85997400,-7.87401500,0.00000000,-0.78740150,0.78740150
0.86047960,-8.26771600,0.78740150,0.00000000,0.00000000
0.86098520,-9.05511800,0.78740150,1.18110200,0.00000000
0.86149080,-8.66141700,0.78740150,1.57480300,-0.39370070
0.86199640,-9.05511800,0.78740150,2.36220500,-0.78740150
0.86250200,-8.26771600,0.78740150,3.54330700,-1.18110200
0.86300760,-7.87401500,0.78740150,4.33070900,-1.96850400
0.86351320,-7.08661400,0.78740150,4.72440900,-2.36220500
0.86401880,-6.69291300,0.78740150,5.51181100,-2.36220500
0.86452440,-5.90551100,0.78740150,5.90551100,-2.75590500
0.86503000,-4.72440900,0.78740150,6.29921200,-3.14960600
0.86553560,-3.54330700,0.78740150,6.69291300,-3.54330700
0.86604120,-2.36220500,0.78740150,6.29921200,-3.14960600
0.86654680,-1.18110200,0.78740150,5.90551100,-3.14960600
0.86705240,0.00000000,0.00000000,5.51181100,-2.75590500
0.86755800,1.96850400,0.78740150,5.11811000,-2.75590500
0.86806360,2.75590500,0.78740150,4.33070900,-2.36220500
0.86856920,3.54330700,0.78740150,3.14960600,-1.57480300
0.86907480,4.72440900,0.78740150,2.75590500,-1.18110200
0.86958040,5.51181100,0.00000000,1.57480300,-0.39370070
0.87008600,6.69291300,0.78740150,0.39370070,0.00000000
0.87059160,6.69291300,0.78740150,-1.18110200,0.78740150
0.87109720,7.48031400,0.78740150,-2.36220500,1.57480300
0.87160280,7.87401500,0.78740150,-2.36220500,2.36220500
0.87210840,7.87401500,0.78740150,-3.54330700,3.14960600
0.87261400,7.87401500,0.78740150,-4.33070900,3.54330700
0.87311960,7.48031400,0.78740150,-5.51181100,4.33070900
0.87362520,7.87401500,0.78740150,-5.90551100,4.72440900
0.87413080,7.48031400,0.78740150,-5.90551100,5.11811000
0.87463640,6.29921200,0.78740150,-6.29921200,5.51181100
0.87514200,5.51181100,0.78740150,-6.29921200,5.90551100
0.87564760,4.33070900,0.78740150,-5.90551100,5.11811000
0.87615320,3.54330700,0.78740150,-5.51181100,5.51181100
0.87665880,2.75590500,0.78740150,-4.72440900,5.11811000
0.87716440,1.57480300,0.78740150,-3.93700800,4.72440900
0.87767000,0.39370070,0.78740150,-3.93700800,4.33070900
0.87817560,-0.78740150,0.00000000,-2.36220500,3.54330700
0.87868120,-1.96850400,0.78740150,-1.57480300,2.75590500
0.87918680,-3.14960600,0.78740150,-0.39370070,1.96850400
0.87969240,-3.93700800,0.78740150,0.39370070,1.18110200
0.88019800,-4.33070900,0.78740150,1.18110200,-0.39370070
0.88070360,-5.11811000,0.78740150,2.75590500,-0.78740150
0.88120920,-5.51181100,0.78740150,3.54330700,-1.96850400
0.88171480,-6.29921200,0.78740150,4.33070900,-3.14960600
0.88222040,-6.69291300,0.78740150,4.72440900,-3.93700800
0.88272600,-6.69291300,0.78740150,5.11811000,-4.72440900
0.88323160,-6.69291300,0.78740150,5.51181100,-5.51181100
0.88373720,-6.69291300,0.78740150,5.51181100,-5.90551100
0.88424280,-6.69291300,0.78740150,5.11811000,-6.69291300
0.88474840,-5.90551100,0.78740150,4.72440900,-6.69291300
0.88525400,-5.51181100,0.78740150,4.33070900,-6.69291300
0.88575960,-5.11811000,0.78740150,3.54330700,-6.69291300
0.88626520,-4.33070900,0.78740150,3.14960600,-7.08661400
0.88677080,-3.54330700,0.78740150,2.36220500,-6.69291300
0.88727640,-2.75590500,0.78740150,1.57480300,-6.29921200
0.88778200,-1.57480300,0.78740150,1.18110200,-6.29921200
0.88828760,-1.18110200,0.78740150,0.39370070,-5.51181100
0.88879320,-0.39370070,0.78740150,-0.78740150,-4.72440900
0.88929880,0.39370070,0.78740150,-1.96850400,-3.93700800
0.88980440,1.57480300,0.78740150,-2.36220500,-3.14960600
0.89031000,2.36220500,0.00000000,-2.75590500,-2.36220500
0.89081560,2.75590500,0.78740150,-3.14960600,-1.18110200
0.89132120,3.54330700,0.78740150,-3.54330700,0.00000000
0.89182680,3.93700800,0.78740150,-3.93700800,0.78740150
0.89233240,4.33070900,0.00000000,-3.14960600,1.57480300
0.89283800,4.72440900,0.78740150,-3.14960600,2.36220500
0.89334360,4.72440900,0.78740150,-3.14960600,3.14960600
0.89384920,5.11811000,0.78740150,-2.75590500,4.33070900
0.89435479,5.51181100,0.78740150,-1.96850400,4.33070900
0.89486039,4.72440900,0.78740150,-1.57480300,4.72440900
0.89536599,4.33070900,0.78740150,-1.18110200,5.51181100
0.89587159,4.33070900,0.78740150,-0.39370070,5.90551100
0.89637719,3.54330700,0.78740150,0.39370070,5.90551100
0.89688279,3.14960600,0.78740150,1.57480300,5.90551100
0.89738839,2.36220500,0.78740150,1.96850400,5.51181100
0.89789399,1.57480300,0.78740150,1.96850400,5.90551100
0.89839959,1.18110200,0.78740150,3.14960600,5.51181100
0.89890519,0.00000000,0.78740150,3.14960600,4.72440900
0.89941079,-0.78740150,0.78740150,3.93700800,4.33070900
0.89991639,-1.57480300,0.00000000,3.54330700,3.93700800
0.90042199,-2.36220500,0.00000000,3.54330700,3.54330700
0.90092759,-3.14960600,0.78740150,3.54330700,3.14960600
0.90143319,-3.93700800,0.78740150,3.54330700,2.36220500
0.90193879,-4.72440900,0.78740150,2.75590500,1.18110200
0.90244439,-4.72440900,0.78740150,2.75590500,0.78740150
0.90294999,-5.51181100,0.78740150,1.96850400,-0.39370070
0.90345559,-5.90551100,0.78740150,1.57480300,-0.78740150
0.90396119,-6.29921200,0.78740150,1.57480300,-1.57480300
0.90446679,-6.29921200,0.78740150,0.39370070,-2.36220500
0.90497239,-6.29921200,0.78740150,0.00000000,-2.36220500
0.90547799,-5.90551100,0.78740150,-0.78740150,-3.14960600
0.90598359,-5.51181100,0.78740150,-0.78740150,-3.54330700
0.90648919,-5.11811000,0.78740150,-1.18110200,-3.93700800
0.90699479,-4.72440900,0.00000000,-1.57480300,-4.33070900
0.90750039,-3.93700800,0.78740150,-1.96850400,-4.33070900
0.90800599,-3.14960600,0.78740150,-1.57480300,-4.33070900
0.90851159,-2.36220500,0.78740150,-1.57480300,-5.11811000
0.90901719,-1.18110200,0.78740150,-1.57480300,-5.11811000
0.90952279,-0.39370070,0.00000000,-1.57480300,-4.33070900
0.91002839,0.78740150,0.78740150,-1.57480300,-4.33070900
0.91053399,1.57480300,0.78740150,-1.18110200,-3.93700800
0.91103959,2.36220500,0.78740150,-1.18110200,-3.93700800
0.91154519,2.75590500,0.78740150,-0.39370070,-3.14960600
