Time,Channel A,Channel B,Channel C,Channel D
0.83823533,1.18110200,0.78740150,-3.14960600,2.36220500
0.83874093,1.57480300,0.78740150,-3.54330700,3.14960600
0.83924653,2.36220500,0.00000000,-3.93700800,3.93700800
0.83975213,2.75590500,0.00000000,-4.33070900,4.33070900
0.84025773,2.75590500,0.78740150,-4.72440900,4.33070900
0.84076333,2.75590500,0.78740150,-4.72440900,4.72440900
0.84126893,2.75590500,0.00000000,-4.72440900,4.72440900
0.84177453,2.75590500,0.78740150,-4.33070900,4.33070900
0.84228013,3.14960600,0.78740150,-3.54330700,4.33070900
0.84278573,2.75590500,0.78740150,-3.14960600,4.33070900
0.84329133,2.36220500,0.78740150,-2.75590500,3.93700800
0.84379693,2.75590500,0.78740150,-1.96850400,3.14960600
0.84430253,2.36220500,0.78740150,-1.18110200,3.14960600
0.84480813,1.96850400,0.78740150,-0.39370070,2.75590500
0.84531373,1.96850400,0.78740150,0.39370070,1.96850400
0.84581933,1.96850400,0.78740150,0.78740150,1.57480300
0.84632493,2.36220500,0.00000000,1.57480300,1.18110200
0.84683053,2.36220500,0.78740150,2.36220500,0.78740150
0.84733613,2.75590500,0.78740150,3.14960600,0.78740150
0.84784173,2.75590500,0.78740150,3.14960600,0.00000000
0.84834733,2.75590500,0.78740150,3.54330700,-0.39370070
0.84885293,3.14960600,0.78740150,3.54330700,-0.78740150
0.84935853,3.14960600,0.78740150,3.93700800,-0.78740150
0.84986413,3.54330700,0.78740150,3.54330700,-0.78740150
0.85036973,3.54330700,0.78740150,3.54330700,-1.18110200
0.85087533,3.93700800,0.78740150,3.14960600,-1.18110200
0.85138093,3.54330700,0.78740150,2.75590500,-0.78740150
0.85188653,3.93700800,0.78740150,1.96850400,-0.78740150
0.85239213,3.54330700,0.78740150,1.18110200,-0.39370070
0.85289773,3.14960600,0.78740150,0.39370070,-0.39370070
0.85340333,3.14960600,0.78740150,0.00000000,0.00000000
0.85390893,2.36220500,0.78740150,-0.39370070,0.00000000
0.85441453,1.96850400,0.78740150,-1.18110200,0.39370070
0.85492013,1.57480300,0.78740150,-1.96850400,1.18110200
0.85542573,0.39370070,0.00000000,-2.36220500,1.18110200
0.85593133,0.00000000,0.78740150,-2.75590500,1.18110200
0.85643693,-1.18110200,0.00000000,-2.75590500,1.57480300
0.85694253,-2.36220500,0.00000000,-3.54330700,1.57480300
0.85744813,-3.54330700,0.78740150,-3.54330700,1.96850400
0.85795373,-4.33070900,0.00000000,-3.14960600,2.36220500
0.85845933,-5.51181100,0.78740150,-2.75590500,1.57480300
0.85896493,-6.29921200,0.78740150,-2.36220500,1.57480300
0.85947053,-7.08661400,0.00000000,-1.96850400,1.57480300
0.85997613,-7.48031400,0.78740150,-1.18110200,1.57480300
0.86048173,-8.26771600,0.00000000,-0.39370070,1.18110200
0.86098733,-8.66141700,0.78740150,0.78740150,0.78740150
0.86149293,-9.05511800,0.78740150,1.57480300,0.39370070
0.86199853,-9.05511800,0.00000000,2.36220500,0.00000000
0.86250413,-8.66141700,0.78740150,3.14960600,-0.39370070
0.86300973,-8.26771600,0.00000000,3.93700800,-0.78740150
0.86351533,-7.87401500,0.78740150,5.11811000,-1.18110200
0.86402093,-7.08661400,0.78740150,5.51181100,-1.57480300
0.86452653,-6.29921200,0.78740150,6.29921200,-2.36220500
0.86503213,-5.11811000,0.00000000,6.29921200,-2.36220500
0.86553773,-4.33070900,0.00000000,6.69291300,-2.36220500
0.86604333,-3.14960600,0.00000000,6.69291300,-2.36220500
0.86654893,-1.96850400,0.78740150,6.29921200,-2.36220500
0.86705453,-0.78740150,0.00000000,5.90551100,-2.36220500
0.86756013,0.78740150,0.00000000,5.90551100,-1.96850400
0.86806573,2.36220500,0.00000000,5.11811000,-1.96850400
0.86857133,3.14960600,0.78740150,4.33070900,-1.18110200
0.86907693,4.33070900,0.78740150,3.54330700,-0.78740150
0.86958253,5.11811000,0.78740150,2.75590500,0.00000000
0.87008813,6.29921200,0.00000000,1.18110200,0.39370070
0.87059373,7.08661400,0.78740150,0.39370070,1.18110200
0.87109933,7.48031400,0.78740150,-1.18110200,1.96850400
0.87160493,8.26771600,0.78740150,-1.96850400,2.75590500
0.87211053,8.66141700,0.78740150,-2.75590500,3.54330700
0.87261613,8.26771600,0.00000000,-3.54330700,4.33070900
0.87312173,8.26771600,0.78740150,-4.72440900,4.72440900
0.87362733,7.87401500,0.78740150,-5.51181100,5.11811000
0.87413293,7.87401500,0.78740150,-5.51181100,5.51181100
0.87463853,7.08661400,0.78740150,-5.90551100,5.90551100
0.87514413,6.29921200,0.78740150,-5.90551100,6.29921200
0.87564973,5.51181100,0.78740150,-6.29921200,6.29921200
0.87615533,4.33070900,0.78740150,-5.90551100,6.29921200
0.87666093,3.54330700,0.00000000,-5.11811000,5.90551100
0.87716653,2.75590500,0.78740150,-4.72440900,5.90551100
0.87767213,1.57480300,0.78740150,-3.93700800,5.11811000
0.87817773,0.39370070,0.00000000,-3.14960600,4.72440900
0.87868333,-0.78740150,0.78740150,-1.96850400,4.33070900
0.87918893,-1.96850400,0.78740150,-0.78740150,3.14960600
0.87969453,-3.14960600,0.78740150,0.39370070,2.36220500
0.88020013,-3.93700800,0.00000000,0.78740150,1.18110200
0.88070573,-4.72440900,0.78740150,1.96850400,0.39370070
0.88121133,-5.11811000,0.78740150,2.75590500,-0.78740150
0.88171693,-5.90551100,0.78740150,3.54330700,-1.57480300
0.88222253,-6.29921200,0.78740150,4.72440900,-3.14960600
0.88272813,-6.69291300,0.78740150,5.11811000,-3.54330700
0.88323373,-7.08661400,0.78740150,5.51181100,-4.33070900
0.88373933,-6.69291300,0.78740150,5.51181100,-4.72440900
0.88424493,-6.69291300,0.00000000,5.51181100,-5.90551100
0.88475053,-6.29921200,0.78740150,5.51181100,-6.29921200
0.88525613,-6.29921200,0.78740150,4.72440900,-6.29921200
0.88576173,-5.51181100,0.78740150,4.72440900,-6.29921200
0.88626733,-5.11811000,0.00000000,3.93700800,-6.69291300
0.88677293,-4.33070900,0.78740150,3.14960600,-6.29921200
0.88727853,-3.54330700,0.78740150,1.96850400,-6.29921200
0.88778413,-2.36220500,0.78740150,1.57480300,-5.90551100
0.88828973,-1.57480300,0.00000000,0.78740150,-5.11811000
0.88879533,-0.78740150,0.78740150,-0.39370070,-4.33070900
0.88930093,0.39370070,0.78740150,-1.18110200,-3.93700800
0.88980653,1.18110200,0.78740150,-1.96850400,-3.14960600
0.89031213,2.36220500,0.78740150,-2.36220500,-1.96850400
0.89081773,2.75590500,0.78740150,-2.75590500,-1.18110200
0.89132333,3.14960600,0.00000000,-3.14960600,-0.39370070
0.89182893,3.93700800,0.78740150,-3.54330700,0.78740150
0.89233453,3.93700800,0.78740150,-3.14960600,1.57480300
0.89284013,4.33070900,0.78740150,-3.14960600,2.75590500
0.89334573,5.11811000,0.78740150,-3.14960600,3.14960600
0.89385133,5.11811000,0.00000000,-3.14960600,4.33070900
0.89435693,5.11811000,0.78740150,-2.75590500,4.72440900
0.89486253,5.11811000,0.78740150,-1.96850400,5.51181100
0.89536813,4.72440900,0.78740150,-1.18110200,5.51181100
0.89587373,4.72440900,0.78740150,-0.39370070,6.29921200
0.89637933,4.33070900,0.78740150,0.39370070,6.29921200
0.89688493,3.54330700,0.78740150,0.78740150,6.69291300
0.89739053,2.75590500,0.00000000,1.57480300,6.69291300
0.89789613,2.36220500,0.78740150,2.36220500,6.29921200
0.89840173,1.57480300,0.78740150,2.75590500,6.29921200
0.89890733,0.78740150,0.78740150,3.14960600,5.90551100
0.89941293,0.00000000,0.78740150,3.54330700,5.90551100
0.89991853,-1.18110200,0.00000000,3.93700800,5.11811000
0.90042413,-1.57480300,0.78740150,4.33070900,4.33070900
0.90092973,-2.75590500,0.00000000,3.93700800,3.93700800
0.90143533,-3.14960600,0.00000000,3.93700800,3.54330700
0.90194093,-4.33070900,0.78740150,3.54330700,2.36220500
0.90244653,-4.72440900,0.78740150,3.14960600,1.57480300
0.90295213,-5.51181100,0.78740150,2.75590500,1.18110200
0.90345773,-5.51181100,0.00000000,1.57480300,0.39370070
0.90396333,-5.90551100,0.78740150,1.57480300,-0.39370070
0.90446893,-6.29921200,0.78740150,1.18110200,-0.78740150
0.90497453,-5.90551100,0.00000000,0.39370070,-1.57480300
0.90548013,-5.90551100,0.00000000,0.00000000,-1.96850400
0.90598573,-5.90551100,0.78740150,-0.39370070,-2.36220500
0.90649133,-5.90551100,0.78740150,-1.18110200,-3.14960600
0.90699693,-5.11811000,0.78740150,-1.18110200,-3.54330700
0.90750253,-4.33070900,0.78740150,-1.57480300,-3.54330700
0.90800813,-3.54330700,0.78740150,-1.57480300,-4.33070900
0.90851373,-3.14960600,0.78740150,-1.57480300,-3.93700800
0.90901933,-1.96850400,0.78740150,-1.57480300,-4.33070900
0.90952493,-0.78740150,0.78740150,-1.57480300,-3.93700800
0.91003053,0.00000000,0.78740150,-1.57480300,-3.93700800
0.91053613,1.18110200,0.78740150,-1.18110200,-3.54330700
0.91104173,1.96850400,0.78740150,-1.18110200,-3.54330700
0.91154733,2.75590500,0.78740150,-0.39370070,-2.75590500
0.91205293,3.54330700,0.00000000,-0.39370070,-2.36220500
0.91255853,4.33070900,0.00000000,-0.39370070,-1.18110200
0.91306413,4.72440900,0.78740150,0.39370070,-0.78740150
0.91356973,5.51181100,0.78740150,0.78740150,-0.39370070
0.91407533,5.90551100,0.78740150,0.78740150,0.39370070
0.91458093,6.29921200,0.78740150,0.78740150,1.57480300
0.91508653,6.29921200,0.78740150,0.78740150,2.36220500
0.91559213,6.29921200,0.78740150,0.78740150,2.75590500
0.91609773,6.29921200,0.78740150,1.18110200,3.54330700
0.91660333,5.90551100,0.78740150,1.18110200,4.33070900
0.91710893,5.51181100,0.78740150,0.78740150,5.11811000
0.91761453,4.72440900,0.78740150,0.78740150,5.11811000
0.91812013,4.33070900,0.78740150,0.78740150,5.51181100
0.91862573,3.14960600,0.00000000,0.39370070,6.29921200
0.91913133,2.36220500,0.78740150,0.00000000,6.29921200
0.91963693,1.96850400,0.78740150,-0.39370070,6.29921200
0.92014253,0.78740150,0.78740150,-0.39370070,5.90551100
0.92064813,-0.39370070,0.78740150,-0.78740150,5.51181100
0.92115373,-0.78740150,0.78740150,-0.78740150,4.72440900
0.92165933,-1.96850400,0.78740150,-0.78740150,3.93700800
0.92216493,-3.14960600,0.78740150,-1.18110200,3.54330700
0.92267053,-3.14960600,0.78740150,-0.78740150,2.36220500
0.92317613,-3.54330700,0.78740150,-0.78740150,1.57480300
0.92368173,-5.11811000,0.78740150,-0.39370070,0.78740150
0.92418733,-5.11811000,0.00000000,-0.39370070,-0.39370070
0.92469293,-5.51181100,0.78740150,0.00000000,-1.57480300
0.92519853,-5.51181100,0.78740150,0.39370070,-2.75590500
0.92570413,-5.90551100,0.78740150,0.78740150,-3.54330700
0.92620973,-5.51181100,0.78740150,1.18110200,-4.33070900
0.92671532,-5.51181100,0.78740150,1.96850400,-5.51181100
0.92722092,-5.11811000,0.78740150,2.36220500,-5.90551100
0.92772652,-4.72440900,0.78740150,2.36220500,-6.69291300
0.92823212,-4.33070900,0.78740150,2.75590500,-6.69291300
0.92873772,-3.93700800,0.78740150,2.75590500,-7.08661400
0.92924332,-3.14960600,0.78740150,3.54330700,-7.08661400
0.92974892,-2.75590500,0.78740150,3.14960600,-7.08661400
0.93025452,-2.36220500,0.78740150,3.14960600,-6.69291300
0.93076012,-1.18110200,0.78740150,2.75590500,-6.29921200
0.93126572,-0.78740150,0.78740150,3.14960600,-5.51181100
0.93177132,-0.39370070,0.00000000,2.75590500,-4.72440900
0.93227692,0.00000000,0.78740150,2.36220500,-3.54330700
0.93278252,0.39370070,0.78740150,1.96850400,-2.36220500
0.93328812,1.57480300,0.78740150,1.57480300,-1.18110200
0.93379372,1.57480300,0.78740150,1.18110200,0.00000000
0.93429932,1.57480300,0.78740150,0.39370070,1.18110200
0.93480492,1.96850400,0.78740150,-0.39370070,2.36220500
0.93531052,1.96850400,0.78740150,-0.78740150,3.54330700
0.93581612,1.96850400,0.78740150,-1.18110200,5.11811000
0.93632172,2.36220500,0.78740150,-1.57480300,5.90551100
0.93682732,1.96850400,0.78740150,-1.96850400,6.69291300
0.93733292,2.36220500,0.78740150,-2.75590500,7.48031400
0.93783852,1.96850400,0.78740150,-2.36220500,7.87401500
0.93834412,1.96850400,0.00000000,-2.75590500,8.26771600
0.93884972,2.36220500,0.78740150,-3.14960600,8.26771600
0.93935532,1.96850400,0.78740150,-3.14960600,8.66141700
0.93986092,1.96850400,0.00000000,-3.14960600,8.66141700
0.94036652,1.57480300,0.78740150,-2.75590500,7.48031400
0.94087212,1.96850400,0.78740150,-2.36220500,7.08661400
0.94137772,1.57480300,0.78740150,-2.36220500,6.29921200
0.94188332,1.57480300,0.78740150,-1.96850400,5.51181100
0.94238892,1.57480300,0.00000000,-1.18110200,4.72440900
0.94289452,1.57480300,0.78740150,-1.18110200,3.54330700
0.94340012,1.57480300,0.78740150,-0.39370070,2.36220500
0.94390572,1.57480300,0.00000000,0.39370070,1.57480300
0.94441132,1.57480300,0.78740150,0.39370070,0.78740150
0.94491692,1.18110200,0.78740150,1.57480300,-0.78740150
0.94542252,1.18110200,0.00000000,1.96850400,-1.18110200
0.94592812,1.18110200,0.78740150,1.96850400,-2.36220500
0.94643372,0.39370070,0.00000000,2.75590500,-2.75590500
0.94693932,0.78740150,0.00000000,2.75590500,-3.54330700
0.94744492,0.39370070,0.78740150,3.14960600,-3.93700800
0.94795052,0.39370070,0.78740150,3.54330700,-3.93700800
0.94845612,0.00000000,0.78740150,3.54330700,-3.93700800
0.94896172,-0.39370070,0.00000000,3.93700800,-3.93700800
0.94946732,-0.39370070,0.78740150,3.93700800,-3.54330700
0.94997292,-0.78740150,0.00000000,3.93700800,-3.54330700
0.95047852,-0.78740150,0.78740150,3.54330700,-2.75590500
0.95098412,-1.57480300,0.78740150,3.54330700,-2.36220500
0.95148972,-2.36220500,0.78740150,3.14960600,-1.57480300
0.95199532,-1.96850400,0.78740150,3.14960600,-0.78740150
0.95250092,-2.36220500,0.78740150,2.36220500,-0.39370070
0.95300652,-2.75590500,0.78740150,2.36220500,0.39370070
0.95351212,-3.14960600,0.00000000,1.57480300,1.18110200
0.95401772,-3.14960600,0.78740150,1.57480300,1.57480300
0.95452332,-3.54330700,0.78740150,0.78740150,1.57480300
0.95502892,-3.54330700,0.78740150,0.00000000,1.57480300
0.95553452,-3.54330700,0.78740150,-0.39370070,1.96850400
0.95604012,-3.54330700,0.78740150,-0.78740150,1.96850400
0.95654572,-3.54330700,0.78740150,-0.78740150,1.57480300
0.95705132,-3.14960600,0.78740150,-1.18110200,1.18110200
0.95755692,-2.75590500,0.00000000,-1.57480300,0.78740150
0.95806252,-3.14960600,0.78740150,-1.96850400,0.78740150
0.95856812,-2.36220500,0.00000000,-2.36220500,-0.39370070
0.95907372,-1.96850400,0.78740150,-2.36220500,-0.78740150
0.95957932,-1.57480300,0.78740150,-2.75590500,-1.18110200
0.96008492,-1.18110200,0.78740150,-2.75590500,-1.57480300
0.96059052,-0.78740150,0.78740150,-2.75590500,-1.96850400
0.96109612,0.00000000,0.00000000,-2.36220500,-3.14960600
0.96160172,0.39370070,0.78740150,-1.96850400,-3.14960600
0.96210732,1.18110200,0.78740150,-2.36220500,-3.54330700
0.96261292,1.57480300,0.00000000,-1.57480300,-3.14960600
0.96311852,1.96850400,0.78740150,-1.18110200,-3.54330700
0.96362412,2.36220500,0.78740150,-1.18110200,-3.54330700
0.96412972,2.75590500,0.78740150,-0.39370070,-3.14960600
0.96463532,3.14960600,0.78740150,-0.39370070,-2.36220500
0.96514092,3.14960600,0.78740150,0.39370070,-1.57480300
0.96564652,3.54330700,0.78740150,1.18110200,-1.18110200
0.96615212,3.54330700,0.78740150,1.96850400,0.00000000
0.96665772,3.54330700,0.00000000,1.96850400,0.78740150
0.96716332,3.54330700,0.78740150,1.57480300,1.57480300
0.96766892,3.54330700,0.00000000,2.36220500,3.14960600
0.96817452,3.54330700,0.00000000,2.75590500,3.54330700
0.96868012,3.14960600,0.78740150,2.36220500,4.72440900
0.96918572,2.36220500,0.78740150,2.75590500,5.51181100
0.96969132,2.36220500,0.78740150,2.75590500,6.29921200
0.97019692,1.57480300,0.78740150,2.75590500,6.69291300
0.97070252,1.18110200,0.00000000,2.36220500,7.08661400
0.97120812,0.39370070,0.78740150,2.75590500,7.08661400
0.97171372,0.00000000,0.78740150,1.96850400,7.87401500
0.97221932,0.00000000,0.00000000,1.96850400,7.08661400
0.97272492,-0.78740150,0.00000000,1.57480300,6.69291300
0.97323052,-1.18110200,0.00000000,1.18110200,6.29921200
0.97373612,-1.57480300,0.78740150,0.78740150,5.51181100
0.97424172,-1.96850400,0.78740150,0.39370070,4.72440900
0.97474732,-2.36220500,0.78740150,-0.39370070,3.54330700
0.97525292,-2.36220500,0.78740150,-0.78740150,2.75590500
0.97575852,-2.75590500,0.78740150,-0.39370070,1.57480300
0.97626412,-2.36220500,0.78740150,-0.78740150,0.78740150
0.97676972,-2.75590500,0.78740150,-0.78740150,-0.78740150
0.97727532,-2.36220500,0.78740150,-0.78740150,-1.57480300
0.97778092,-2.36220500,0.78740150,-1.18110200,-2.75590500
0.97828652,-1.96850400,0.00000000,-1.18110200,-3.54330700
0.97879212,-1.57480300,0.78740150,-0.78740150,-4.33070900
0.97929772,-1.57480300,0.78740150,-0.39370070,-5.11811000
0.97980332,-1.18110200,0.78740150,-0.39370070,-5.51181100
0.98030892,-1.18110200,0.78740150,-0.39370070,-5.51181100
0.98081452,-0.78740150,0.78740150,0.00000000,-5.51181100
0.98132012,-0.78740150,0.78740150,0.39370070,-5.90551100
0.98182572,-0.39370070,0.00000000,0.78740150,-5.51181100
0.98233132,-0.39370070,0.78740150,0.39370070,-4.72440900
0.98283692,-0.39370070,0.78740150,0.39370070,-3.93700800
0.98334252,0.00000000,0.00000000,0.78740150,-3.54330700
0.98384812,-0.78740150,0.00000000,1.18110200,-2.36220500
0.98435372,-0.39370070,0.00000000,1.18110200,-1.57480300
0.98485932,-0.78740150,0.00000000,1.18110200,-0.39370070
0.98536492,-0.39370070,0.00000000,0.78740150,0.78740150
0.98587052,-0.78740150,0.00000000,1.18110200,1.57480300
0.98637612,-1.18110200,0.78740150,0.78740150,2.75590500
0.98688172,-1.18110200,0.78740150,0.78740150,3.54330700
0.98738732,-1.57480300,0.78740150,0.39370070,4.33070900
0.98789292,-1.18110200,0.78740150,0.00000000,5.11811000
0.98839852,-1.18110200,0.78740150,0.00000000,5.51181100
0.98890412,-1.18110200,0.78740150,0.00000000,5.90551100
0.98940972,-1.18110200,0.78740150,-0.39370070,6.29921200
0.98991532,-0.78740150,0.78740150,-0.39370070,6.29921200
0.99042092,-1.18110200,0.78740150,-0.39370070,5.90551100
0.99092652,-0.39370070,0.78740150,-0.39370070,5.51181100
0.99143212,0.00000000,0.78740150,-0.39370070,5.11811000
0.99193772,0.00000000,0.78740150,-0.39370070,4.72440900
0.99244332,0.39370070,0.00000000,-0.39370070,3.93700800
0.99294892,1.18110200,0.78740150,-0.39370070,2.75590500
0.99345452,1.57480300,0.78740150,0.00000000,1.57480300
0.99396012,1.57480300,0.78740150,-0.39370070,0.78740150
0.99446572,1.96850400,0.78740150,0.00000000,0.00000000
0.99497132,2.75590500,0.00000000,0.39370070,-1.18110200
0.99547692,2.75590500,0.78740150,0.78740150,-2.36220500
0.99598252,3.14960600,0.78740150,0.78740150,-3.14960600
0.99648812,3.14960600,0.78740150,1.18110200,-3.54330700
0.99699372,3.14960600,0.78740150,1.96850400,-4.33070900
0.99749932,3.54330700,0.78740150,1.96850400,-5.11811000
0.99800492,3.14960600,0.78740150,1.96850400,-5.51181100
0.99851052,3.14960600,0.78740150,1.57480300,-5.51181100
0.99901612,2.75590500,0.78740150,1.96850400,-5.51181100
0.99952172,2.36220500,0.78740150,2.36220500,-5.51181100
1.00002732,1.96850400,0.78740150,2.36220500,-5.51181100
1.00053292,1.96850400,0.78740150,1.96850400,-5.11811000
1.00103852,1.18110200,0.78740150,1.96850400,-4.33070900
1.00154412,0.39370070,0.78740150,1.96850400,-3.54330700
1.00204972,0.00000000,0.78740150,1.57480300,-3.14960600
1.00255532,-0.39370070,0.78740150,1.18110200,-1.96850400
1.00306092,-1.18110200,0.78740150,1.18110200,-0.78740150
1.00356652,-1.96850400,0.78740150,0.78740150,0.00000000
1.00407212,-2.36220500,0.78740150,0.39370070,0.78740150
1.00457772,-2.75590500,0.78740150,0.00000000,1.96850400
1.00508332,-3.54330700,0.78740150,0.00000000,3.14960600
1.00558892,-3.54330700,0.78740150,-0.78740150,3.93700800
1.00609452,-3.93700800,0.78740150,-1.18110200,4.33070900
1.00660012,-4.33070900,0.78740150,-1.18110200,5.11811000
1.00710572,-4.72440900,0.78740150,-1.57480300,5.90551100
1.00761132,-4.72440900,0.78740150,-1.57480300,5.90551100
1.00811692,-4.33070900,0.78740150,-1.57480300,6.69291300
1.00862252,-4.33070900,0.78740150,-1.57480300,6.29921200
1.00912812,-3.93700800,0.78740150,-1.96850400,6.29921200
1.00963372,-3.54330700,0.78740150,-1.57480300,6.29921200
