Time,Channel A,Channel B,Channel C,Channel D
0.57583148,0.00000000,0.78740150,4.72440900,0.00000000
0.57633708,0.00000000,0.78740150,4.72440900,-0.78740150
0.57684268,0.78740150,0.00000000,4.72440900,-0.78740150
0.57734828,0.78740150,0.78740150,4.33070900,-1.96850400
0.57785388,1.18110200,0.78740150,3.93700800,-1.96850400
0.57835948,1.57480300,0.78740150,3.54330700,-2.36220500
0.57886508,1.57480300,0.00000000,3.14960600,-2.36220500
0.57937068,1.96850400,0.00000000,2.75590500,-3.14960600
0.57987628,2.36220500,0.78740150,1.96850400,-3.14960600
0.58038188,2.36220500,0.78740150,1.18110200,-3.14960600
0.58088748,2.36220500,0.00000000,0.39370070,-3.14960600
0.58139308,2.75590500,0.00000000,0.00000000,-3.14960600
0.58189868,2.36220500,0.78740150,-0.78740150,-2.75590500
0.58240428,2.36220500,0.78740150,-1.18110200,-2.36220500
0.58290988,1.96850400,0.78740150,-1.96850400,-1.96850400
0.58341548,1.57480300,0.78740150,-2.36220500,-1.57480300
0.58392108,1.18110200,0.00000000,-3.14960600,-1.18110200
0.58442668,0.78740150,0.78740150,-3.54330700,-1.18110200
0.58493228,0.39370070,0.78740150,-3.93700800,-0.39370070
0.58543788,-0.39370070,0.78740150,-3.93700800,0.39370070
0.58594348,-0.78740150,0.78740150,-4.33070900,0.39370070
0.58644908,-1.96850400,0.00000000,-4.33070900,1.18110200
0.58695468,-2.36220500,0.78740150,-4.33070900,1.18110200
0.58746028,-3.14960600,0.78740150,-4.33070900,1.57480300
0.58796588,-3.93700800,0.78740150,-3.93700800,1.57480300
0.58847148,-4.72440900,0.78740150,-3.54330700,1.96850400
0.58897708,-5.51181100,0.78740150,-3.93700800,2.36220500
0.58948268,-5.51181100,0.78740150,-3.93700800,2.75590500
0.58998828,-5.51181100,0.78740150,-3.14960600,2.36220500
0.59049388,-5.90551100,0.78740150,-2.75590500,1.96850400
0.59099948,-5.90551100,0.78740150,-2.36220500,2.36220500
0.59150508,-5.90551100,0.78740150,-1.96850400,1.96850400
0.59201068,-5.90551100,0.78740150,-1.57480300,1.96850400
0.59251628,-5.11811000,0.78740150,-0.78740150,1.18110200
0.59302188,-4.33070900,0.78740150,-0.39370070,0.39370070
0.59352748,-3.54330700,0.78740150,0.00000000,0.39370070
0.59403308,-2.36220500,0.78740150,0.78740150,-0.39370070
0.59453868,-1.57480300,0.78740150,1.57480300,-0.78740150
0.59504428,-0.39370070,0.78740150,1.96850400,-1.18110200
0.59554988,0.78740150,0.00000000,2.36220500,-1.57480300
0.59605548,1.57480300,0.78740150,2.75590500,-1.96850400
0.59656108,3.14960600,0.78740150,3.14960600,-2.36220500
0.59706668,3.93700800,0.78740150,3.54330700,-2.36220500
0.59757228,4.72440900,0.78740150,4.33070900,-2.36220500
0.59807788,5.90551100,0.78740150,3.93700800,-2.75590500
0.59858348,5.90551100,0.78740150,3.93700800,-2.75590500
0.59908908,7.08661400,0.78740150,3.93700800,-2.36220500
0.59959468,7.08661400,0.00000000,3.93700800,-2.36220500
0.60010028,7.87401500,0.78740150,3.54330700,-1.96850400
0.60060588,7.87401500,0.00000000,3.14960600,-1.18110200
0.60111148,7.87401500,0.78740150,3.14960600,-1.18110200
0.60161708,7.87401500,0.78740150,2.36220500,-0.78740150
0.60212268,6.69291300,0.78740150,1.96850400,-0.39370070
0.60262828,6.29921200,0.00000000,1.18110200,0.78740150
0.60313388,5.51181100,0.78740150,0.39370070,1.18110200
0.60363948,4.72440900,0.78740150,0.00000000,1.96850400
0.60414508,3.54330700,0.00000000,0.00000000,2.75590500
0.60465068,2.36220500,0.78740150,-0.78740150,3.14960600
0.60515628,1.18110200,0.78740150,-1.57480300,3.54330700
0.60566188,0.39370070,0.78740150,-1.96850400,3.93700800
0.60616748,-1.18110200,0.00000000,-1.96850400,4.33070900
0.60667308,-2.36220500,0.78740150,-2.75590500,4.72440900
0.60717868,-3.54330700,0.78740150,-3.14960600,4.72440900
0.60768428,-4.72440900,0.78740150,-2.75590500,4.72440900
0.60818988,-5.11811000,0.00000000,-2.75590500,4.72440900
0.60869548,-6.29921200,0.78740150,-2.36220500,4.33070900
0.60920108,-6.69291300,0.78740150,-1.96850400,3.54330700
0.60970668,-7.08661400,0.78740150,-1.96850400,3.14960600
0.61021228,-7.08661400,0.78740150,-1.18110200,2.75590500
0.61071788,-7.48031400,0.78740150,-0.78740150,1.96850400
0.61122348,-7.48031400,0.78740150,0.00000000,1.18110200
0.61172908,-7.08661400,0.00000000,0.39370070,0.39370070
0.61223468,-6.69291300,0.78740150,1.18110200,-0.39370070
0.61274028,-5.90551100,0.78740150,1.57480300,-1.18110200
0.61324588,-5.90551100,0.78740150,2.75590500,-1.57480300
0.61375148,-4.72440900,0.78740150,3.14960600,-2.36220500
0.61425708,-3.93700800,0.78740150,3.54330700,-3.14960600
0.61476268,-3.14960600,0.78740150,3.93700800,-3.54330700
0.61526828,-2.36220500,0.78740150,4.33070900,-4.33070900
0.61577388,-1.96850400,0.00000000,4.33070900,-3.93700800
0.61627948,-0.78740150,0.78740150,4.72440900,-4.33070900
0.61678508,-0.39370070,0.78740150,4.33070900,-3.93700800
0.61729068,0.00000000,0.78740150,4.72440900,-3.93700800
0.61779628,0.78740150,0.78740150,3.93700800,-3.93700800
0.61830188,1.18110200,0.78740150,3.54330700,-3.54330700
0.61880748,1.57480300,0.78740150,2.75590500,-2.75590500
0.61931308,1.18110200,0.78740150,2.36220500,-1.96850400
0.61981868,1.57480300,0.00000000,1.57480300,-1.57480300
0.62032428,1.57480300,0.00000000,0.78740150,-0.78740150
0.62082988,1.18110200,0.78740150,-0.78740150,-0.39370070
0.62133548,1.18110200,0.78740150,-1.57480300,0.78740150
0.62184108,1.18110200,0.78740150,-2.36220500,1.18110200
0.62234668,1.18110200,0.78740150,-2.36220500,1.96850400
0.62285228,1.18110200,0.78740150,-3.14960600,2.36220500
0.62335788,0.39370070,0.78740150,-3.93700800,2.75590500
0.62386348,0.39370070,0.00000000,-4.72440900,3.54330700
0.62436908,0.39370070,0.78740150,-5.11811000,3.54330700
0.62487468,0.39370070,0.78740150,-5.51181100,3.54330700
0.62538028,0.00000000,0.78740150,-5.51181100,3.93700800
0.62588588,0.39370070,0.78740150,-5.51181100,3.54330700
0.62639148,0.39370070,0.78740150,-5.51181100,3.14960600
0.62689708,0.39370070,0.78740150,-5.11811000,2.75590500
0.62740268,0.78740150,0.78740150,-5.11811000,1.96850400
0.62790828,1.18110200,0.78740150,-4.33070900,1.57480300
0.62841388,1.57480300,0.78740150,-3.93700800,1.18110200
0.62891948,1.96850400,0.78740150,-3.54330700,0.00000000
0.62942508,2.36220500,0.78740150,-2.75590500,-0.39370070
0.62993068,2.36220500,0.78740150,-1.96850400,-0.78740150
0.63043628,3.14960600,0.00000000,-0.78740150,-1.57480300
0.63094188,3.54330700,0.78740150,0.00000000,-1.96850400
0.63144748,3.54330700,0.78740150,0.39370070,-2.36220500
0.63195308,3.54330700,0.78740150,1.18110200,-2.36220500
0.63245868,4.33070900,0.78740150,2.36220500,-3.14960600
0.63296428,4.33070900,0.78740150,2.75590500,-3.14960600
0.63346988,4.33070900,0.00000000,3.54330700,-3.14960600
0.63397548,4.33070900,0.78740150,3.54330700,-3.14960600
0.63448108,3.54330700,0.00000000,4.33070900,-2.75590500
0.63498668,3.54330700,0.78740150,4.72440900,-2.36220500
0.63549228,3.54330700,0.00000000,5.51181100,-1.96850400
0.63599788,3.14960600,0.00000000,5.51181100,-1.57480300
0.63650348,2.36220500,0.78740150,5.11811000,-0.78740150
0.63700908,1.96850400,0.78740150,4.72440900,0.00000000
0.63751468,1.57480300,0.78740150,5.11811000,0.39370070
0.63802028,0.78740150,0.78740150,4.33070900,1.57480300
0.63852588,0.00000000,0.00000000,4.33070900,1.96850400
0.63903148,-1.18110200,0.00000000,3.54330700,2.36220500
0.63953708,-2.36220500,0.78740150,3.54330700,2.75590500
0.64004268,-2.75590500,0.78740150,3.14960600,3.14960600
0.64054828,-3.54330700,0.78740150,1.96850400,3.54330700
0.64105388,-5.11811000,0.78740150,1.57480300,3.93700800
0.64155948,-5.51181100,0.00000000,0.78740150,3.93700800
0.64206508,-5.90551100,0.78740150,0.78740150,3.54330700
0.64257068,-6.29921200,0.78740150,0.00000000,3.14960600
0.64307628,-7.08661400,0.78740150,-0.78740150,3.54330700
0.64358188,-6.69291300,0.78740150,-0.39370070,2.75590500
0.64408748,-7.08661400,0.78740150,-1.57480300,2.75590500
0.64459308,-7.08661400,0.78740150,-1.96850400,1.96850400
0.64509868,-7.08661400,0.00000000,-2.36220500,1.18110200
0.64560428,-7.08661400,0.78740150,-2.36220500,0.39370070
0.64610988,-6.29921200,0.78740150,-2.75590500,0.00000000
0.64661548,-5.90551100,0.78740150,-2.75590500,-0.78740150
0.64712108,-5.11811000,0.78740150,-2.75590500,-1.18110200
0.64762668,-4.72440900,0.78740150,-3.14960600,-1.96850400
0.64813228,-3.93700800,0.78740150,-2.75590500,-2.36220500
0.64863788,-2.75590500,0.78740150,-2.36220500,-3.14960600
0.64914348,-1.96850400,0.00000000,-2.36220500,-3.54330700
0.64964908,-0.78740150,0.78740150,-2.36220500,-3.54330700
0.65015468,0.00000000,0.78740150,-1.96850400,-3.93700800
0.65066028,1.18110200,0.78740150,-1.18110200,-3.93700800
0.65116588,1.96850400,0.78740150,-0.78740150,-3.54330700
0.65167148,2.75590500,0.00000000,-0.39370070,-3.14960600
0.65217708,3.54330700,0.78740150,-0.39370070,-2.75590500
0.65268268,3.93700800,0.78740150,0.39370070,-2.36220500
0.65318828,4.72440900,0.78740150,0.78740150,-1.96850400
0.65369388,5.51181100,0.78740150,0.78740150,-1.18110200
0.65419948,5.90551100,0.78740150,1.57480300,-0.39370070
0.65470508,6.29921200,0.78740150,1.96850400,0.39370070
0.65521068,5.90551100,0.78740150,1.96850400,0.78740150
0.65571628,5.90551100,0.78740150,1.57480300,1.57480300
0.65622188,5.90551100,0.78740150,1.96850400,2.36220500
0.65672748,5.90551100,0.00000000,1.96850400,3.14960600
0.65723308,5.51181100,0.78740150,2.36220500,3.14960600
0.65773868,5.11811000,0.78740150,1.96850400,3.54330700
0.65824428,4.33070900,0.78740150,1.57480300,3.93700800
0.65874988,3.93700800,0.00000000,1.18110200,4.33070900
0.65925548,3.14960600,0.78740150,0.78740150,3.93700800
0.65976108,2.36220500,0.78740150,0.78740150,3.93700800
0.66026668,1.57480300,0.78740150,0.00000000,3.54330700
0.66077228,0.78740150,0.78740150,-0.78740150,3.54330700
0.66127788,0.00000000,0.00000000,-1.18110200,3.14960600
0.66178348,-0.78740150,0.78740150,-1.18110200,2.75590500
0.66228908,-1.57480300,0.78740150,-1.57480300,1.57480300
0.66279468,-2.36220500,0.78740150,-1.96850400,1.18110200
0.66330028,-2.36220500,0.78740150,-2.75590500,0.78740150
0.66380588,-3.14960600,0.78740150,-2.75590500,0.00000000
0.66431148,-3.54330700,0.78740150,-3.14960600,-0.39370070
0.66481708,-4.33070900,0.78740150,-2.75590500,-1.57480300
0.66532268,-4.33070900,0.00000000,-2.75590500,-1.96850400
0.66582828,-4.33070900,0.78740150,-2.75590500,-2.75590500
0.66633388,-4.72440900,0.78740150,-1.96850400,-2.75590500
0.66683948,-4.72440900,0.00000000,-1.57480300,-3.14960600
0.66734508,-4.33070900,0.00000000,-1.18110200,-3.54330700
0.66785068,-4.33070900,0.00000000,-0.39370070,-3.54330700
0.66835628,-3.93700800,0.78740150,0.39370070,-3.54330700
0.66886188,-3.14960600,0.00000000,1.18110200,-3.54330700
0.66936748,-3.14960600,0.78740150,1.96850400,-3.93700800
0.66987308,-2.75590500,0.78740150,2.36220500,-3.54330700
0.67037868,-2.36220500,0.78740150,3.14960600,-3.14960600
0.67088428,-1.57480300,0.00000000,4.33070900,-2.75590500
0.67138988,-0.78740150,0.78740150,4.72440900,-2.36220500
0.67189548,-0.39370070,0.78740150,5.11811000,-1.96850400
0.67240108,-0.39370070,0.78740150,5.90551100,-1.18110200
0.67290668,0.39370070,0.00000000,5.90551100,-0.78740150
0.67341228,1.18110200,0.78740150,6.29921200,-0.78740150
0.67391788,1.18110200,0.00000000,6.29921200,0.00000000
0.67442348,1.57480300,0.78740150,6.29921200,0.39370070
0.67492908,1.57480300,0.78740150,5.51181100,1.57480300
0.67543468,1.96850400,0.78740150,5.51181100,1.57480300
0.67594028,1.96850400,0.00000000,4.72440900,1.57480300
0.67644588,2.36220500,0.78740150,3.93700800,2.36220500
0.67695148,2.36220500,0.78740150,2.75590500,2.75590500
0.67745708,2.36220500,0.78740150,2.36220500,3.14960600
0.67796268,2.36220500,0.78740150,1.18110200,3.54330700
0.67846828,2.36220500,0.00000000,0.00000000,3.54330700
0.67897388,1.96850400,0.78740150,-1.57480300,4.33070900
0.67947948,1.96850400,0.78740150,-2.36220500,4.33070900
0.67998508,1.96850400,0.78740150,-3.14960600,4.33070900
0.68049068,1.57480300,0.00000000,-3.93700800,4.33070900
0.68099628,1.57480300,0.00000000,-5.11811000,4.33070900
0.68150188,1.18110200,0.00000000,-5.90551100,4.72440900
0.68200748,0.78740150,0.78740150,-6.69291300,4.33070900
0.68251308,0.39370070,0.78740150,-7.08661400,4.33070900
0.68301868,0.39370070,0.78740150,-7.48031400,4.33070900
0.68352428,-0.39370070,0.78740150,-7.48031400,4.33070900
0.68402988,-0.39370070,0.78740150,-7.08661400,3.93700800
0.68453548,-0.78740150,0.00000000,-7.08661400,3.54330700
0.68504108,-1.18110200,0.00000000,-7.08661400,3.14960600
0.68554668,-1.57480300,0.00000000,-6.29921200,2.75590500
0.68605228,-1.96850400,0.78740150,-5.90551100,1.96850400
0.68655788,-2.36220500,0.78740150,-5.11811000,1.57480300
0.68706348,-2.36220500,0.78740150,-3.93700800,0.78740150
0.68756908,-3.14960600,0.78740150,-2.75590500,0.39370070
0.68807468,-2.75590500,0.78740150,-1.96850400,-0.39370070
0.68858028,-3.14960600,0.78740150,-0.39370070,-1.18110200
0.68908588,-3.14960600,0.78740150,0.39370070,-2.36220500
0.68959148,-3.14960600,0.78740150,1.57480300,-3.14960600
0.69009708,-2.75590500,0.78740150,2.36220500,-3.93700800
0.69060268,-3.14960600,0.78740150,3.54330700,-4.33070900
0.69110828,-2.75590500,0.00000000,4.72440900,-5.11811000
0.69161388,-2.36220500,0.00000000,5.51181100,-5.90551100
0.69211948,-1.96850400,0.00000000,5.90551100,-6.29921200
0.69262508,-1.57480300,0.78740150,6.29921200,-6.29921200
0.69313068,-1.18110200,0.00000000,7.08661400,-6.69291300
0.69363628,-0.78740150,0.00000000,7.48031400,-6.69291300
0.69414188,-0.39370070,0.78740150,7.48031400,-7.08661400
0.69464748,0.00000000,0.78740150,7.48031400,-7.08661400
0.69515308,0.39370070,0.78740150,6.69291300,-6.69291300
0.69565868,1.18110200,0.78740150,6.69291300,-6.29921200
0.69616428,1.18110200,0.78740150,6.29921200,-5.51181100
0.69666988,1.57480300,0.78740150,5.51181100,-4.72440900
0.69717548,2.36220500,0.78740150,4.72440900,-3.93700800
0.69768108,2.36220500,0.78740150,4.33070900,-3.14960600
0.69818668,2.75590500,0.78740150,3.54330700,-1.96850400
0.69869228,2.75590500,0.78740150,1.96850400,-1.18110200
0.69919788,2.75590500,0.78740150,1.18110200,0.39370070
0.69970348,3.14960600,0.78740150,0.78740150,1.57480300
0.70020908,3.14960600,0.78740150,-0.39370070,2.36220500
0.70071468,2.75590500,0.00000000,-1.18110200,3.54330700
0.70122028,2.75590500,0.78740150,-1.96850400,4.72440900
0.70172588,3.14960600,0.78740150,-2.75590500,5.51181100
0.70223148,2.36220500,0.00000000,-3.54330700,6.29921200
0.70273708,2.36220500,0.78740150,-4.33070900,7.08661400
0.70324268,1.96850400,0.78740150,-4.72440900,7.48031400
0.70374828,1.57480300,0.78740150,-5.11811000,7.87401500
0.70425388,1.18110200,0.78740150,-5.51181100,8.26771600
0.70475948,1.18110200,0.00000000,-5.90551100,8.26771600
0.70526508,0.39370070,0.78740150,-5.90551100,8.26771600
0.70577068,0.00000000,0.78740150,-5.90551100,8.26771600
0.70627628,0.00000000,0.78740150,-5.90551100,7.48031400
0.70678188,-0.78740150,0.78740150,-5.11811000,6.69291300
0.70728748,-0.78740150,0.78740150,-4.72440900,5.90551100
0.70779308,-1.18110200,0.78740150,-4.72440900,5.11811000
0.70829868,-1.57480300,0.78740150,-4.33070900,3.93700800
0.70880428,-1.96850400,0.78740150,-3.54330700,3.14960600
0.70930988,-1.96850400,0.78740150,-2.36220500,1.96850400
0.70981548,-1.96850400,0.78740150,-1.96850400,1.18110200
0.71032108,-1.96850400,0.78740150,-1.18110200,-0.78740150
0.71082668,-1.96850400,0.78740150,0.00000000,-1.57480300
0.71133228,-2.36220500,0.00000000,0.78740150,-2.75590500
0.71183788,-2.36220500,0.78740150,1.57480300,-3.93700800
0.71234348,-1.96850400,0.78740150,2.36220500,-4.72440900
0.71284908,-2.36220500,0.78740150,3.14960600,-5.51181100
0.71335468,-2.36220500,0.78740150,4.33070900,-5.90551100
0.71386028,-2.36220500,0.78740150,5.11811000,-6.29921200
0.71436588,-2.36220500,0.78740150,5.51181100,-6.69291300
0.71487148,-2.36220500,0.78740150,5.51181100,-7.08661400
0.71537708,-2.36220500,0.78740150,6.29921200,-6.69291300
0.71588268,-2.36220500,0.00000000,6.69291300,-6.69291300
0.71638828,-1.96850400,0.00000000,6.69291300,-6.29921200
0.71689388,-2.75590500,0.78740150,6.69291300,-5.90551100
0.71739948,-2.75590500,0.78740150,5.90551100,-5.11811000
0.71790508,-2.75590500,0.00000000,5.90551100,-4.33070900
0.71841068,-1.96850400,0.78740150,5.90551100,-3.54330700
0.71891628,-2.36220500,0.78740150,5.51181100,-2.75590500
0.71942188,-1.96850400,0.78740150,4.72440900,-1.57480300
0.71992748,-2.36220500,0.78740150,3.54330700,-0.78740150
0.72043308,-1.96850400,0.78740150,3.14960600,0.78740150
0.72093868,-1.96850400,0.78740150,2.75590500,1.57480300
0.72144428,-1.57480300,0.78740150,1.18110200,2.75590500
0.72194988,-1.57480300,0.78740150,0.39370070,4.33070900
0.72245548,-0.78740150,0.78740150,-0.78740150,4.72440900
0.72296108,0.00000000,0.78740150,-1.18110200,5.51181100
0.72346668,0.39370070,0.78740150,-2.36220500,6.29921200
0.72397228,1.18110200,0.78740150,-3.14960600,7.08661400
0.72447788,1.57480300,0.78740150,-3.93700800,7.48031400
0.72498348,2.36220500,0.78740150,-4.33070900,7.87401500
0.72548908,2.36220500,0.00000000,-5.11811000,7.87401500
0.72599468,3.14960600,0.78740150,-5.90551100,7.87401500
0.72650028,3.93700800,0.78740150,-5.90551100,7.87401500
0.72700588,4.33070900,0.78740150,-5.90551100,6.69291300
0.72751148,4.72440900,0.78740150,-5.90551100,6.69291300
0.72801708,5.11811000,0.78740150,-6.29921200,5.90551100
0.72852268,5.51181100,0.78740150,-6.29921200,5.51181100
0.72902828,5.90551100,0.00000000,-5.51181100,4.33070900
0.72953388,5.51181100,0.78740150,-4.72440900,3.14960600
0.73003948,5.51181100,0.00000000,-4.33070900,1.96850400
0.73054508,5.11811000,0.78740150,-3.93700800,1.18110200
0.73105068,4.72440900,0.00000000,-2.75590500,0.00000000
0.73155628,4.33070900,0.78740150,-2.36220500,-0.78740150
0.73206188,3.14960600,0.78740150,-1.18110200,-2.36220500
0.73256748,2.75590500,0.78740150,-0.78740150,-3.14960600
0.73307308,1.57480300,0.78740150,0.00000000,-4.33070900
0.73357868,1.18110200,0.78740150,1.18110200,-5.51181100
0.73408428,0.00000000,0.78740150,1.57480300,-5.90551100
0.73458988,-1.57480300,0.78740150,2.36220500,-6.29921200
0.73509548,-2.75590500,0.78740150,2.75590500,-7.08661400
0.73560108,-3.54330700,0.78740150,3.14960600,-7.08661400
0.73610668,-4.72440900,0.78740150,3.54330700,-7.08661400
0.73661228,-5.90551100,0.78740150,3.93700800,-7.08661400
0.73711788,-6.69291300,0.78740150,4.33070900,-7.08661400
0.73762348,-7.48031400,0.00000000,4.33070900,-7.08661400
0.73812908,-7.87401500,0.78740150,3.93700800,-6.29921200
0.73863468,-8.26771600,0.78740150,3.93700800,-5.90551100
0.73914028,-8.66141700,0.00000000,3.93700800,-5.51181100
0.73964588,-8.26771600,0.78740150,3.14960600,-4.33070900
0.74015148,-8.26771600,0.00000000,2.75590500,-3.54330700
0.74065708,-7.87401500,0.78740150,2.75590500,-2.75590500
0.74116268,-6.69291300,0.00000000,2.36220500,-1.96850400
0.74166828,-5.90551100,0.78740150,1.96850400,-1.18110200
0.74217388,-5.11811000,0.00000000,1.57480300,0.00000000
0.74267948,-3.93700800,0.00000000,1.18110200,1.18110200
0.74318508,-2.75590500,0.78740150,0.78740150,1.96850400
0.74369068,-1.18110200,0.78740150,1.18110200,2.36220500
0.74419628,0.39370070,0.78740150,0.78740150,3.14960600
0.74470188,1.57480300,0.78740150,0.78740150,3.54330700
0.74520748,2.75590500,0.78740150,0.39370070,3.93700800
0.74571308,3.93700800,0.00000000,0.78740150,3.93700800
0.74621868,5.11811000,0.78740150,0.78740150,4.33070900
0.74672428,5.90551100,0.00000000,0.78740150,4.33070900
0.74722988,7.08661400,0.00000000,1.18110200,4.33070900
