0.00138501031324267,-3.15190061550563E-12,0.00138501031324267,2.42297102520661E-11
0.00138601032085717,-1.59338202354586E-11,0.00138601032085717,1.04717103044383E-11
0.00138701032847166,-2.92372757948467E-11,0.00138701032847166,-8.5713415531874E-12
0.00138801033608615,-4.18506271304686E-11,0.00138801033608615,-3.06605157929241E-11
0.00138901034370065,-5.25459710465359E-11,0.00138901034370065,-5.29570796936607E-11
0.00139001035131514,-6.02460026311036E-11,0.00139001035131514,-7.23387461043501E-11
0.00139101035892963,-6.41211875263004E-11,0.00139101035892963,-8.57663107201034E-11
0.00139201036654413,-6.37372585265972E-11,0.00139201036654413,-9.06655306387449E-11
0.00139301037415862,-5.91279109007914E-11,0.00139301037415862,-8.53417544965929E-11
0.00139401038177311,-5.07922870429667E-11,0.00139401038177311,-6.9290101434305E-11
0.00139501038938761,-3.96650455536385E-11,0.00139501038938761,-4.33073160666098E-11
0.0013960103970021,-2.69900161248282E-11,0.0013960103970021,-9.47631383085845E-12
0.00139701040461659,-1.40541363269353E-11,0.00139701040461659,2.89884991011569E-11
0.00139801041223109,-2.01711087069456E-12,0.00139801041223109,6.80579273493187E-11
0.00139901041984558,8.09047447092315E-12,0.00139901041984558,1.03319179600714E-10
0.00140001042746007,1.54478495967281E-11,0.00140001042746007,1.30553359789509E-10
0.00140101043507457,1.94903936739932E-11,0.00140101043507457,1.46353346108796E-10
0.00140201044268906,1.99361603614445E-11,0.00140201044268906,1.48584033965449E-10
0.00140301045030355,1.69370004132752E-11,0.00140301045030355,1.36676947537495E-10
0.00140401045791805,1.10634383598818E-11,0.00140401045791805,1.11755986409445E-10
0.00140501046553254,3.05227002526942E-12,0.00140501046553254,7.64548979681479E-11
0.00140601047314703,-6.28486368850489E-12,0.00140601047314703,3.45562294057355E-11
0.00140701048076153,-1.58929709670463E-11,0.00140701048076153,-9.46444311811234E-12
0.00140801048837602,-2.45423334432893E-11,0.00140801048837602,-5.10525684227492E-11
0.00140901049599051,-3.11549397391531E-11,0.00140901049599051,-8.61290413989302E-11
0.00141001050360501,-3.49523882059444E-11,0.00141001050360501,-1.11482795217555E-10
0.0014110105112195,-3.55076315572411E-11,0.0014110105112195,-1.251168474381E-10
0.001412010518834,-3.28067746580007E-11,0.001412010518834,-1.26503696407099E-10
0.00141301052644849,-2.72409421409048E-11,0.00141301052644849,-1.16634937818993E-10
0.00141401053406298,-1.95610784514688E-11,0.00141401053406298,-9.78122444150742E-11
0.00141501054167748,-1.08853794034136E-11,0.00141501054167748,-7.32171406836457E-11
0.00141601054929197,-2.5882898255225E-12,0.00141601054929197,-4.63888476243124E-11
0.00141701055690646,4.0766071074394E-12,0.00141701055690646,-2.075690834491E-11
0.00141801056452096,8.17011736042872E-12,0.00141801056452096,8.2282227906183E-13
0.00141901057213545,9.08775832364483E-12,0.00141901057213545,1.64145624176326E-11
0.00142001057974994,6.74772173900329E-12,0.00142001057974994,2.51109966153962E-11
0.00142101058736444,1.64753193726552E-12,0.00142101058736444,2.70411974062634E-11
0.00142201059497893,-5.31381145682519E-12,0.00142201059497893,2.32534425742559E-11
0.00142301060259342,-1.29605770560204E-11,0.00142301060259342,1.54443124955606E-11
0.00142401061020792,-1.99236807607583E-11,0.00142401061020792,5.66798734683016E-12
0.00142501061782241,-2.49306339461519E-11,0.00142501061782241,-3.99122531899443E-12
0.0014260106254369,-2.70754894199365E-11,0.0014260106254369,-1.1774262120845E-11
0.0014270106330514,-2.59212894204719E-11,0.0014270106330514,-1.64794566881454E-11
0.00142801064066589,-2.15902434819171E-11,0.00142801064066589,-1.75703913224412E-11
0.00142901064828038,-1.47965858315891E-11,0.00142901064828038,-1.5149695734018E-11
0.00143001065589488,-6.71438685900805E-12,0.00143001065589488,-9.76545060094036E-12
0.00143101066350937,1.2836875659672E-12,0.00143101066350937,-2.19844932189406E-12
0.00143201067112386,7.88283327501915E-12,0.00143201067112386,6.68993896738024E-12
0.00143301067873836,1.20184591445582E-11,0.00143301067873836,1.60821217454199E-11
0.00143401068635285,1.30392936031898E-11,0.00143401068635285,2.52341897377661E-11
0.00143501069396734,1.07679299504726E-11,0.00143501069396734,3.35046365651515E-11
0.00143601070158184,5.48939843234009E-12,0.00143601070158184,4.04310369905847E-11
0.00143701070919633,-2.02918844921518E-12,0.00143701070919633,4.57261173369972E-11
0.00143801071681082,-1.06097370472513E-11,0.00143801071681082,4.92211618685623E-11
0.00143901072442532,-1.89019026125559E-11,0.00143901072442532,5.07550321215966E-11
0.00144001073203981,-2.56522355440714E-11,0.00144001073203981,5.01065230973374E-11
0.0014410107396543,-2.98858680858327E-11,0.0014410107396543,4.70207484060126E-11
0.0014420107472688,-3.10338213460604E-11,0.0014420107472688,4.12112878545035E-11
0.00144301075488329,-2.90709591815874E-11,0.00144301075488329,3.23621233977445E-11
0.00144401076249778,-2.45921009250916E-11,0.00144401076249778,2.03045913416133E-11
0.00144501077011228,-1.87082259406335E-11,0.00144501077011228,5.25226823838709E-12
0.00144601077772677,-1.28711616018129E-11,0.00144601077772677,-1.21877195835562E-11
0.00144701078534126,-8.62211343988228E-12,0.00144701078534126,-3.10401218617251E-11
0.00144801079295576,-7.21701517991669E-12,0.00144801079295576,-4.99252097996283E-11
0.00144901080057025,-9.38825579777092E-12,0.00144901080057025,-6.71041069932876E-11
0.00145001080818474,-1.52260756086653E-11,0.00145001080818474,-8.06524708130141E-11
0.00145101081579924,-2.41271950335298E-11,0.00145101081579924,-8.87672158000896E-11
0.00145201082341373,-3.48694892404744E-11,0.00145201082341373,-9.00736568665295E-11
0.00145301083102822,-4.58087699717336E-11,0.00145301083102822,-8.38020208782098E-11
0.00145401083864272,-5.52434348266573E-11,0.00145401083864272,-6.99141300408712E-11
0.00145501084625721,-6.16912770867728E-11,0.00145501084625721,-4.91937116042784E-11
0.0014560108538717,-6.41493941300197E-11,0.0014560108538717,-2.31995395116868E-11
0.0014570108614862,-6.23513532471698E-11,0.0014570108614862,5.807031071281E-12
0.00145801086910069,-5.66887647934777E-11,0.00145801086910069,3.49869543059267E-11
0.00145901087671518,-4.79956803467463E-11,0.00145901087671518,6.12920339482237E-11
0.00146001088432968,-3.74794396906797E-11,0.00146001088432968,8.19348408565013E-11
0.00146101089194417,-2.6557854873599E-11,0.00146101089194417,9.4719274090771E-11
0.00146201089955866,-1.65252742045929E-11,0.00146201089955866,9.82469106070027E-11
0.00146301090717316,-8.36183552954672E-12,0.00146301090717316,9.20686166194784E-11
0.00146401091478765,-2.60339753227479E-12,0.00146401091478765,7.67524446776413E-11
0.00146501092240214,7.90686092988491E-13,0.00146501092240214,5.38055364152079E-11
0.00146601093001664,2.3209602642571E-12,0.00146601093001664,2.54865885340738E-11
0.00146701093763113,2.70400715707275E-12,0.00146701093763113,-5.42346636350777E-12
0.00146801094524562,2.73141752271666E-12,0.00146801094524562,-3.59179838649304E-11
0.00146901095286012,3.17715818931585E-12,0.00146901095286012,-6.31473900947199E-11
0.00147001096047461,4.65546524941463E-12,0.00147001096047461,-8.47825767924526E-11
0.0014710109680891,7.40973775392728E-12,0.0014710109680891,-9.92444945668858E-11
0.0014720109757036,1.12301175303475E-11,0.0014720109757036,-1.05800250504995E-10
0.00147301098331809,1.56018028357741E-11,0.00147301098331809,-1.04527136945975E-10
0.00147401099093258,1.98524668926225E-11,0.00147401099093258,-9.61965854195945E-11
0.00147501099854708,2.32302319741473E-11,0.00147501099854708,-8.21559140162798E-11
0.00147601100616157,2.49542626146182E-11,0.00147601100616157,-6.41612110663381E-11
0.00147701101377606,2.4273007215303E-11,0.00147701101377606,-4.41301023501595E-11
0.00147801102139056,2.06069449698587E-11,0.00147801102139056,-2.38563752086307E-11
0.00147901102900505,1.37051724136139E-11,0.00147901102900505,-4.81689601400381E-12
0.00148001103661954,3.66481801503116E-12,0.00148001103661954,1.1914708802907E-11
0.00148101104423404,-9.1641954441668E-12,0.00148101104423404,2.57241675877262E-11
0.00148201105184853,-2.42039235875957E-11,0.00148201105184853,3.64082895776274E-11
0.00148301105946302,-4.06459692292582E-11,0.00148301105946302,4.40171753213203E-11
0.00148401106707752,-5.75633186949975E-11,0.00148401106707752,4.87509095592475E-11
0.00148501107469201,-7.39750968814512E-11,0.00148501107469201,5.08694822376476E-11
0.0014860110823065,-8.88434673051997E-11,0.0014860110823065,5.05326266941886E-11
0.001487011089921,-1.01150768316849E-10,0.001487011089921,4.77099956763816E-11
0.00148801109753549,-1.09941840353844E-10,0.00148801109753549,4.22036572356177E-11
0.00148901110514998,-1.14302262099741E-10,0.00148901110514998,3.36918028198685E-11
0.00149001111276448,-1.13420529912478E-10,0.00149001111276448,2.18532969498142E-11
0.00149101112037897,-1.06753779427482E-10,0.00149101112037897,6.57067412632162E-12
0.00149201112799346,-9.41046962577019E-11,0.00149201112799346,-1.19286889393999E-11
0.00149301113560796,-7.5751994954576E-11,0.00149301113560796,-3.29603670745637E-11
0.00149401114322245,-5.26592831839867E-11,0.00149401114322245,-5.52795309527454E-11
0.00149501115083694,-2.64998353122214E-11,0.00149501115083694,-7.70935260074879E-11
0.00149601115845144,5.5028594528328E-13,0.00149601115845144,-9.62039128915571E-11
0.00149701116606593,2.60555327313838E-11,0.00149701116606593,-1.10264943009586E-10
0.00149801117368042,4.74934848393449E-11,0.00149801117368042,-1.17186649273293E-10
0.00149901118129492,6.25724680403117E-11,0.00149901118129492,-1.1549473183381E-10
0.00150001118890941,6.96509933062472E-11,0.00150001118890941,-1.04487203611559E-10
0.0015010111965239,6.79678952009155E-11,0.0015010111965239,-8.43538988659631E-11
0.0015020112041384,5.78424703967517E-11,0.0015020112041384,-5.62888971544773E-11
0.00150301121175289,4.08271159935136E-11,0.00150301121175289,-2.24527202385971E-11
0.00150401121936739,1.9421554642296E-11,0.00150401121936739,1.41852623397609E-11
0.00150501122698188,-3.36885575859258E-12,0.00150501122698188,5.01668671881728E-11
0.00150601123459637,-2.43753784517908E-11,0.00150601123459637,8.19850021205326E-11
0.00150701124221087,-4.08273484464594E-11,0.00150701124221087,1.06476535921551E-10
0.00150801124982536,-5.08158376488765E-11,0.00150801124982536,1.21136600750305E-10
0.00150901125743985,-5.34316618727715E-11,0.00150901125743985,1.24372609433543E-10
0.00151001126505435,-4.88864053405091E-11,0.00151001126505435,1.15755453833355E-10
0.00151101127266884,-3.85707125960533E-11,0.00151101127266884,9.61644375241377E-11
0.00151201128028333,-2.48569446276159E-11,0.00151201128028333,6.76272232658093E-11
0.00151301128789783,-1.06790912918209E-11,0.00151301128789783,3.30122179592607E-11
0.00151401129551232,1.01214739714472E-12,0.00151401129551232,-4.26228540309492E-12
0.00151501130312681,7.82833260021265E-12,0.00151501130312681,-4.06116043571991E-11
0.00151601131074131,8.35822210054626E-12,0.00151601131074131,-7.27020041391135E-11
0.0015170113183558,2.266976320206E-12,0.0015170113183558,-9.77131431323386E-11
0.00151801132597029,-9.75791669688419E-12,0.00151801132597029,-1.13591865080753E-10
0.00151901133358479,-2.60356562697961E-11,0.00151901133358479,-1.19291673761346E-10
0.00152001134119928,-4.41131020600949E-11,0.00152001134119928,-1.14796505634729E-10
0.00152101134881377,-6.12948372613609E-11,0.00152101134881377,-1.01009776931615E-10
0.00152201135642827,-7.50976017482863E-11,0.00152201135642827,-7.95954344101624E-11
0.00152301136404276,-8.35696026268984E-11,0.00152301136404276,-5.27065127653437E-11
0.00152401137165725,-8.56380660829714E-11,0.00152401137165725,-2.27144379694177E-11
0.00152501137927175,-8.11880979112445E-11,0.00152501137927175,8.00260639005623E-12
0.00152601138688624,-7.09569417112199E-11,0.00152601138688624,3.7253835433182E-11
0.00152701139450073,-5.65479225944632E-11,0.00152701139450073,6.31175112175697E-11
0.00152801140211523,-4.01775036851237E-11,0.00152801140211523,8.39704347721515E-11
0.00152901140972972,-2.41609336704141E-11,0.00152901140972972,9.85469206238321E-11
0.00153001141734421,-1.064346787788E-11,0.00153001141734421,1.05959983842663E-10
0.00153101142495871,-1.2919175278181E-12,0.00153101142495871,1.05746196521483E-10
0.0015320114325732,3.08437823892671E-12,0.0015320114325732,9.79192490979663E-11
0.00153301144018769,2.51631744954683E-12,0.00153301144018769,8.29972410243407E-11
0.00153401144780219,-2.27636182473234E-12,0.00153401144780219,6.20315951382899E-11
0.00153501145541668,-1.0010649427461E-11,0.00153501145541668,3.65698304971573E-11
0.00153601146303117,-1.91112854708297E-11,0.00153601146303117,8.5842305486139E-12
0.00153701147064567,-2.80265255447887E-11,0.00153701147064567,-1.96294126786345E-11
0.00153801147826016,-3.54631428389762E-11,0.00153801147826016,-4.56503584933543E-11
0.00153901148587465,-4.0512253274283E-11,0.00153901148587465,-6.71558919584925E-11
0.00154001149348915,-4.2762040436406E-11,0.00154001149348915,-8.20958093172841E-11
0.00154101150110364,-4.23086045364673E-11,0.00154101150110364,-8.8928288344281E-11
0.00154201150871813,-3.95856368518022E-11,0.00154201150871813,-8.68244851015554E-11
0.00154301151633263,-3.52471697662171E-11,0.00154301151633263,-7.5720006653679E-11
0.00154401152394712,-3.01240248024026E-11,0.00154401152394712,-5.63794844143928E-11
0.00154501153156161,-2.50138521007415E-11,0.00154501153156161,-3.04543404383573E-11
0.00154601153917611,-2.05148606435834E-11,0.00154601153917611,-3.3767162243431E-13
0.0015470115467906,-1.7118979844799E-11,0.0015470115467906,3.11496176075288E-11
0.00154801155440509,-1.52208332743209E-11,0.00154801155440509,6.10355307961719E-11
0.00154901156201959,-1.5049364532338E-11,0.00154901156201959,8.64405630407461E-11
0.00155001156963408,-1.6795911883527E-11,0.00155001156963408,1.04917838306129E-10
0.00155101157724857,-2.07170287869207E-11,0.00155101157724857,1.14765294489949E-10
0.00155201158486307,-2.6996637564336E-11,0.00155201158486307,1.1524457776968E-10
0.00155301159247756,-3.5622525762502E-11,0.00155301159247756,1.06746778083533E-10
0.00155401160009205,-4.62833313341626E-11,0.00155401160009205,9.07457858856375E-11
0.00155501160770655,-5.82299070073233E-11,0.00155501160770655,6.94662730116313E-11
0.00155601161532104,-7.03559016601574E-11,0.00155601161532104,4.55649198927155E-11
0.00155701162293553,-8.14261991166632E-11,0.00155701162293553,2.19027920800308E-11
0.00155801163055003,-9.00838917350377E-11,0.00155801163055003,1.23223545082929E-12
0.00155901163816452,-9.49351708356971E-11,0.00155901163816452,-1.41798699518358E-11
0.00156001164577901,-9.49147288542562E-11,0.00156001164577901,-2.29189237033189E-11
0.00156101165339351,-8.94151419572609E-11,0.00156101165339351,-2.46342564402813E-11
0.001562011661008,-7.82956269262947E-11,0.001562011661008,-2.0025344230068E-11
0.00156301166862249,-6.20613352375621E-11,0.00156301166862249,-1.0726720726939E-11
0.00156401167623699,-4.18504016164167E-11,0.00156401167623699,9.62070267201964E-13
0.00156501168385148,-1.92571583679246E-11,0.00156501168385148,1.24785555152829E-11
0.00156601169146597,3.75406303265713E-12,0.00156601169146597,2.1391090287981E-11
0.00156701169908047,2.50070728013974E-11,0.00156701169908047,2.58094934313391E-11
0.00156801170669496,4.2385314008575E-11,0.00156801170669496,2.47195632019359E-11
0.00156901171430945,5.39974523428022E-11,0.00156901171430945,1.81285299272194E-11
0.00157001172192395,5.83029180489802E-11,0.00157001172192395,7.06174355102895E-12
0.00157101172953844,5.4443869551557E-11,0.00157101172953844,-6.6312511037836E-12
0.00157201173715293,4.25079207944101E-11,0.00157201173715293,-2.06246218020789E-11
0.00157301174476743,2.33595087717475E-11,0.00157301174476743,-3.24779786398111E-11
0.00157401175238192,-1.60721696368382E-12,0.00157401175238192,-4.0052919314526E-11
0.00157501175999641,-3.04688982377677E-11,0.00157501175999641,-4.18872714291751E-11
0.00157601176761091,-6.09124070627409E-11,0.00157601176761091,-3.73518126151051E-11
0.0015770117752254,-9.0525080487236E-11,0.0015770117752254,-2.67269904125067E-11
0.00157801178283989,-1.16867335253623E-10,0.00157801178283989,-1.12579581074135E-11
0.00157901179045439,-1.37626590679396E-10,0.00157901179045439,6.99705311052457E-12
0.00158001179806888,-1.50971207757422E-10,0.00158001179806888,2.55556773659515E-11
0.00158101180568337,-1.55648216537685E-10,0.00158101180568337,4.19149576158517E-11
0.00158201181329787,-1.5098711170225E-10,0.00158201181329787,5.39202606175682E-11
0.00158301182091236,-1.37120259591228E-10,0.00158301182091236,6.01317676207636E-11
0.00158401182852685,-1.15029062663918E-10,0.00158401182852685,6.0025734383018E-11
0.00158501183614135,-8.63790566851819E-11,0.00158501183614135,5.39614151973122E-11
0.00158601184375584,-5.34868122015197E-11,0.00158601184375584,4.30785962457492E-11
0.00158701185137033,-1.91654938447305E-11,0.00158701185137033,2.91152761622282E-11
0.00158801185898483,1.36780040418949E-11,0.00158801185898483,1.41050339810822E-11
